LS,FS,RS,Thetad,vel_L
0.9716778715491348,0.7361726454194655,0.7073205604804118,-2.0187,2.2092
0.08425118008868537,0.9439759897098756,0.10723477266228193,2.0341,9.3713
0.12029752538978689,0.028869515506645682,0.007434944237918295,0.1135,5.756
0.7662709197539694,0.8945262255252251,0.7419216471261081,3.1409,5.6379
0.24188242025461304,0.8525082178076318,0.23534458106948813,2.1918,5.9853
0.04563009583750538,0.011576389881377713,0.08207034601086644,-0.0484,-0.9512
0.6405378343584609,0.19551236244104625,0.18730340291678588,-1.6506,1.3532
0.27392361607781435,0.10175789624124626,0.6797254789819847,1.8498,8.6021
0.10942640537834358,0.22709732742603966,0.2432084643980555,2.5449,9.9268
0.022886568445143696,0.037587537516078295,0.09965684872748065,-0.4552,7.205
0.3767701330281791,0.3045590967557525,0.3484415213039748,1.0543,5.6303
0.8602488914318409,0.33171359153923113,0.7603660280240208,-0.7729,2.7523
0.4779001573451581,0.544947834786337,0.12668001143837576,0.0132,8.8651
0.46617079101702186,0.20337287408889532,0.4754074921361167,-1.4403,1.7485
0.5449864110999858,0.7213091324853509,0.013726050900772113,0.333,2.6251
0.8177656987555428,0.35429469772759764,0.79839862739491,3.0156,8.9104
0.7089114575883277,0.371301986565671,0.855447526451244,3.014,8.8303
0.6302388785581463,0.8410747463198514,0.0946525593365743,-1.7724,0.5626
0.07209269060220291,0.03029869944261826,0.12053188447240487,-0.1484,2.8877
0.6202260048633959,0.44361869372588264,0.7260509007720903,2.699,8.0738
0.2633385781719354,0.7741889381163356,0.7975407492136115,1.5316,5.9185
0.5528536690030039,0.20337287408889532,0.03274235058621683,0.7495,4.8149
0.6584179659562295,0.2874088895240818,0.8601658564483843,-1.0465,2.4203
0.3148333571735088,0.41832213805916824,0.5384615384615385,3.1131,7.4415
0.9732513231297384,0.9579819922824069,0.2765227337718044,-2.3224,0.7361
0.8216278071806611,0.5465199371159069,0.0943665999428081,-0.7746,2.8109
0.007295093691889576,0.017864799199657,0.08936231055190164,0.345,5.3944
0.15305392647689886,0.45362298127769035,0.44666857306262514,-3.063,0.0372
0.5159490773852097,0.39774188938116345,0.4709751215327424,-2.0007,1.4859
0.06966099270490628,0.006002572531084771,0.13168430082928223,-0.2894,4.5369
0.07051923902159918,0.0648849506931542,0.05704889905633398,-0.2597,4.1645
0.3750536403947934,0.5363727311705018,0.8332856734343723,2.5287,6.26
0.59719639536547,0.011004716306988682,0.5111524163568772,-0.018,-3.0999
0.35874696037762843,0.7623267114477634,0.9568201315413212,2.1986,6.0112
0.5820340437705622,0.04316135486637129,0.7077494995710609,1.6554,8.7768
0.05049349163209843,0.09189652708303558,0.12310551901629968,0.0609,9.3405
0.5162351594907739,0.8027726168357867,0.644409493851873,2.2084,5.3693
0.10470605063653271,0.1130484493354294,0.11938804689734056,-0.3142,5.9169
0.10914032327277934,0.09103901672145204,0.08407206176722909,-0.2153,3.7615
0.49778286368187674,0.06116907245962555,0.9023448670288818,-0.9278,2.3833
0.21742240022886572,0.6391310561669286,0.6055190162996855,-0.1003,5.0454
0.16564153912172797,0.7836215520937546,0.5238776093794681,-2.1412,1.7874
0.5113717636961808,0.5868229241103331,0.6112382041750071,1.3864,4.6655
0.0377628379344872,0.9812776904387595,0.9518158421504146,-1.1213,3.95
0.6764411386067801,0.38659425468057745,0.8527309122104663,2.0689,7.1319
0.02875125160921177,0.11447763327140198,0.12167572204746929,-0.1753,5.639
0.522099842654842,0.5379448335000714,0.8299971404060624,-1.4221,2.9188
0.1361750822486053,0.07488923824496213,0.04618244209322275,0.4383,2.7169
0.9902732084108141,0.22709732742603966,0.12639405204460968,1.5924,6.0234
