LS,FS,RS,Thetad,vel_R
0.20998426548419402,0.5013577247391741,0.9519588218472979,-2.6974,7.0179
0.9716778715491348,0.7361726454194655,0.7073205604804118,-2.0187,5.2872
0.08425118008868537,0.9439759897098756,0.10723477266228193,2.0341,-0.1436
0.12029752538978689,0.028869515506645682,0.007434944237918295,0.1135,4.402
0.7662709197539694,0.8945262255252251,0.7419216471261081,3.1409,2.0657
0.24188242025461304,0.8525082178076318,0.23534458106948813,2.1918,1.8721
0.04563009583750538,0.011576389881377713,0.08207034601086644,-0.0484,11.0548
0.6405378343584609,0.19551236244104625,0.18730340291678588,-1.6506,6.8735
0.27392361607781435,0.10175789624124626,0.6797254789819847,1.8498,0.4358
0.10942640537834358,0.22709732742603966,0.2432084643980555,2.5449,-0.9699
0.022886568445143696,0.037587537516078295,0.09965684872748065,-0.4552,2.753
0.3767701330281791,0.3045590967557525,0.3484415213039748,1.0543,1.8025
0.8602488914318409,0.33171359153923113,0.7603660280240208,-0.7729,4.5483
0.4779001573451581,0.544947834786337,0.12668001143837576,0.0132,-0.0836
0.46617079101702186,0.20337287408889532,0.4754074921361167,-1.4403,6.3479
0.5449864110999858,0.7213091324853509,0.013726050900772113,0.333,7.4508
0.8177656987555428,0.35429469772759764,0.79839862739491,3.0156,-1.7043
0.7089114575883277,0.371301986565671,0.855447526451244,3.014,-1.6867
0.6302388785581463,0.8410747463198514,0.0946525593365743,-1.7724,8.5512
0.07209269060220291,0.03029869944261826,0.12053188447240487,-0.1484,6.9769
0.6202260048633959,0.44361869372588264,0.7260509007720903,2.699,-1.1087
0.2633385781719354,0.7741889381163356,0.7975407492136115,1.5316,1.7513
0.5528536690030039,0.20337287408889532,0.03274235058621683,0.7495,5.019
0.6584179659562295,0.2874088895240818,0.8601658564483843,-1.0465,5.1058
0.3148333571735088,0.41832213805916824,0.5384615384615385,3.1131,-0.061
0.9732513231297384,0.9579819922824069,0.2765227337718044,-2.3224,6.8526
0.8216278071806611,0.5465199371159069,0.0943665999428081,-0.7746,6.3061
0.007295093691889576,0.017864799199657,0.08936231055190164,0.345,4.7656
0.15305392647689886,0.45362298127769035,0.44666857306262514,-3.063,8.491
0.5159490773852097,0.39774188938116345,0.4709751215327424,-2.0007,5.5767
0.06966099270490628,0.006002572531084771,0.13168430082928223,-0.2894,5.6395
0.07051923902159918,0.0648849506931542,0.05704889905633398,-0.2597,5.375
0.3750536403947934,0.5363727311705018,0.8332856734343723,2.5287,0.8713
0.59719639536547,0.011004716306988682,0.5111524163568772,-0.018,13.2117
0.35874696037762843,0.7623267114477634,0.9568201315413212,2.1986,1.1775
0.5820340437705622,0.04316135486637129,0.7077494995710609,1.6554,0.9288
0.05049349163209843,0.09189652708303558,0.12310551901629968,0.0609,0.2769
0.5162351594907739,0.8027726168357867,0.644409493851873,2.2084,1.5578
0.10470605063653271,0.1130484493354294,0.11938804689734056,-0.3142,3.0893
0.10914032327277934,0.09103901672145204,0.08407206176722909,-0.2153,5.4683
0.49778286368187674,0.06116907245962555,0.9023448670288818,-0.9278,7.1069
0.21742240022886572,0.6391310561669286,0.6055190162996855,-0.1003,2.9423
0.16564153912172797,0.7836215520937546,0.5238776093794681,-2.1412,6.6259
0.5113717636961808,0.5868229241103331,0.6112382041750071,1.3864,2.2596
0.0377628379344872,0.9812776904387595,0.9518158421504146,-1.1213,5.8223
0.6764411386067801,0.38659425468057745,0.8527309122104663,2.0689,-0.0375
0.02875125160921177,0.11447763327140198,0.12167572204746929,-0.1753,4.2451
0.522099842654842,0.5379448335000714,0.8299971404060624,-1.4221,4.0104
0.1361750822486053,0.07488923824496213,0.04618244209322275,0.4383,6.9518
0.9902732084108141,0.22709732742603966,0.12639405204460968,1.5924,2.7602
