LS,FS,RS,Thetad,vel_R
0.44992141734533514,0.2286367533581024,0.4483054483054483,-0.6055,4.8536
0.3420488641234462,0.43941126036010303,0.6796796796796797,-2.7738,5.8885
0.0318616945277897,0.619176907687911,0.48448448448448445,1.234,1.4021
0.07486783826260895,0.02486424692769368,0.01687401687401696,-0.3755,5.2403
0.7606800971567367,0.13818233781080314,0.10496210496210501,-1.6371,8.0611
0.9264180597228175,0.0074306944841384115,0.2541112541112541,-1.4817,9.7533
0.9779968566938135,0.6680480137182052,0.3524953524953526,-1.9859,5.8174
0.032004572081726024,0.2699342669334096,0.04147004147004152,-1.0035,5.5434
0.12944706386626664,0.07187767933695344,0.0803660803660804,-0.4432,4.7744
0.007286755250750121,0.00900257216347533,0.6449306449306448,1.2876,1.0159
0.7995427918274038,0.013289511288939737,0.62004862004862,0.2498,4.4048
0.06929561365909415,0.015718776793369582,0.046904046904046925,-0.4904,5.0958
0.25575082154593515,0.5577307802229209,0.20163020163020162,-0.6285,5.0632
0.19502786112301757,0.0835953129465562,0.9250679250679251,0.9912,2.3818
0.7123874839262752,0.266504715633038,0.6068926068926069,-1.5105,5.8638
0.5262180311473068,0.4356959131180338,0.012441012441012422,-1.6286,10.0769
0.7832547506786682,0.24849957130608746,0.614042614042614,2.7767,-1.3836
0.20217173881983147,0.5018576736210346,0.8168168168168167,1.9879,0.8686
0.5429347049578512,0.293369534152615,0.1657371657371658,-2.9908,9.5411
0.27761108729818557,0.9285510145755931,0.015873015873015872,0.7852,5.0247
0.37548221174453494,0.32923692483566736,0.10653510653510656,1.5834,2.7683
0.012144592084583516,0.5865961703343814,0.8524238524238522,-3.133,12.3099
0.14030575796542372,0.004429837096313338,0.08365508365508367,0.3641,4.894
0.25575082154593515,0.7032009145470135,0.3965393965393965,0.8713,2.6509
0.3247606800971568,0.1509002572163476,0.5439725439725439,2.0402,0.0147
0.24646378054007717,0.3838239496999143,0.1301301301301302,2.1108,1.726
0.7808258322617516,0.5460131466133182,0.2094952094952095,-2.3608,7.7289
0.996856693813402,0.19034009717062028,0.5904475904475904,-0.7472,5.3396
0.4129161308758394,0.6869105458702487,0.6090376090376092,-1.3769,4.101
0.5735105015002144,0.6393255215775937,0.010439010439010521,-1.2361,8.9101
0.03800542934704959,0.39025435838811096,0.2625482625482626,2.3879,-1.7641
0.35819402771824543,0.827950843098028,0.7854997854997855,-1.7985,4.7103
0.5556508072581796,0.9391254644184053,0.5216645216645217,1.3607,2.9712
0.4252036005143593,0.327950843098028,0.2962962962962964,2.2842,1.8549
0.22860408629804269,0.09231208916833389,0.9335049335049336,-1.7576,8.5636
0.7196742391770252,0.16261789082595035,0.8793078793078793,2.3065,-0.5345
0.6822403200457208,0.3596741926264647,0.26855426855426856,1.0104,3.5163
0.026003714816402346,0.04044012575021444,0.07064207064207062,0.0332,-1.6257
0.6502357479639949,0.9441268933981137,0.11826111826111829,2.028,1.8508
0.9727103871981713,0.3815375821663334,0.970970970970971,-1.9927,5.6523
0.45192170310044294,0.3445270077164905,0.9244959244959244,1.0095,1.8363
0.5063580511501644,0.9131180337239213,0.5795795795795796,-0.6547,3.348
0.22460351478782686,0.021720491569019784,0.5468325468325468,1.0855,2.3426
0.1220174310615803,0.06430408688196637,0.3609323609323608,1.3797,1.5414
0.560365766538077,0.11846241783366684,0.62991562991563,-1.0423,6.596
0.7702528932704671,0.5774507002000573,0.08379808379808384,-2.9456,11.5169
0.7668238319759966,0.9727064875678766,0.13756613756613756,-0.1325,5.9654
0.9658522646092298,0.9769934266933411,0.3806663806663806,2.9853,1.237
0.33261894556365207,0.6196056016004574,0.41184041184041187,-1.1808,4.1067
0.06958136876696674,0.9254072592169191,0.5233805233805233,2.36,-1.1266
0.002286040862980454,0.12903686767647904,0.007293007293007303,-0.4259,2.7235
0.9119874267752537,0.2776507573592456,0.3186043186043186,1.9014,0.2701
0.3024717816830977,0.024435553015147216,0.8305448305448305,1.4544,1.439
0.44006286612373197,0.3290940268648186,0.23537823537823543,2.1137,1.986
0.13516216602371772,0.07845098599599887,0.05648505648505653,-0.1445,6.6921
0.9837119588512646,0.27650757359245504,0.6083226083226082,1.6312,0.7711
0.4663523360480068,0.12989425550157196,0.914056914056914,-2.7411,9.8545
0.02386055150735822,0.0941697627893684,0.011154011154011212,0.1163,4.3883
0.09015573653379055,0.11031723349528444,0.0294580294580295,0.2715,7.2
0.6972424632090299,0.7503572449271221,0.5592735592735593,0.3481,4.1342
0.7965423631947421,0.18319519862817957,0.6026026026026025,2.3394,-0.5895
0.0,0.4145470134324092,0.2757042757042757,2.1608,-1.9082
0.021860265752250363,0.718919691340383,0.9234949234949236,-1.3763,6.7411
0.10087155307901136,0.07759359817090605,0.10138710138710139,-0.2606,5.2067
0.1424489212744678,0.1364675621606174,0.12240812240812238,-0.0714,7.5638
0.12773253321903139,0.08473849671334677,0.09152009152009155,-0.1958,5.6461
0.09729961423060435,0.04201200342955136,0.13198913198913198,-0.392,5.0305
0.11144449207029578,0.11346098885395828,0.0926640926640927,-0.3853,4.7188
0.7323903414773538,0.9945698771077451,0.535964535964536,-2.0641,5.2143
0.4647806829547078,0.026007430694484246,0.8717288717288717,1.0927,2.3124
0.3200457208172596,0.990711631894827,0.23494923494923492,2.0468,2.0836
0.05500785826546656,0.9266933409545586,0.8106678106678106,0.1489,2.9345
0.07615373624803551,0.4867104887110604,0.3660803660803661,2.9661,-2.4849
0.4047721103014717,0.6521863389539868,0.26869726869726873,-1.599,5.9653
0.618802686098014,0.08959702772220646,0.9458029458029457,-3.0752,11.6413
0.8751250178596941,0.8076593312374964,0.9502359502359502,-0.6118,4.5568
0.10715816545220752,0.9068305230065734,0.7127127127127127,2.3162,-0.5079
0.991713101871696,0.9272649328379536,0.5522665522665522,-0.3417,3.5651
0.666809544220603,0.026864818519577116,0.6329186329186328,-0.8418,7.4042
0.08172596085155032,0.08945412975135758,0.01258401258401265,0.3315,7.4699
0.9954279182740391,0.6770505858816807,0.6911196911196912,-1.2559,4.6366
0.348621231604515,0.7846527579308373,0.02116402116402122,-2.2021,11.5527
0.1148735533647664,0.05858816804801381,0.019877019877019952,0.1596,4.3557
0.034862123160451564,0.02086310374392686,0.06806806806806814,-0.2121,6.1154
0.5816545220745819,0.6441840525864533,0.2272272272272272,-0.0921,5.8264
0.36619517073867697,0.907973706773364,0.5436865436865437,-2.6568,5.6087
0.3013287612516074,0.2267790797370678,0.37680537680537673,-2.5341,7.7502
0.04743534790684384,0.1287510717347814,0.05305305305305308,0.2153,3.8486
0.023003286183740534,0.09831380394398403,0.06149006149006153,-0.2235,3.6499
0.24417773967709672,0.7194912832237783,0.5190905190905191,0.8143,2.7347
0.9292756108015432,0.7043440983138041,0.22393822393822393,-1.5118,6.2495
0.11915987998285477,0.9564161188911118,0.04633204633204635,2.9831,-1.0887
0.6669524217745393,0.6171763360960274,0.9287859287859287,0.3815,2.8908
0.5219317045292184,0.33266647613603895,0.7353067353067352,-2.998,7.1243
0.05972281754536363,0.10402972277793665,0.1291291291291291,-0.4869,2.8046
0.05186455207886842,0.3089454129751358,0.8006578006578008,2.6426,-2.1699
0.12458922703243319,0.5280080022863676,0.6033176033176034,-0.5639,3.9504
0.7261037291041579,0.021863389539868605,0.1611611611611612,-0.2197,6.0225
0.49164166309472784,0.6830523006573308,0.767052767052767,-0.7327,3.4152
0.043149021288755585,0.1330380108602458,0.13213213213213215,-0.36,2.9438
0.07115302186026579,0.07987996570448708,0.07021307021307027,0.3999,6.626
0.9092727532504643,0.4149757073449558,0.7067067067067067,3.0017,-1.6363
0.7408201171595943,0.1234638468133753,0.08694408694408695,-1.8591,8.9056
0.1240177168166881,0.4688482423549586,0.6194766194766196,-2.7012,8.3092
0.13744820688669818,0.0032866533295227707,0.11125411125411133,-0.3338,5.4641
0.05943706243749114,0.05487282080594463,0.021021021021021047,0.0991,4.3514
0.12173167595370765,0.028722492140611622,0.0930930930930931,0.207,3.9856
0.589369909987141,0.8559588453843956,0.25353925353925355,1.604,2.7251
0.11687383911987431,0.09731351814804234,0.04819104819104819,-0.2608,5.4411
0.03671953136162309,0.06787653615318673,0.013013013013013053,0.3622,7.463
0.014716388055436569,0.8742497856530438,0.7244387244387244,2.3298,-2.0986
0.45392198885555085,0.3000857387825093,0.2656942656942657,2.1669,1.9591
0.35347906843834836,0.8025150042869391,0.9333619333619333,-1.1988,4.0639
0.4756393770538649,0.005001428979708511,0.4759044759044758,2.2485,-0.5009
0.23631947421060157,0.4168333809659903,0.16902616902616907,2.7848,0.6603
0.3517645377911131,0.41854815661617606,0.5349635349635349,1.5005,1.9355
0.11587369624232041,0.07845098599599887,0.1278421278421279,-0.3662,4.8382
0.08958422631804547,0.028722492140611622,0.08880308880308885,-0.3626,5.1836
0.2433204743534791,0.28708202343526723,0.5409695409695409,-2.5875,6.4806
0.1291613087583941,0.9261217490711633,0.8288288288288287,2.3131,-0.2572
0.319188455493642,0.20405830237210643,0.03203203203203209,-0.3887,5.1052
0.9707101014430635,0.30380108602457856,0.849134849134849,1.5963,0.8189
0.5976568081154452,0.9328379537010574,0.8545688545688545,-2.2327,4.6851
0.23703386198028292,0.7975135753072307,0.5148005148005148,-0.3662,2.8963
0.04200600085726541,0.09231208916833389,0.07007007007007005,-0.3381,3.0002
0.6042291755965137,0.5767362103458131,0.2267982267982268,1.7349,2.5384
0.9711387341048721,0.14661331809088318,0.9972829972829972,-1.3871,6.9203
0.7972567509644235,0.5108602457845098,0.8359788359788359,2.2919,-0.4138
0.09829975710815836,0.35910260074306954,0.6731016731016731,2.0297,0.0215
0.9922846120874411,0.029294084024006906,0.4508794508794509,0.2174,4.0768
0.45249321331618814,0.6307516433266649,0.30602030602030594,-1.6428,5.7314
0.8688384054864982,0.37210631609031153,0.5373945373945374,-3.1204,6.914
0.07615373624803551,0.2545012860817377,0.20020020020020024,-2.7216,9.3223
0.33933419059865694,0.755072877965133,0.42428142428142424,1.3659,2.072
0.3104729247035291,0.34609888539582745,0.6066066066066066,1.1134,2.3462
0.026289469924274944,0.08902543583881117,0.125983125983126,-0.3219,3.0327
0.06872410344334912,0.09531294655615896,0.023309023309023402,0.1344,4.3426
0.09815687955422209,0.06016004572735073,0.028028028028028062,0.1917,7.2225
0.5343620517216747,0.2117747927979423,0.3008723008723009,1.6711,0.7378
0.7656808115445064,0.33023721063160905,0.9502359502359502,-1.2342,5.0923
0.5912273181883125,0.34081166047442124,0.3003003003003002,2.7083,1.3332
0.6819545649378482,0.4245498713918262,0.2794222794222795,2.7281,1.2453
0.043149021288755585,0.06944841383252365,0.010582010582010637,0.0651,1.2768
0.14216316616659525,0.6919119748499571,0.6216216216216216,-2.9005,8.3789
0.12830404343477636,0.07173478136610467,0.1095381095381095,0.1441,2.9827
0.9547078154022002,0.08016576164618472,0.10696410696410708,-1.739,8.7642
0.7875410772967566,0.8428122320663047,0.006006006006006093,-0.0144,13.7221
0.045577939705672255,0.11446127464989997,0.11826111826111829,-0.1902,3.9821
0.7459637091013003,0.5014289797084882,0.5178035178035177,-1.6797,4.9358
0.7441063009001285,0.25778793941126044,0.13942513942513945,0.2767,5.8501
0.033576225175025065,0.5144326950557303,0.4996424996424996,-2.2021,8.9263
0.7478211173024718,0.6070305801657616,0.9262119262119263,-0.0546,3.5814
0.2621803114730676,0.6717633609602744,0.9046189046189047,1.8763,1.2788
0.503643377625375,0.03772506430408695,0.7177177177177178,1.9585,0.2118
0.16030861551650238,0.15432980851671918,0.0001430001430001715,-1.1861,8.9875
0.07215316473781969,0.05973135181480427,0.0068640068640069,0.245,7.5661
0.9471353050435776,0.5040011431837669,0.47004147004147,-0.4173,3.5119
0.9278468352621803,0.1916261789082595,0.11940511940511944,-2.1202,8.8152
0.6563794827832548,0.6447556444698486,0.2561132561132562,-2.5525,7.3941
0.34790684383483356,0.7177765075735925,0.7967967967967967,-0.6217,3.432
0.7476782397485355,0.7022006287510718,0.22207922207922204,-2.8115,8.2367
0.1438776968138306,0.8283795370105747,0.5791505791505792,1.0301,2.3393
0.06729532790398635,0.12746498999714206,0.16087516087516085,-1.2519,5.8704
0.35205029289898565,0.9189768505287226,0.522093522093522,-2.9113,5.9765
0.4322046006572368,0.9758502429265505,0.55998855998856,0.2524,3.2494
0.3527646806686671,0.9532723635324378,0.9080509080509079,-1.1839,4.0495
0.07086726675239324,0.03200914547013439,0.45760045760045764,-0.5412,6.4647
0.4629232747535363,0.5444412689339813,0.20563420563420565,-3.0926,8.9442
0.1251607372481784,0.02586453272363537,0.028600028600028637,0.18,3.7019
0.1240177168166881,0.07473563875392975,0.06721006721006723,-0.0442,9.7359
0.026146592370338673,0.1273220920262933,0.055484055484055494,-0.1888,4.0531
0.4649235605086441,0.3921120320091456,0.8042328042328043,0.3479,3.3716
0.09587083869124163,0.024578450985996092,0.07550407550407556,0.0877,1.7967
0.5177882554650666,0.9932837953701057,0.6755326755326755,-0.1066,3.719
0.6026575225032147,0.6836238925407259,0.28600028600028593,-2.4148,6.8753
0.8665523646235176,0.18176621891969136,0.3459173459173459,1.5688,0.9668
0.13544792113159027,0.13518148042297806,0.028743028743028753,0.3681,7.2109
0.11301614516359487,0.14232637896541878,0.04032604032604037,-0.4349,4.982
0.12144592084583522,0.10645898828236644,0.10067210067210075,-0.1916,5.545
0.10015716530932989,0.1498999714204059,0.45474045474045477,0.7617,2.8432
0.04057722531790264,0.12046298942555023,0.06149006149006153,-0.1031,5.7918
0.04257751107301044,0.5421549014004001,0.6204776204776205,-1.3744,6.4671
0.2828975567938277,0.3851100314375536,0.5852995852995854,2.2868,0.8099
0.9822831833119017,0.14675621606173195,0.5502645502645502,-2.6342,9.2794
0.3929132733247606,0.14046870534438416,0.8110968110968112,3.0181,-2.0504
0.22788969852836122,0.7706487567876537,0.25668525668525666,2.662,-0.0157
0.28161165880840117,0.28693912546441847,0.2295152295152295,3.0113,0.6436
0.1388769824260609,0.07173478136610467,0.13156013156013158,0.3841,4.5303
0.9759965709387055,0.6804801371820521,0.918918918918919,-1.297,4.6746
0.5643663380482926,0.7875107173478137,0.4791934791934792,0.6186,3.6152
0.038291184454922134,0.036724778508145206,0.1191191191191191,0.2928,4.4906
0.5967995427918273,0.9627036296084597,0.9762619762619761,1.5986,2.242
0.4486355193599086,0.9779937124892828,0.06406406406406406,-1.7364,9.1016
0.37033861980282906,0.23278079451271805,0.07064207064207062,-1.578,8.5689
0.12444634947849692,0.12374964275507294,0.0363220363220364,0.2844,7.0961
0.20288612658951283,0.4602743641040298,0.7232947232947232,1.005,2.4435
0.5227889698528363,0.8163761074592741,0.9100529100529099,-0.7465,3.4318
0.0644377768252608,0.39639897113461,0.6582296582296582,2.6934,-2.0475
0.23389055579368484,0.4649899971420406,0.3263263263263263,-1.4433,4.8996
0.47678239748535517,0.4782795084309803,0.36722436722436724,-0.933,4.5879
0.13716245177882563,0.12403543869677058,0.007722007722007762,-0.1539,7.2023
0.9467066723817688,0.8531008859674194,0.2628342628342628,0.9573,3.6023
0.04614944992141734,0.05715918833952566,0.8374088374088374,-2.813,10.3034
0.3353336190884412,0.30680194341240363,0.028314028314028294,2.5783,-0.2438
0.0797256750964424,0.8576736210345814,0.5608465608465608,-1.2661,5.7815
0.25989427061008724,0.7749356959131182,0.5079365079365079,-1.6977,5.0975
0.5823689098442635,0.7895112889396971,0.15944515944515947,-1.0378,6.1227
0.01728818402628951,0.02243498142326389,0.30373230373230375,-2.3539,9.7628
0.11915987998285477,0.0663046584738497,0.09237809237809236,-0.2451,5.3917
0.10658665523646232,0.03515290082880829,0.13928213928213928,0.2425,4.2371
0.8308329761394484,0.43698199485567313,0.8219648219648218,-1.526,4.9508
0.13801971710244326,0.6707630751643328,0.3752323752323752,1.5325,1.3515
0.3747678239748536,0.444841383252358,0.5268125268125269,1.0173,2.4817
0.9147021003000428,0.33552443555301525,0.9688259688259687,-0.5117,4.2318
0.21617373910558652,0.27222063446699063,0.30644930644930646,0.0938,2.1048
0.7266752393199027,0.17133466704772793,0.8647218647218647,-0.6015,5.2365
0.22117445349335624,0.6271791940554445,0.5512655512655513,2.8924,-0.4139
0.030861551650235797,0.13846813375250078,0.04361504361504365,-0.2967,3.1416
0.0601514502071725,0.14018290940268652,0.018304018304018344,-0.2952,5.5026
0.42134590655807974,0.38253786796227496,0.1291291291291291,1.9904,1.9635
0.1897413916273754,0.05287224921406125,0.8080938080938082,1.4499,1.3989
0.13801971710244326,0.021577593598170908,0.017446017446017426,-0.2484,5.8065
0.5039291327332476,0.3632466418976851,0.6053196053196054,1.4812,0.9915
0.8099728532647521,0.9799942840811662,0.4481624481624482,-0.2816,3.6566
0.11858836976710968,0.02000571591883399,0.12984412984412985,0.0136,-1.6959
0.4970710101443064,0.6093169476993427,0.44801944801944804,0.2826,4.2198
0.5317902557508216,0.28993998285224354,0.4464464464464465,1.1004,1.7371
0.2228889841405916,0.5487282080594457,0.3075933075933075,-1.6328,5.2546
0.544363480497214,0.7709345527293514,0.4883454883454884,-0.5471,3.9506
0.5107872553221888,0.9308373821091742,0.028314028314028294,2.8868,-1.1365
0.09358479782826118,0.5774507002000573,0.5083655083655084,-2.2361,7.8445
0.2728961280182884,0.3208059445555873,0.6041756041756042,-0.3438,2.8956
0.5160737248178311,0.953986853386682,0.7463177463177463,0.9931,2.6061
0.09872838976996717,0.029151186053158085,0.0677820677820678,0.4356,4.8425
0.006572367481068708,0.671334667047728,0.6948376948376948,0.0234,-2.7881
0.7801114444920703,0.766504715633038,0.6782496782496782,-2.9766,5.9613
0.38205457922560376,0.6734781366104601,0.8058058058058059,-1.0643,3.8477
0.3106158022574654,0.8496713346670479,0.5685685685685686,-3.0183,6.4163
0.14773539077011005,0.6899114032580738,0.33519233519233527,2.9589,-1.2942
0.10915845120731543,0.040725921691912026,0.014157014157014203,-0.0386,11.5869
0.3991998856979569,0.8536724778508145,0.37365937365937363,-2.6189,6.365
0.05600800114302046,0.049728493855387246,0.04604604604604606,0.4817,6.9545
0.09944277753964853,0.04787082023435274,0.0543400543400544,-0.3588,5.0569
0.08658379768538366,0.08173763932552158,0.040898040898040944,-0.2075,5.952
0.13516216602371772,0.8293798228065161,0.4325754325754325,1.5523,1.2985
0.497928275467924,0.5940268648185196,0.1711711711711712,-1.1971,6.283
0.24846406629518508,0.054158330951700584,0.36036036036036034,2.138,-0.2122
0.8278325475067867,0.12760788796799094,0.9778349778349776,-1.6203,7.65
0.756250892984712,0.18519577022006295,0.6886886886886886,3.0067,-1.9318
0.2228889841405916,0.6083166619034011,0.6914056914056915,0.3247,3.789
0.728818402628947,0.5824521291797657,0.32832832832832837,-1.8725,5.8491
0.6908129732818973,0.24421263218062306,0.9259259259259257,-2.3147,7.2046
0.33019002714673534,0.010860245784509892,0.4766194766194767,-1.8325,10.7541
0.06272324617802544,0.09759931408973999,0.020592020592020643,0.0479,1.366
0.01857408201171601,0.04201200342955136,0.896038896038896,-0.9945,5.6364
0.18274039148449778,0.39739925693055167,0.5145145145145145,-2.8404,7.615
0.2834690670095728,0.8485281509002573,0.04590304590304595,-2.9304,12.747
0.3140448635519361,0.829522720777365,0.6094666094666094,-2.9671,6.3254
0.13644806400914428,0.06987710774507006,-0.000572000572000575,-0.2537,5.9429
0.07115302186026579,0.04672763646756217,0.013728013728013744,0.4615,7.4508
0.728818402628947,0.5142897970848815,0.894036894036894,-0.4412,3.4959
0.4323474782111731,0.5021434695627323,0.34348634348634344,-0.2193,4.0217
0.09215602228889846,0.058302372106316114,0.11768911768911772,-0.1314,6.9344
0.7482497499642806,0.9099742783652471,0.026598026598026625,-2.9808,13.6429
0.1770252893270468,0.9627036296084597,0.6090376090376092,-1.2274,4.919
0.10272896128018288,0.5838811088882538,0.2442442442442443,-1.9464,7.0574
0.7362480354336334,0.829522720777365,0.9180609180609179,-1.9627,4.7271
0.3396199457065295,0.7690768791083167,0.3131703131703131,0.7855,3.6942
0.2946135162166024,0.761217490711632,0.0677820677820678,-2.5899,11.1392
0.9554222031718818,0.5171477565018577,0.9176319176319175,-3.1209,6.154
0.11973139019859985,0.25721634752786515,0.5316745316745317,2.7257,-1.2095
0.0540077153879126,0.6686196056016005,0.2455312455312456,1.2365,1.5526
0.1271610230032862,0.6629036867676479,0.23208923208923204,-0.2421,3.3666
0.5466495213601943,0.976278936839097,0.5798655798655797,-1.6313,4.1831
0.15830832976139447,0.01443269505573025,0.3542113542113542,-1.9299,10.9454
0.3844834976425205,0.8473849671334668,0.314886314886315,2.7843,1.2816
0.04872124589227039,0.14018290940268652,0.13713713713713716,-2.4345,9.2224
0.06086583797685391,0.7192054872820806,0.6023166023166023,-3.0349,10.4809
0.013573367623946286,0.9809945698771079,0.45245245245245247,-1.9399,8.5887
0.13059008429775693,0.9148328093741069,0.4964964964964965,1.0206,2.3356
0.7088155450778684,0.3453843955415833,0.2255112255112255,-1.669,6.4698
0.604800685812259,0.43498142326378975,0.16673816673816677,-2.8179,9.2136
0.16316616659522792,0.9864246927693627,0.8032318032318032,0.2969,3.928
0.01900271467352488,0.009145470134324152,0.10296010296010294,-0.3381,5.4022
0.39834262037433915,0.5648756787653616,0.983840983840984,1.3277,2.1743
0.5026432347478211,0.015718776793369582,0.004862004862004887,-0.3926,5.2933
0.20702957565366492,0.8528150900257216,0.9373659373659372,3.1069,-0.8757
0.020860122874696407,0.016147470705916045,0.07564707564707562,0.0557,0.6071
0.3557651093013288,0.9862817947985139,0.634920634920635,-1.2005,4.059
0.6916702386055151,0.5710202915118606,0.5325325325325326,-0.7061,4.0674
0.23417631090155738,0.8262360674478422,0.0646360646360647,0.4482,6.6988
0.01143020431490216,0.11031723349528444,0.03803803803803807,0.1317,2.4421
0.5555079297042436,0.5137182052014861,0.3798083798083799,0.475,4.3874
0.6943849121303043,0.006716204629894307,0.5316745316745317,-1.9636,11.298
0.2473210458636949,0.9454129751357532,0.4851994851994852,-2.2947,6.0258
0.03143306186598088,0.1767647899399829,0.6675246675246674,1.5244,0.5686
0.5477925417916847,0.23478136610460132,0.12898612898612904,2.557,0.8273
0.9398485497928275,0.7932266361817661,0.22808522808522813,-1.7787,6.6061
0.625517931133019,0.189768505287225,0.5402545402545402,-1.9866,7.4013
0.12901843120445783,0.556873392397828,0.9921349921349921,2.3171,-0.2663
0.9279897128161165,0.42054872820805955,0.14271414271414273,0.6921,4.4912
0.32976139448492653,0.3996856244641326,0.8871728871728871,-1.4542,4.4351
0.2927561080154308,0.5107173478136611,0.6227656227656228,-0.6597,3.5884
0.021574510644377765,0.00014289797084887645,0.12812812812812813,-0.1462,7.4963
0.7258179739962853,0.36524721348956846,0.838981838981839,1.1319,1.6018
0.544363480497214,0.18262360674478428,0.021450021450021506,-2.1748,11.4605
0.7462494642091728,0.6220348671048872,0.2634062634062635,1.3345,3.088
0.3023289041291614,0.9444126893398115,0.2797082797082797,-1.8087,6.1491
0.19988569795685102,0.8935410117176337,0.9944229944229944,0.7295,2.8858
0.031004429204172013,0.0764504144041156,0.044616044616044626,-0.0269,9.5514
0.5809401343049008,0.8459559874249787,0.4859144859144858,-0.2755,3.6419
0.4754964994999286,0.4918548156616176,0.32389532389532394,0.0755,3.4147
0.06843834833547652,0.05815947413546729,0.12998712998713002,-0.4484,4.8537
0.3447635376482355,0.8529579879965705,0.013728013728013744,-2.7572,13.5084
0.08572653236176603,0.047156330380108635,0.007865007865007878,0.322,7.5496
0.039291327332476145,0.04958559588453848,0.09051909051909057,0.3492,4.6119
0.6552364623517646,0.5304372677907975,0.6024596024596024,-1.0425,4.3536
0.07901128732676105,0.07516433266647615,0.08823108823108827,-0.2523,5.2738
0.023146163737676806,0.6151757645041442,0.7295867295867294,-1.0704,5.8198
0.692670381483069,0.2223492426407545,0.08994708994709,2.2062,1.3271
0.04972138876982429,0.11231780508716782,0.09895609895609891,0.1538,3.0183
0.5962280325760823,0.3232352100600172,0.776061776061776,-1.4988,5.443
0.8562651807401056,0.12032009145470135,0.5777205777205777,-1.8397,8.2187
0.8585512216030862,0.5764504144041156,0.8953238953238952,1.1768,1.4883
0.00814402057436786,0.7797942269219778,0.8050908050908051,-2.7096,11.1273
0.3257608229747107,0.5917404972849385,0.7208637208637209,-1.4927,4.4964
0.5049292756108015,0.3252357816519005,0.5406835406835406,-1.6841,5.649
0.28432633233319055,0.37353529579879974,0.33533533533533544,1.7622,1.4941
0.8851264466352335,0.831094598456702,0.39725439725439726,0.3396,4.3355
0.07186740962994714,0.7297799371248928,0.6097526097526097,0.555,3.3258
0.8556936705243607,0.3236639039725636,0.8597168597168595,1.3223,1.2991
0.8515502214602086,0.3132323521006002,0.8444158444158444,3.1295,-1.9527
0.2504643520502929,0.9279794226921978,0.9914199914199914,-2.7041,6.574
0.48249749964280625,0.4904258359531295,0.47118547118547116,0.879,3.3818
0.5125017859694241,0.10402972277793665,0.8833118833118833,-0.1673,5.7923
0.022288898414059177,0.1023149471277508,0.09609609609609615,0.0006,-4.2775
0.40905843691956006,0.17762217776507583,0.05391105391105394,-1.2209,7.9838
0.7083869124160593,0.9419834238353817,0.681967681967682,-1.1948,4.5992
0.04500642948992717,0.1311803372392113,0.10782210782210788,0.3047,4.4374
0.03271895985140738,0.0030008573878251843,0.05491205491205492,0.34,4.8472
0.3984854979282754,0.44026864818519573,0.1611611611611612,1.4329,3.0551
0.02243177596799545,0.9439839954272651,0.7494637494637494,-1.2846,6.4617
0.09344192027432491,0.623749642755073,0.0037180037180037373,0.6636,5.494
0.027575367909701387,0.0797370677336382,0.05977405977405981,0.1489,2.892
0.09558508358336909,0.0793083738210918,0.005005005005005003,0.2206,7.5983
0.15173596228032576,0.6531866247499285,0.2825682825682826,0.1062,2.2468
0.8831261608801257,0.2056301800514433,0.8668668668668668,0.2126,3.2995
0.32904700671524506,0.9921406116033151,0.9180609180609179,-0.4163,2.7956
0.02043149021288765,0.04415547299228356,0.13985413985413986,-0.117,5.561
0.793970567223889,0.3795370105744499,0.7510367510367509,1.673,0.6505
0.7012430347192455,0.019434124035438705,0.8265408265408264,-2.0853,11.2582
0.2663237605372197,0.19705630180051448,0.027885027885027946,-1.5874,9.5499
0.965423631947421,0.7294941411831952,0.7794937794937794,1.8728,0.3249
0.6269467066723817,0.5210060017147756,0.7251537251537251,2.6345,-0.9938
0.8776968138305472,0.42640754501286093,0.2305162305162305,-1.7458,6.5313
0.022574653521931776,0.12260645898828249,0.08622908622908632,0.3873,4.7876
0.9297042434633518,0.3688196627607889,0.012298012298012306,-2.5126,12.8126
0.27161023003286183,0.9331237496427551,0.4773344773344773,-1.9106,5.3091
0.32290327189598517,0.7782223492426408,0.5246675246675246,-0.8307,3.7244
0.5913701957422488,0.3988282366390399,0.2036322036322037,2.73,0.945
0.04986426632376051,0.026436124607030598,0.08008008008008005,0.4662,4.8855
0.09772824689241327,0.1008859674192627,0.1264121264121265,0.0823,1.4652
0.7372481783111873,0.3622463561017434,0.40883740883740893,-2.134,5.9184
0.027432490355765116,0.06044584166904832,0.10253110253110254,-0.0654,7.4129
0.2930418631233033,0.8748213775364391,0.9117689117689117,-2.0693,5.373
0.880125732247464,0.7857959416976279,0.27084227084227086,-2.0307,6.5234
0.01100157165309329,0.12303515290082889,0.050336050336050375,-0.3174,3.0231
0.4342048864123446,0.8183766790511575,0.4006864006864007,2.3292,1.9569
0.036433776253750605,0.12403543869677058,0.06592306592306596,0.3537,4.6383
0.9851407343906273,0.34038296656187483,0.956098956098956,1.6107,0.7743
0.13616230890127162,0.02786510431551875,0.06978406978406981,-0.0853,8.8286
0.13644806400914428,0.6624749928551015,0.007579007579007646,1.1795,3.8353
0.833119017002429,0.907973706773364,0.6136136136136136,3.084,1.725
0.359479925703672,0.8802515004286939,0.8329758329758329,-0.12,3.7699
0.4124874982140306,0.7752214918548157,0.4904904904904904,-1.3517,4.0768
