LS,FS,RS,Thetad,vel_L
0.8751250178596941,0.8076593312374964,0.9502359502359502,-0.6118,3.6279
0.10715816545220752,0.9068305230065734,0.7127127127127127,2.3162,9.4884
0.991713101871696,0.9272649328379536,0.5522665522665522,-0.3417,3.3938
0.666809544220603,0.026864818519577116,0.6329186329186328,-0.8418,2.5035
0.08172596085155032,0.08945412975135758,0.01258401258401265,0.3315,2.6203
0.9954279182740391,0.6770505858816807,0.6911196911196912,-1.2559,2.7049
0.348621231604515,0.7846527579308373,0.02116402116402122,-2.2021,-1.5722
0.1148735533647664,0.05858816804801381,0.019877019877019952,0.1596,5.6413
0.034862123160451564,0.02086310374392686,0.06806806806806814,-0.2121,3.8682
0.5816545220745819,0.6441840525864533,0.2272272272272272,-0.0921,2.0885
0.36619517073867697,0.907973706773364,0.5436865436865437,-2.6568,1.5533
0.3013287612516074,0.2267790797370678,0.37680537680537673,-2.5341,0.1677
0.04743534790684384,0.1287510717347814,0.05305305305305308,0.2153,5.8058
0.023003286183740534,0.09831380394398403,0.06149006149006153,-0.2235,6.307
0.24417773967709672,0.7194912832237783,0.5190905190905191,0.8143,5.0612
0.9292756108015432,0.7043440983138041,0.22393822393822393,-1.5118,1.69
0.11915987998285477,0.9564161188911118,0.04633204633204635,2.9831,10.7564
0.6669524217745393,0.6171763360960274,0.9287859287859287,0.3815,4.2149
0.5219317045292184,0.33266647613603895,0.7353067353067352,-2.998,0.1721
0.05972281754536363,0.10402972277793665,0.1291291291291291,-0.4869,6.7031
0.05186455207886842,0.3089454129751358,0.8006578006578008,2.6426,11.771
0.12458922703243319,0.5280080022863676,0.6033176033176034,-0.5639,4.8517
0.7261037291041579,0.021863389539868605,0.1611611611611612,-0.2197,3.9488
0.49164166309472784,0.6830523006573308,0.767052767052767,-0.7327,3.5089
0.043149021288755585,0.1330380108602458,0.13213213213213215,-0.36,6.7619
0.07115302186026579,0.07987996570448708,0.07021307021307027,0.3999,2.7596
0.9092727532504643,0.4149757073449558,0.7067067067067067,3.0017,8.6558
0.7408201171595943,0.1234638468133753,0.08694408694408695,-1.8591,0.2923
0.1240177168166881,0.4688482423549586,0.6194766194766196,-2.7012,0.499
0.13744820688669818,0.0032866533295227707,0.11125411125411133,-0.3338,4.7482
0.05943706243749114,0.05487282080594463,0.021021021021021047,0.0991,5.6311
0.12173167595370765,0.028722492140611622,0.0930930930930931,0.207,5.8985
0.589369909987141,0.8559588453843956,0.25353925353925355,1.604,5.0082
0.11687383911987431,0.09731351814804234,0.04819104819104819,-0.2608,4.204
0.03671953136162309,0.06787653615318673,0.013013013013013053,0.3622,2.6221
0.014716388055436569,0.8742497856530438,0.7244387244387244,2.3298,12.1622
0.45392198885555085,0.3000857387825093,0.2656942656942657,2.1669,5.6963
0.35347906843834836,0.8025150042869391,0.9333619333619333,-1.1988,3.1453
0.4756393770538649,0.005001428979708511,0.4759044759044758,2.2485,10.6906
0.23631947421060157,0.4168333809659903,0.16902616902616907,2.7848,7.7233
0.3517645377911131,0.41854815661617606,0.5349635349635349,1.5005,5.2809
0.11587369624232041,0.07845098599599887,0.1278421278421279,-0.3662,4.4541
0.08958422631804547,0.028722492140611622,0.08880308880308885,-0.3626,4.7005
0.2433204743534791,0.28708202343526723,0.5409695409695409,-2.5875,1.3205
0.1291613087583941,0.9261217490711633,0.8288288288288287,2.3131,9.0141
0.319188455493642,0.20405830237210643,0.03203203203203209,-0.3887,4.7379
0.9707101014430635,0.30380108602457856,0.849134849134849,1.5963,6.6169
0.5976568081154452,0.9328379537010574,0.8545688545688545,-2.2327,2.3652
0.23703386198028292,0.7975135753072307,0.5148005148005148,-0.3662,4.9488
0.04200600085726541,0.09231208916833389,0.07007007007007005,-0.3381,6.7198
0.6042291755965137,0.5767362103458131,0.2267982267982268,1.7349,5.3795
0.9711387341048721,0.14661331809088318,0.9972829972829972,-1.3871,1.6674
0.7972567509644235,0.5108602457845098,0.8359788359788359,2.2919,7.3389
0.09829975710815836,0.35910260074306954,0.6731016731016731,2.0297,9.0534
0.9922846120874411,0.029294084024006906,0.4508794508794509,0.2174,5.8001
0.45249321331618814,0.6307516433266649,0.30602030602030594,-1.6428,1.6932
0.8688384054864982,0.37210631609031153,0.5373945373945374,-3.1204,0.2276
0.07615373624803551,0.2545012860817377,0.20020020020020024,-2.7216,-0.0044
0.33933419059865694,0.755072877965133,0.42428142428142424,1.3659,5.1957
0.3104729247035291,0.34609888539582745,0.6066066066066066,1.1134,5.0559
0.026289469924274944,0.08902543583881117,0.125983125983126,-0.3219,6.8822
0.06872410344334912,0.09531294655615896,0.023309023309023402,0.1344,5.6102
0.09815687955422209,0.06016004572735073,0.028028028028028062,0.1917,2.6708
0.5343620517216747,0.2117747927979423,0.3008723008723009,1.6711,7.293
0.7656808115445064,0.33023721063160905,0.9502359502359502,-1.2342,2.2153
0.5912273181883125,0.34081166047442124,0.3003003003003002,2.7083,6.1212
0.6819545649378482,0.4245498713918262,0.2794222794222795,2.7281,6.326
0.043149021288755585,0.06944841383252365,0.010582010582010637,0.0651,8.8402
0.14216316616659525,0.6919119748499571,0.6216216216216216,-2.9005,0.2519
0.12830404343477636,0.07173478136610467,0.1095381095381095,0.1441,6.3855
0.9547078154022002,0.08016576164618472,0.10696410696410708,-1.739,0.5086
0.7875410772967566,0.8428122320663047,0.006006006006006093,-0.0144,-3.5457
0.045577939705672255,0.11446127464989997,0.11826111826111829,-0.1902,5.6938
0.7459637091013003,0.5014289797084882,0.5178035178035177,-1.6797,1.9872
0.7441063009001285,0.25778793941126044,0.13942513942513945,0.2767,2.8063
0.033576225175025065,0.5144326950557303,0.4996424996424996,-2.2021,0.8972
0.7478211173024718,0.6070305801657616,0.9262119262119263,-0.0546,3.4945
0.2621803114730676,0.6717633609602744,0.9046189046189047,1.8763,6.3982
0.503643377625375,0.03772506430408695,0.7177177177177178,1.9585,9.5605
0.16030861551650238,0.15432980851671918,0.0001430001430001715,-1.1861,1.2668
0.07215316473781969,0.05973135181480427,0.0068640068640069,0.245,2.5991
0.9471353050435776,0.5040011431837669,0.47004147004147,-0.4173,3.4235
0.9278468352621803,0.1916261789082595,0.11940511940511944,-2.1202,0.0391
0.6563794827832548,0.6447556444698486,0.2561132561132562,-2.5525,0.3218
0.34790684383483356,0.7177765075735925,0.7967967967967967,-0.6217,3.7998
0.7476782397485355,0.7022006287510718,0.22207922207922204,-2.8115,-0.2839
0.1438776968138306,0.8283795370105747,0.5791505791505792,1.0301,6.2751
0.06729532790398635,0.12746498999714206,0.16087516087516085,-1.2519,3.549
0.35205029289898565,0.9189768505287226,0.522093522093522,-2.9113,1.2389
0.4322046006572368,0.9758502429265505,0.55998855998856,0.2524,3.7352
0.3527646806686671,0.9532723635324378,0.9080509080509079,-1.1839,3.1628
0.07086726675239324,0.03200914547013439,0.45760045760045764,-0.5412,3.3783
0.4629232747535363,0.5444412689339813,0.20563420563420565,-3.0926,-0.8662
0.1251607372481784,0.02586453272363537,0.028600028600028637,0.18,6.2181
0.1240177168166881,0.07473563875392975,0.06721006721006723,-0.0442,-0.3154
0.026146592370338673,0.1273220920262933,0.055484055484055494,-0.1888,5.8638
0.4649235605086441,0.3921120320091456,0.8042328042328043,0.3479,3.7063
0.09587083869124163,0.024578450985996092,0.07550407550407556,0.0877,8.1398
0.5177882554650666,0.9932837953701057,0.6755326755326755,-0.1066,3.2081
0.6026575225032147,0.6836238925407259,0.28600028600028593,-2.4148,0.6581
0.8665523646235176,0.18176621891969136,0.3459173459173459,1.5688,7.307
0.13544792113159027,0.13518148042297806,0.028743028743028753,0.3681,2.6732
0.11301614516359487,0.14232637896541878,0.04032604032604037,-0.4349,4.7585
0.12144592084583522,0.10645898828236644,0.10067210067210075,-0.1916,3.5042
0.10015716530932989,0.1498999714204059,0.45474045474045477,0.7617,6.2111
0.04057722531790264,0.12046298942555023,0.06149006149006153,-0.1031,3.9457
0.04257751107301044,0.5421549014004001,0.6204776204776205,-1.3744,3.2457
0.2828975567938277,0.3851100314375536,0.5852995852995854,2.2868,6.7418
0.9822831833119017,0.14675621606173195,0.5502645502645502,-2.6342,-0.6927
0.3929132733247606,0.14046870534438416,0.8110968110968112,3.0181,10.6975
0.22788969852836122,0.7706487567876537,0.25668525668525666,2.662,7.9265
0.28161165880840117,0.28693912546441847,0.2295152295152295,3.0113,7.2548
0.1388769824260609,0.07173478136610467,0.13156013156013158,0.3841,4.8379
0.9759965709387055,0.6804801371820521,0.918918918918919,-1.297,2.6823
0.5643663380482926,0.7875107173478137,0.4791934791934792,0.6186,3.3141
0.038291184454922134,0.036724778508145206,0.1191191191191191,0.2928,5.294
0.5967995427918273,0.9627036296084597,0.9762619762619761,1.5986,4.8062
0.4486355193599086,0.9779937124892828,0.06406406406406406,-1.7364,0.3558
0.37033861980282906,0.23278079451271805,0.07064207064207062,-1.578,0.8126
0.12444634947849692,0.12374964275507294,0.0363220363220364,0.2844,2.6936
0.20288612658951283,0.4602743641040298,0.7232947232947232,1.005,5.657
0.5227889698528363,0.8163761074592741,0.9100529100529099,-0.7465,3.4985
0.0644377768252608,0.39639897113461,0.6582296582296582,2.6934,11.4998
0.23389055579368484,0.4649899971420406,0.3263263263263263,-1.4433,2.9681
0.47678239748535517,0.4782795084309803,0.36722436722436724,-0.933,2.5701
0.13716245177882563,0.12403543869677058,0.007722007722007762,-0.1539,2.9526
0.9467066723817688,0.8531008859674194,0.2628342628342628,0.9573,4.0705
0.04614944992141734,0.05715918833952566,0.8374088374088374,-2.813,-0.6337
0.3353336190884412,0.30680194341240363,0.028314028314028294,2.5783,10.133
0.0797256750964424,0.8576736210345814,0.5608465608465608,-1.2661,3.4964
0.25989427061008724,0.7749356959131182,0.5079365079365079,-1.6977,2.5938
0.5823689098442635,0.7895112889396971,0.15944515944515947,-1.0378,2.3471
0.01728818402628951,0.02243498142326389,0.30373230373230375,-2.3539,0.267
0.11915987998285477,0.0663046584738497,0.09237809237809236,-0.2451,4.0391
0.10658665523646232,0.03515290082880829,0.13928213928213928,0.2425,5.567
0.8308329761394484,0.43698199485567313,0.8219648219648218,-1.526,2.0256
0.13801971710244326,0.6707630751643328,0.3752323752323752,1.5325,7.3182
0.3747678239748536,0.444841383252358,0.5268125268125269,1.0173,4.6506
0.9147021003000428,0.33552443555301525,0.9688259688259687,-0.5117,3.0523
0.21617373910558652,0.27222063446699063,0.30644930644930646,0.0938,5.8921
0.7266752393199027,0.17133466704772793,0.8647218647218647,-0.6015,3.1266
0.22117445349335624,0.6271791940554445,0.5512655512655513,2.8924,8.3739
0.030861551650235797,0.13846813375250078,0.04361504361504365,-0.2967,6.7158
0.0601514502071725,0.14018290940268652,0.018304018304018344,-0.2952,4.5138
0.42134590655807974,0.38253786796227496,0.1291291291291291,1.9904,6.7934
0.1897413916273754,0.05287224921406125,0.8080938080938082,1.4499,8.1898
0.13801971710244326,0.021577593598170908,0.017446017446017426,-0.2484,4.2212
0.5039291327332476,0.3632466418976851,0.6053196053196054,1.4812,6.1808
0.8099728532647521,0.9799942840811662,0.4481624481624482,-0.2816,3.3024
0.11858836976710968,0.02000571591883399,0.12984412984412985,0.0136,11.6908
0.4970710101443064,0.6093169476993427,0.44801944801944804,0.2826,2.7392
0.5317902557508216,0.28993998285224354,0.4464464464464465,1.1004,5.7747
0.2228889841405916,0.5487282080594457,0.3075933075933075,-1.6328,2.692
0.544363480497214,0.7709345527293514,0.4883454883454884,-0.5471,2.9746
0.5107872553221888,0.9308373821091742,0.028314028314028294,2.8868,11.0258
0.09358479782826118,0.5774507002000573,0.5083655083655084,-2.2361,1.2807
0.2728961280182884,0.3208059445555873,0.6041756041756042,-0.3438,4.7146
0.5160737248178311,0.953986853386682,0.7463177463177463,0.9931,4.3201
0.09872838976996717,0.029151186053158085,0.0677820677820678,0.4356,5.0365
0.006572367481068708,0.671334667047728,0.6948376948376948,0.0234,12.9574
0.7801114444920703,0.766504715633038,0.6782496782496782,-2.9766,1.3854
0.38205457922560376,0.6734781366104601,0.8058058058058059,-1.0643,3.261
0.3106158022574654,0.8496713346670479,0.5685685685685686,-3.0183,0.9847
0.14773539077011005,0.6899114032580738,0.33519233519233527,2.9589,9.8717
0.10915845120731543,0.040725921691912026,0.014157014157014203,-0.0386,-1.5161
0.3991998856979569,0.8536724778508145,0.37365937365937363,-2.6189,0.7704
0.05600800114302046,0.049728493855387246,0.04604604604604606,0.4817,2.7163
0.09944277753964853,0.04787082023435274,0.0543400543400544,-0.3588,4.5924
0.08658379768538366,0.08173763932552158,0.040898040898040944,-0.2075,3.7813
0.13516216602371772,0.8293798228065161,0.4325754325754325,1.5523,7.3989
0.497928275467924,0.5940268648185196,0.1711711711711712,-1.1971,2.0821
0.24846406629518508,0.054158330951700584,0.36036036036036034,2.138,9.7855
0.8278325475067867,0.12760788796799094,0.9778349778349776,-1.6203,1.1223
0.756250892984712,0.18519577022006295,0.6886886886886886,3.0067,10.1759
0.2228889841405916,0.6083166619034011,0.6914056914056915,0.3247,4.1576
0.728818402628947,0.5824521291797657,0.32832832832832837,-1.8725,1.4668
0.6908129732818973,0.24421263218062306,0.9259259259259257,-2.3147,0.5913
0.33019002714673534,0.010860245784509892,0.4766194766194767,-1.8325,-0.6413
0.06272324617802544,0.09759931408973999,0.020592020592020643,0.0479,8.6217
0.01857408201171601,0.04201200342955136,0.896038896038896,-0.9945,4.3769
0.18274039148449778,0.39739925693055167,0.5145145145145145,-2.8404,0.6496
0.2834690670095728,0.8485281509002573,0.04590304590304595,-2.9304,-3.0742
0.3140448635519361,0.829522720777365,0.6094666094666094,-2.9671,1.0581
0.13644806400914428,0.06987710774507006,-0.000572000572000575,-0.2537,4.3207
0.07115302186026579,0.04672763646756217,0.013728013728013744,0.4615,2.6251
0.728818402628947,0.5142897970848815,0.894036894036894,-0.4412,3.4302
0.4323474782111731,0.5021434695627323,0.34348634348634344,-0.2193,3.2275
0.09215602228889846,0.058302372106316114,0.11768911768911772,-0.1314,2.5897
0.7482497499642806,0.9099742783652471,0.026598026598026625,-2.9808,-3.7321
0.1770252893270468,0.9627036296084597,0.6090376090376092,-1.2274,3.3949
0.10272896128018288,0.5838811088882538,0.2442442442442443,-1.9464,1.9703
0.7362480354336334,0.829522720777365,0.9180609180609179,-1.9627,2.9406
0.3396199457065295,0.7690768791083167,0.3131703131703131,0.7855,3.6945
0.2946135162166024,0.761217490711632,0.0677820677820678,-2.5899,-1.7259
0.9554222031718818,0.5171477565018577,0.9176319176319175,-3.1209,0.7732
0.11973139019859985,0.25721634752786515,0.5316745316745317,2.7257,10.0607
0.0540077153879126,0.6686196056016005,0.2455312455312456,1.2365,8.0228
0.1271610230032862,0.6629036867676479,0.23208923208923204,-0.2421,5.4098
0.5466495213601943,0.976278936839097,0.5798655798655797,-1.6313,2.7687
0.15830832976139447,0.01443269505573025,0.3542113542113542,-1.9299,-0.8788
0.3844834976425205,0.8473849671334668,0.314886314886315,2.7843,6.0989
0.04872124589227039,0.14018290940268652,0.13713713713713716,-2.4345,0.4155
0.06086583797685391,0.7192054872820806,0.6023166023166023,-3.0349,-0.9865
0.013573367623946286,0.9809945698771079,0.45245245245245247,-1.9399,1.4892
0.13059008429775693,0.9148328093741069,0.4964964964964965,1.0206,6.4069
0.7088155450778684,0.3453843955415833,0.2255112255112255,-1.669,1.4584
0.604800685812259,0.43498142326378975,0.16673816673816677,-2.8179,-0.8095
0.16316616659522792,0.9864246927693627,0.8032318032318032,0.2969,4.5078
0.01900271467352488,0.009145470134324152,0.10296010296010294,-0.3381,4.7332
0.39834262037433915,0.5648756787653616,0.983840983840984,1.3277,4.8862
0.5026432347478211,0.015718776793369582,0.004862004862004887,-0.3926,4.8985
0.20702957565366492,0.8528150900257216,0.9373659373659372,3.1069,8.9433
0.020860122874696407,0.016147470705916045,0.07564707564707562,0.0557,9.4381
0.3557651093013288,0.9862817947985139,0.634920634920635,-1.2005,3.141
0.6916702386055151,0.5710202915118606,0.5325325325325326,-0.7061,2.87
0.23417631090155738,0.8262360674478422,0.0646360646360647,0.4482,2.7515
0.01143020431490216,0.11031723349528444,0.03803803803803807,0.1317,7.6635
0.5555079297042436,0.5137182052014861,0.3798083798083799,0.475,2.7285
0.6943849121303043,0.006716204629894307,0.5316745316745317,-1.9636,-1.1308
0.2473210458636949,0.9454129751357532,0.4851994851994852,-2.2947,1.7485
0.03143306186598088,0.1767647899399829,0.6675246675246674,1.5244,9.2817
0.5477925417916847,0.23478136610460132,0.12898612898612904,2.557,7.9307
0.9398485497928275,0.7932266361817661,0.22808522808522813,-1.7787,1.3027
0.625517931133019,0.189768505287225,0.5402545402545402,-1.9866,0.8049
0.12901843120445783,0.556873392397828,0.9921349921349921,2.3171,9.0243
0.9279897128161165,0.42054872820805955,0.14271414271414273,0.6921,4.1334
0.32976139448492653,0.3996856244641326,0.8871728871728871,-1.4542,2.8746
0.2927561080154308,0.5107173478136611,0.6227656227656228,-0.6597,3.9069
0.021574510644377765,0.00014289797084887645,0.12812812812812813,-0.1462,2.7581
0.7258179739962853,0.36524721348956846,0.838981838981839,1.1319,5.5633
0.544363480497214,0.18262360674478428,0.021450021450021506,-2.1748,-1.4841
0.7462494642091728,0.6220348671048872,0.2634062634062635,1.3345,4.5817
0.3023289041291614,0.9444126893398115,0.2797082797082797,-1.8087,1.4212
0.19988569795685102,0.8935410117176337,0.9944229944229944,0.7295,5.2383
0.031004429204172013,0.0764504144041156,0.044616044616044626,-0.0269,0.3039
0.5809401343049008,0.8459559874249787,0.4859144859144858,-0.2755,3.2843
0.4754964994999286,0.4918548156616176,0.32389532389532394,0.0755,3.9217
0.06843834833547652,0.05815947413546729,0.12998712998713002,-0.4484,4.6724
0.3447635376482355,0.8529579879965705,0.013728013728013744,-2.7572,-3.4325
0.08572653236176603,0.047156330380108635,0.007865007865007878,0.322,2.6032
0.039291327332476145,0.04958559588453848,0.09051909051909057,0.3492,5.1409
0.6552364623517646,0.5304372677907975,0.6024596024596024,-1.0425,2.5818
0.07901128732676105,0.07516433266647615,0.08823108823108827,-0.2523,4.0554
0.023146163737676806,0.6151757645041442,0.7295867295867294,-1.0704,4.135
0.692670381483069,0.2223492426407545,0.08994708994709,2.2062,7.838
0.04972138876982429,0.11231780508716782,0.09895609895609891,0.1538,6.6084
0.5962280325760823,0.3232352100600172,0.776061776061776,-1.4988,1.8965
0.8562651807401056,0.12032009145470135,0.5777205777205777,-1.8397,0.6265
0.8585512216030862,0.5764504144041156,0.8953238953238952,1.1768,5.5127
0.00814402057436786,0.7797942269219778,0.8050908050908051,-2.7096,-0.9786
0.3257608229747107,0.5917404972849385,0.7208637208637209,-1.4927,2.8318
0.5049292756108015,0.3252357816519005,0.5406835406835406,-1.6841,1.6812
0.28432633233319055,0.37353529579879974,0.33533533533533544,1.7622,6.0495
0.8851264466352335,0.831094598456702,0.39725439725439726,0.3396,2.7281
0.07186740962994714,0.7297799371248928,0.6097526097526097,0.555,6.0414
0.8556936705243607,0.3236639039725636,0.8597168597168595,1.3223,6.0383
0.8515502214602086,0.3132323521006002,0.8444158444158444,3.1295,9.3404
0.2504643520502929,0.9279794226921978,0.9914199914199914,-2.7041,1.1798
0.48249749964280625,0.4904258359531295,0.47118547118547116,0.879,3.5526
0.5125017859694241,0.10402972277793665,0.8833118833118833,-0.1673,3.2211
0.022288898414059177,0.1023149471277508,0.09609609609609615,0.0006,14.2436
0.40905843691956006,0.17762217776507583,0.05391105391105394,-1.2209,1.5927
0.7083869124160593,0.9419834238353817,0.681967681967682,-1.1948,2.7649
0.04500642948992717,0.1311803372392113,0.10782210782210788,0.3047,5.2457
0.03271895985140738,0.0030008573878251843,0.05491205491205492,0.34,5.3692
0.3984854979282754,0.44026864818519573,0.1611611611611612,1.4329,5.3983
0.02243177596799545,0.9439839954272651,0.7494637494637494,-1.2846,3.5024
0.09344192027432491,0.623749642755073,0.0037180037180037373,0.6636,4.7132
0.027575367909701387,0.0797370677336382,0.05977405977405981,0.1489,7.0064
0.09558508358336909,0.0793083738210918,0.005005005005005003,0.2206,2.5915
0.15173596228032576,0.6531866247499285,0.2825682825682826,0.1062,6.2937
0.8831261608801257,0.2056301800514433,0.8668668668668668,0.2126,4.7784
0.32904700671524506,0.9921406116033151,0.9180609180609179,-0.4163,4.5173
0.02043149021288765,0.04415547299228356,0.13985413985413986,-0.117,4.4287
0.793970567223889,0.3795370105744499,0.7510367510367509,1.673,6.4664
0.7012430347192455,0.019434124035438705,0.8265408265408264,-2.0853,-1.2562
0.2663237605372197,0.19705630180051448,0.027885027885027946,-1.5874,0.3455
0.965423631947421,0.7294941411831952,0.7794937794937794,1.8728,7.3008
0.6269467066723817,0.5210060017147756,0.7251537251537251,2.6345,7.9231
0.8776968138305472,0.42640754501286093,0.2305162305162305,-1.7458,1.36
0.022574653521931776,0.12260645898828249,0.08622908622908632,0.3873,5.1745
0.9297042434633518,0.3688196627607889,0.012298012298012306,-2.5126,-2.7183
0.27161023003286183,0.9331237496427551,0.4773344773344773,-1.9106,2.3094
0.32290327189598517,0.7782223492426408,0.5246675246675246,-0.8307,3.6171
0.5913701957422488,0.3988282366390399,0.2036322036322037,2.73,7.1493
0.04986426632376051,0.026436124607030598,0.08008008008008005,0.4662,5.0284
0.09772824689241327,0.1008859674192627,0.1264121264121265,0.0823,7.6158
0.7372481783111873,0.3622463561017434,0.40883740883740893,-2.134,1.258
0.027432490355765116,0.06044584166904832,0.10253110253110254,-0.0654,2.4877
0.2930418631233033,0.8748213775364391,0.9117689117689117,-2.0693,2.1213
0.880125732247464,0.7857959416976279,0.27084227084227086,-2.0307,1.1002
0.01100157165309329,0.12303515290082889,0.050336050336050375,-0.3174,7.0887
0.4342048864123446,0.8183766790511575,0.4006864006864007,2.3292,5.0975
0.036433776253750605,0.12403543869677058,0.06592306592306596,0.3537,5.1504
0.9851407343906273,0.34038296656187483,0.956098956098956,1.6107,6.4882
0.13616230890127162,0.02786510431551875,0.06978406978406981,-0.0853,1.0668
0.13644806400914428,0.6624749928551015,0.007579007579007646,1.1795,6.3206
0.833119017002429,0.907973706773364,0.6136136136136136,3.084,5.3704
0.359479925703672,0.8802515004286939,0.8329758329758329,-0.12,3.4167
0.4124874982140306,0.7752214918548157,0.4904904904904904,-1.3517,2.9478
0.6743820545792256,0.5717347813661047,0.01258401258401265,1.1064,6.0362
0.755679382768967,0.6690482995141469,0.003146003146003218,0.2641,2.5836
0.10530075725103588,0.03158045155758793,0.08394108394108402,-0.0079,-3.3678
0.833690527218174,0.035867390683052336,0.05977405977405981,-2.4195,-1.8957
0.3919131304472068,0.5497284938553872,0.00986700986700989,-1.5769,0.1393
0.05772253179025577,0.03529579879965705,0.06006006006006015,-0.2583,4.2336
0.6299471353050436,0.5550157187767935,0.5127985127985129,1.0363,3.6799
0.9722817545363625,0.33752500714489864,0.02988702988702996,2.9767,11.2366
0.8961280182883269,0.8551014575593026,0.272987272987273,1.7395,5.0725
0.6176596656665236,0.5458702486424694,0.2732732732732732,-0.0307,0.7363
0.6412344620660095,0.4424121177479281,0.3303303303303303,2.5204,5.6749
0.05072153164737825,0.029294084024006906,0.08594308594308597,-0.1156,2.0887
0.44992141734533514,0.9849957130608744,0.3549263549263548,-3.0391,0.2352
0.5455065009287041,0.32837953701057454,0.8425568425568425,1.3938,6.1483
0.08172596085155032,0.5470134324092598,0.16773916773916775,2.1925,9.8013
0.13601943134733535,0.1383252357816519,0.11740311740311737,-0.1725,3.2716
0.7165309329904272,0.6854815661617606,0.626912626912627,-1.8365,2.124
0.3690527218174025,0.8942555015718776,0.4586014586014585,1.8501,5.5697
0.5467923989141306,0.44841383252357825,0.9254969254969255,0.8243,4.8797
0.5773681954564938,0.0020005715918834377,0.03732303732303738,-0.4302,4.978
0.005572224603514808,0.04544155472992284,0.09638209638209638,0.0834,9.43
0.6899557079582799,0.3222349242640754,0.531960531960532,-2.9256,0.2034
0.2601800257179597,0.28036581880537303,0.5226655226655227,1.5708,5.999
0.0061437348192599495,0.06501857673621042,0.10281710281710288,-0.4297,7.4438
0.019717102443206236,0.9858531008859674,0.8497068497068497,-1.8732,1.7385
0.2728961280182884,0.1710488711060304,0.4942084942084942,-1.9698,0.7249
0.010287183883411932,0.037439268362389255,0.07421707421707424,-0.0918,3.5986
0.04143449064152027,0.4665618748213777,0.6728156728156728,-0.9589,4.387
0.907558222603229,0.7164904258359532,0.19591019591019598,2.0945,6.2131
0.0542934704957852,0.04215490140040018,0.07164307164307171,0.2544,5.4443
0.6010858694099157,0.14161188911117462,0.727012727012727,-2.7164,-0.9088
0.5482211744534933,0.8146613318090883,0.6925496925496927,2.961,5.9489
0.6226603800542936,0.3952557873678194,0.7714857714857714,2.136,7.223
0.48806972424632084,0.7456416118891112,0.20005720005720007,1.7529,5.6208
0.20788684097728255,0.467705058588168,0.46803946803946805,2.6087,8.1421
0.2504643520502929,0.7084881394684197,0.2961532961532962,2.4028,7.2545
0.42191741677382494,0.2329236924835668,0.7732017732017732,1.615,7.0426
0.08715530790112874,0.4989997142040583,0.162019162019162,3.097,11.7668
0.05343620517216746,0.7506430408688198,0.983983983983984,2.8911,12.3719
0.840405772253179,0.7843669619891398,0.21349921349921352,0.9956,4.3349
0.7701100157165308,0.9225492997999429,0.48491348491348485,2.1121,4.6516
0.558365480782969,0.10717347813661049,0.23251823251823256,2.9814,11.0294
0.11901700242891838,0.11617605030008582,0.018733018733018747,0.3295,2.6423
0.19017002428918423,0.626036010288654,0.45002145002145,0.8087,5.4425
0.8575510787255323,0.6589025435838811,0.8572858572858574,-0.5866,3.1755
0.007572510358622719,0.0007144898542441047,0.22765622765622762,-1.4133,0.5346
0.8634090584369196,0.06716204629894262,0.08894608894608902,-1.2459,1.6085
0.03657665380768682,0.06759074021148903,0.14042614042614043,-0.4208,6.9624
0.7348192598942707,0.4847099171191769,0.9681109681109682,1.3424,5.7339
0.09115587941134456,0.028722492140611622,0.07779207779207786,-0.3686,4.7153
0.7058151164452064,0.7467847956559017,0.8075218075218075,0.4986,4.1244
0.030432918988426927,0.11617605030008582,0.028314028314028294,0.1054,5.5656
0.16259465637948284,0.264218348099457,0.5451165451165451,-2.9427,0.3341
0.21903129018431206,0.20262932266361822,0.33075933075933084,-3.0,-0.7483
0.5676525217888271,0.9719919977136324,0.1607321607321608,-2.0892,0.4441
0.8975567938276896,0.7602172049156901,0.07464607464607464,2.9869,9.9988
0.05900842977568227,0.0955987424978566,0.12240812240812238,0.0849,8.2079
0.13644806400914428,0.05087167762217781,0.008580008580008625,0.0295,8.8856
0.9869981425917989,0.5291511860531581,0.5332475332475333,2.5438,7.7753
0.10887269609944278,0.6650471563303801,0.2036322036322037,1.3711,7.4226
0.8302614659237033,0.1537582166333239,0.5562705562705562,-2.6626,-0.6689
0.035147878268324106,0.06616176050300088,0.03203203203203209,-0.0788,0.8483
0.6302328904129162,0.9932837953701057,0.682110682110682,0.1902,3.7237
0.1154450635805116,0.1354672763646756,0.0785070785070785,0.4615,2.7706
0.04957851121588802,0.44069734209774236,0.5240955240955242,-0.8119,4.7433
0.0030004286326618113,0.1373249499857102,0.10353210353210363,-0.0398,0.8502
0.9481354479211317,0.05030008573878253,0.9222079222079221,0.1601,6.2985
0.6353764823546222,0.969419834238354,0.0616330616330617,-0.3961,4.5908
0.40248606943849125,0.9402686481851958,0.39267839267839255,0.9377,3.6956
0.04500642948992717,0.3972563589597028,0.9686829686829687,-0.8553,4.6522
0.3241891698814117,0.32266361817662204,0.607178607178607,-0.5267,3.0474
0.05700814402057436,0.23220920262932276,0.11339911339911346,-2.6959,-0.1718
0.7139591370195741,0.43355244355530165,0.09752609752609764,1.9198,7.0723
0.14516359479925706,0.19091168905401545,0.0830830830830831,-0.1471,2.9259
0.1383054722103158,0.1114604172620749,0.1218361218361218,0.0518,8.5526
