LS,FS,RS,Thetad,vel_L
0.8261180168595512,0.413867047891351,0.8312356979405033,3.0478,8.7386
0.027718245463637714,0.12165832737669768,0.3788615560640732,2.5382,12.3136
0.7631090155736533,0.6324517512508936,0.40517734553775736,3.0256,1.2606
0.3864837833976283,0.4267333809864189,0.0583524027459954,-0.2319,3.9673
0.08001143020431495,0.11593995711222305,0.010440503432494197,0.2794,7.5061
0.2640377196742392,0.12823445318084348,0.22225400457665895,1.0529,6.6373
0.1907415345049293,0.6458899213724087,0.44407894736842096,-0.8631,4.2276
0.05286469495642243,0.06504646175839884,0.06178489702517165,-0.3984,2.8842
0.08729818545506501,0.10107219442458892,0.13429633867276886,-0.2654,3.2911
0.08101157308186885,0.006576125804145794,0.013586956521739135,0.2164,5.9805
0.5326475210744392,0.5019299499642601,0.7181064073226544,0.4154,4.1639
0.19245606515216457,0.1815582558970693,0.26902173913043476,0.6447,5.4404
0.5073581940277183,0.119228020014296,0.9844107551487413,-0.4221,4.3331
0.6180882983283327,0.5498213009292352,0.9231979405034323,-0.0346,3.4491
0.0578654093441921,0.12666190135811295,0.13787185354691073,-0.2181,3.6543
0.3289041291613088,0.6793423874195854,0.13343821510297477,-1.5051,1.3835
0.11873124732104584,0.10650464617583988,0.05091533180778024,0.3505,6.8856
0.5109301328761251,0.4546104360257327,0.6932208237986268,-0.1966,3.2918
0.7515359337048149,0.6746247319513938,0.668049199084668,2.7212,2.1563
0.06872410344334912,0.9177984274481772,0.4719679633867276,0.4394,4.7971
0.4287755393627661,0.5378127233738385,0.08624141876430197,-0.8222,2.6937
0.4332047435347907,0.5732666190135811,0.950657894736842,-0.9767,3.6757
0.7652521788826976,0.9073624017155111,0.26816361556064067,-3.0055,-0.2205
0.07643949135590794,0.09463902787705514,0.07522883295194499,0.194,6.5627
0.7379625660808686,0.4528949249463903,0.571653318077803,-1.3466,2.2161
0.6550935847978281,0.33195139385275196,0.24013157894736842,-0.5662,3.0943
0.05929418488355487,0.0930664760543245,0.09453661327231117,0.2511,5.4097
0.39877125303614797,0.3741243745532524,0.980978260869565,-1.7085,1.7437
0.13344763537648247,0.10078627591136524,0.0430491990846682,0.4272,6.9973
0.0741534504929276,0.09235167977126513,0.08738558352402742,0.255,5.2653
0.30061437348192593,0.20486061472480344,0.49213386727688774,2.0434,8.0765
0.022003143306186634,0.07190850607576837,0.0231693363844393,-0.3838,2.8531
0.08672667523931993,0.13338098641887064,0.09768306636155605,-0.2154,3.6243
0.5746535219317046,0.12437455325232316,0.9836956521739129,0.4153,4.5081
0.20417202457493938,0.7496783416726231,0.23598398169336382,1.0796,5.7647
0.10272896128018288,0.0997855611150823,0.04419336384439354,0.4831,6.9807
0.0677239605657951,0.059185132237312366,0.0261727688787185,0.2668,7.2503
0.0011430204314902825,0.10993566833452473,0.12414187643020586,0.1352,7.7542
0.09515645092156028,0.1017869907076483,0.10483409610983979,0.4668,4.6201
0.8055436490927275,0.6418870621872768,0.6616132723112127,1.0701,5.4755
0.11587369624232041,0.008434596140100115,0.11970823798627,0.0334,10.6455
0.2183169024146307,0.3945675482487492,0.20938215102974816,-2.5585,0.0083
0.08515502214602083,0.2619013581129379,0.1308638443935926,-1.5935,6.4926
0.8704100585797971,0.3423874195854182,0.7730263157894735,1.4656,6.2238
0.4242034576368053,0.3445318084345961,0.7863272311212812,1.7731,6.76
0.03229032718959857,0.022015725518227336,0.11627574370709376,0.2348,5.7151
0.7922560365766538,0.40800571837026445,0.21767734553775736,-2.0997,0.7722
0.9469924274896413,0.9166547533952822,0.8017734553775742,0.6764,4.1514
0.13816259465637953,0.04574696211579704,0.09854118993135003,0.4804,4.8984
0.13044720674382054,0.03059328091493929,0.00629290617848971,-0.0988,1.3793
0.7455350764394912,0.4982130092923517,0.6720537757437071,-1.3173,2.3009
0.13501928846978145,0.3805575411007862,0.14988558352402742,0.3316,4.5739
0.12773253321903139,0.13309506790564696,0.051344393592677284,0.3704,6.8796
0.097585369338477,0.7498213009292352,0.5284610983981692,1.0973,6.9888
0.5436490927275326,0.9293781272337385,0.17877574370709376,2.6918,0.8798
0.030432918988426927,0.029020729092208708,0.013300915331807717,-0.2158,3.9236
0.38734104872124603,0.7759828448892065,0.4586670480549198,0.8817,4.4645
0.7086726675239321,0.2793423874195854,0.23512585812356973,-2.8001,-0.1676
0.24189169881411637,0.6902072909220871,0.27259725400457663,1.5371,6.1147
0.22874696385197896,0.50421729807005,0.2683066361556064,0.707,5.0039
0.05643663380482933,0.06576125804145816,0.06707665903890159,0.3537,5.0103
0.7123874839262752,0.18870621872766258,0.10655034324942786,1.9473,1.9812
0.2917559651378769,0.6210150107219443,0.27045194508009146,2.1849,1.9422
0.09815687955422209,0.1167977126518942,0.03761441647597252,-0.3596,4.6466
0.17659665666523788,0.7135096497498212,0.03117848970251713,-1.2502,1.3505
0.11915987998285477,0.13280914939242316,0.10726544622425632,-0.2023,3.5939
0.47021003000428635,0.822301644031451,0.37356979405034324,1.8305,2.4516
0.9982854693527647,0.4887776983559685,0.11956521739130438,0.3081,6.0509
0.24460637233890564,0.6610436025732667,0.2155320366132723,-0.7394,2.8602
0.11530218602657522,0.10864903502501788,0.047911899313501094,-0.1469,2.8878
0.13901985997999716,0.005146533238027162,0.03575514874141866,-0.1244,2.2095
0.3544792113159024,0.5842744817726948,0.3183638443935927,0.5366,3.979
0.032004572081726024,0.10578984989278062,0.13887299771167044,-0.2123,3.7534
0.44992141734533514,0.661615439599714,0.10883867276887865,-0.4811,4.4271
0.7739677096728104,0.1885632594710508,0.6997997711670478,-1.6654,1.3333
0.49149878554079157,0.14767691208005718,0.17419908466819217,-1.2688,1.8944
0.9887126732390341,0.9739814152966404,0.6290045766590389,-0.8191,2.9287
0.3924846406629519,0.45389563974267333,0.147883295194508,-2.0526,0.4166
0.6672381768824118,0.08263045032165839,0.5580663615560639,-0.7038,2.9675
0.9782826118016861,0.24331665475339526,0.46495995423340947,-2.9099,-0.2656
0.9151307329618517,0.8734810578984988,0.8602688787185353,-2.5479,2.3717
0.21088726960994436,0.6162973552537527,0.6990846681922196,0.505,4.8077
0.8261180168595512,0.9961401000714796,0.9934210526315788,-1.7241,4.8855
0.21560222888984143,0.28506075768406003,0.4307780320366133,-2.1507,6.1068
0.04529218459779971,0.09363831308077197,0.12113844393592671,-0.3923,2.8826
0.5777968281183026,0.5621157969978556,0.34224828375286026,-0.1769,3.4261
0.05543649092727537,0.13080771979985706,0.08752860411899305,0.2738,5.3079
0.40648664094870707,0.8776268763402431,0.9693935926773454,2.1898,5.7255
0.04886412344620661,0.10450321658327377,0.5005720823798627,-2.7101,9.9543
0.10458636948135452,0.059042172980700525,0.043621281464530814,-0.0423,-0.7543
0.7011001571653093,0.4151536812008577,0.49728260869565216,-0.0123,3.4975
0.30604372053150447,0.7614010007147962,0.3388157894736841,-1.8164,4.9795
0.023717673953421947,0.051179413867047885,0.049914187643020524,-0.3857,2.8532
0.047006715245035025,0.03988563259471056,0.017305491990846633,-0.0154,-3.1378
0.006858122588941307,0.04760543245175125,0.0965389016018306,0.3972,5.27
0.04729247035290762,0.04160114367405293,0.05978260869565216,-0.2883,4.3805
0.4006286612373197,0.41401000714796277,0.7671624713958809,-3.1306,5.9126
0.12144592084583522,0.10950679056468904,0.09310640732265446,0.2743,6.3448
0.9977139591370194,0.3917083631165118,0.527316933638444,-2.1709,1.2961
0.004857836833833451,0.059614010007148,0.1215675057208237,-0.043,9.1085
0.08772681811687383,0.027591136526090076,0.12213958810068642,0.3605,5.155
0.06758108301185889,0.12523230879199432,0.05692219679633864,0.3315,6.8025
0.5533647663951995,0.21329521086490355,0.1066933638443936,0.6688,4.7448
0.18802686098014004,0.6178699070764833,0.46724828375286037,-1.038,4.5318
0.0061437348192599495,0.005289492494639114,0.08381006864988555,0.232,5.8608
0.9484212030290042,0.38884917798427454,0.2469965675057207,-2.995,-0.3592
0.037291041577368234,0.042030021443888566,0.04347826086956519,0.2637,5.5157
0.5910844406343763,0.21729807005003576,0.049914187643020524,1.6502,2.5134
0.6895270752964708,0.7421015010721945,0.2020881006864988,1.419,3.0381
0.3741963137591084,0.9452466047176555,0.09682494279176196,0.6109,4.9354
0.3344763537648236,0.9668334524660471,0.40932494279176196,2.2714,6.2677
0.6845263609087013,0.5629735525375269,0.5607837528604118,-3.0802,0.9441
0.3976282326046579,0.06461758398856327,0.24456521739130427,2.9841,11.6126
0.01671667381054437,0.5664045746962115,0.44579519450800903,3.0052,14.1392
0.12587512501785975,0.07648320228734806,0.05792334096109836,0.0193,14.5228
0.16145163594799256,0.9621157969978558,0.27917620137299765,2.3612,8.4941
0.0667238176882412,0.6660471765546818,0.9263443935926772,0.8879,6.9265
0.12544649235605082,0.14195854181558254,0.07236842105263147,-0.3605,4.4727
0.07829689955707958,0.13023588277340958,0.10769450800915331,0.2836,5.0871
0.12701814544935003,0.052323087919942834,0.09024599542334094,-0.2155,3.8392
0.4003429061294472,0.493638313080772,0.7090961098398167,0.5028,4.0394
0.8266895270752965,0.7288062902072909,0.5250286041189931,1.0119,3.2721
0.38862694670667236,0.8561829878484633,0.07966247139588095,-0.7086,2.9546
0.02814687812544653,0.0823445318084346,0.05248855835240274,-0.3171,3.0522
0.5372196028004002,0.315939957112223,0.2628718535469106,0.8993,3.6813
0.5193599085583656,0.8191565403859902,0.36541762013729967,-2.9163,0.4178
0.18931275896556649,0.21043602573266618,0.3721395881006864,2.5507,8.3456
0.8782683240462923,0.09964260185847029,0.28475400457665895,-1.117,2.0566
0.5429347049578512,0.5731236597569693,0.3890160183066362,2.3801,1.8877
0.00014287755393627144,0.09263759828448892,0.11770594965675057,-0.3317,2.9411
0.5209315616516645,0.7726947819871337,0.848970251716247,-0.885,3.5501
0.013287612516073799,0.10922087205146536,0.07365560640732266,0.333,5.3864
0.501500214316331,0.39699785561115086,0.4864130434782608,0.1265,3.7506
0.7725389341334477,0.24317369549678347,0.18835812356979403,1.7081,2.5708
0.45449349907129594,0.4178699070764832,0.49470823798627,-2.705,0.834
0.3966280897271039,0.6461758398856325,0.7439931350114415,-0.9704,3.7223
0.1555936562366052,0.3705503931379557,0.2840389016018306,-2.7805,7.9254
0.30161451635947994,0.8793423874195854,0.7415617848970251,-2.3712,5.6927
0.8099728532647521,0.39056468906361685,0.8483981693363842,-0.8952,2.6145
0.1821688812687527,0.02744817726947818,0.882008009153318,1.6315,8.8952
0.07343906272324624,0.07119370979270911,0.11069794050343246,-0.4078,4.557
0.04214887841120163,0.10578984989278062,0.45966819221967964,2.0217,10.3972
0.42634662094584946,0.8314510364546104,0.02474256292906174,0.2492,7.273
0.6858122588941278,0.39485346676197286,0.06149885583524023,-0.1119,2.1341
0.8584083440491499,0.8467476769120801,0.9641018306636155,0.267,4.8191
0.4907843977711101,0.33895639742673334,0.05091533180778024,1.8781,1.913
0.937991141591656,0.2141529664045747,0.14216247139588095,1.574,2.8003
0.39891413059008446,0.6591851322373123,0.924628146453089,-0.4131,3.1499
0.35919417059579944,0.009721229449606905,0.5411899313501143,1.7421,9.3734
0.8921274467781111,0.43602573266619016,0.9380720823798627,0.3828,4.141
0.8694099157022432,0.18741958541815584,0.4721109839816932,-1.9838,0.7966
0.026860980140019974,0.08534667619728387,0.13300915331807778,-0.4519,2.7673
0.13716245177882563,0.3093638313080772,0.4076086956521739,-1.8166,6.3521
0.05243606229461356,0.04917798427448178,0.09968535469107548,-0.4088,4.6765
0.13559079868552654,0.9694067190850608,0.07637299771167044,1.28,3.4676
0.5919417059579941,0.3153681200857755,0.415474828375286,-0.8536,2.6613
0.08515502214602083,0.528806290207291,0.4804061784897024,2.2966,9.9627
0.41934562080297194,0.1080771979985704,0.15288901601830657,-0.7843,2.7988
0.2433204743534791,0.9009292351679772,0.19064645308924483,-2.1474,0.5435
0.9044149164166311,0.2037169406719085,0.505720823798627,-2.4666,0.1123
0.6228032576082296,0.7119370979270907,0.3984553775743706,1.697,2.5994
0.8256893841977426,0.2770550393137956,0.4706807780320365,0.8647,5.3948
0.7349621374482069,0.7945675482487491,0.6202803203661327,-2.1294,1.8764
0.4913559079868553,0.819299499642602,0.42920480549199086,2.5195,1.8126
0.47835405057865416,0.015582558970693383,0.10311784897025172,0.0017,12.6074
0.9321331618802686,0.36283059328091494,0.6322940503432493,2.5244,8.0104
0.1617373910558652,0.5453895639742674,0.9573798627002288,-2.9766,8.1821
0.427632518931276,0.9426733380986418,0.22282608695652167,-2.6302,-0.0044
0.8916988141163025,0.45718370264474617,0.03175057208237986,1.3566,3.2928
0.6260894413487641,0.7887062187276626,0.9420766590389014,-0.5064,3.3481
0.48606943849121304,0.5738384560400285,0.7099542334096107,-0.8922,3.5586
0.7551078725532219,0.5872766261615441,0.21424485125858123,-0.7332,2.8703
0.6612373196170882,0.41229449606862045,0.2395594965675057,2.0234,2.1236
0.9385626518074011,0.2101501072194425,0.35554919908466825,2.1872,8.318
0.8449778539791399,0.05847033595425305,0.3908752860411899,1.2492,7.6661
0.35247892556079435,0.1951393852751966,0.6586098398169336,-2.1361,0.5893
0.5795113587655378,0.6057183702644746,0.48884439359267734,-2.2544,1.453
0.12501785969424212,0.049463902787705516,0.0845251716247139,-0.3431,4.5446
0.9925703671953137,0.9310936383130808,0.79133295194508,-2.3682,2.2322
0.04757822546078011,0.42101501072194425,0.04948512585812348,0.3239,5.1566
0.8201171595942278,0.6008577555396712,0.8226544622425627,-0.1605,3.4009
0.0598656950992999,0.8584703359542531,0.20566361556064067,-1.7856,7.3117
0.7805400771538793,0.9794138670478914,0.56779176201373,-0.9916,2.6789
0.9669952850407202,0.5386704789135097,0.9543764302059496,-1.0902,2.5527
0.49349907129589937,0.5335239456754824,0.6014016018306636,0.8281,4.196
0.12016002286040867,0.46218727662616155,0.27788901601830657,1.2155,6.9335
0.12030290041434494,0.11994281629735526,0.10740846681922195,0.3163,6.1824
0.46449492784683527,0.3441029306647606,0.8935926773455376,-0.797,2.7212
0.3767681097299614,0.0736240171551108,0.506149885583524,-2.0796,-0.381
0.04800685812258898,0.1601143674052895,0.5949656750572081,-0.5614,4.2239
0.9079868552650379,0.9503931379556827,0.751287185354691,1.6042,3.2622
0.41620231461637386,0.279914224446033,0.4965675057208237,-1.5762,1.7256
0.6020860122874696,0.6118656182987849,0.8684210526315788,2.8154,5.7809
0.43563366195170744,0.26261615439599717,0.7225400457665903,-2.1206,0.9474
0.06615230747249612,0.0823445318084346,0.05048627002288325,-0.0803,1.076
0.9434204886412345,0.8134381701215154,0.7764588100686496,0.8182,3.9464
0.15345049292756113,0.689349535382416,0.03489702517162463,-0.5714,3.293
0.9227032433204743,0.7539671193709792,0.6644736842105263,-1.6755,2.3475
0.11315902271753103,0.10092923516797714,0.06178489702517165,0.0446,11.8168
0.34176310901557366,0.006862044317369587,0.07236842105263147,0.0902,8.2467
0.00014287755393627144,0.062759113652609,0.11484553775743706,0.329,5.5077
0.8101157308186884,0.127662616154396,0.757008009153318,3.0635,10.9483
0.26603800542934714,0.339242315939957,0.28160755148741407,-2.1422,5.6603
0.035862266038005464,0.05075053609721236,0.07222540045766584,0.1158,7.6688
0.37491070152878986,0.5215153681200858,0.61970823798627,2.3821,6.1042
0.022288898414059177,0.06118656182987847,0.08338100686498845,-0.1773,4.2359
0.8128304043434775,0.14553252323087917,0.18278032036613262,-2.1806,0.1556
0.5579368481211602,0.571408148677627,0.8975972540045765,-3.083,5.3853
0.08172596085155032,0.42287348105789857,0.09110411899313492,-0.8745,4.8379
0.26246606658094024,0.3675482487491065,0.43006292906178484,-2.7038,6.4538
0.20274324903557656,0.04431736954967841,0.9053203661327229,1.6972,8.8628
0.8689812830404344,0.07505360972122943,0.21009725400457663,-2.2239,-0.7128
0.16659522788969855,0.6017155110793424,0.27774599542334094,-0.0975,4.9137
0.45806543791970294,0.5682630450321657,0.5589244851258581,-1.251,3.9058
0.5426489498499785,0.5919942816297357,0.5948226544622424,-2.0452,4.5313
0.12501785969424212,0.1300929235167978,0.008438215102974822,0.3445,7.5395
0.9077011001571653,0.025875625446747708,0.40689359267734543,-2.1532,-1.333
0.6215173596228032,0.6461758398856325,0.2118135011441647,-0.5155,3.2116
0.7122446063723389,0.6090064331665477,0.5228832951945079,0.248,3.9255
0.10601514502071724,0.09492494639027882,0.02717391304347816,0.488,7.2349
0.20717245320760108,0.5328091493924232,0.03103546910755145,-1.6554,0.1885
0.9522788969852836,0.7132237312365977,0.39216247139588095,1.9854,2.2999
0.12873267609658529,0.00800571837026448,0.0235983981693364,-0.3584,4.8016
0.8041148735533648,0.4799142244460328,0.3202231121281464,-3.0447,0.0512
0.610087155307901,0.1147962830593281,0.2016590389016018,-1.817,0.6308
0.6435205029289899,0.16597569692637604,0.5753718535469106,-1.4204,1.6732
0.9807115302186027,0.5605432451751251,0.980120137299771,-2.952,1.0493
0.27261037291041584,0.4497498213009292,0.2511441647597253,2.5274,1.43
0.5116445206458067,0.2793423874195854,0.01558924485125851,-0.8798,2.3431
0.14730675810830124,0.7313795568263046,0.3941647597254004,1.2749,6.6997
0.10201457351050153,0.11837026447462473,0.0840961098398168,0.2107,6.4527
0.11058722674667815,0.0021443888491780028,0.035898169336384456,-0.2683,4.4214
0.8008286898128305,0.5499642601858471,0.6832093821510297,-1.3087,2.3873
0.9168452636090869,0.8859185132237313,0.3506864988558352,-2.4697,0.8511
0.06215173596228041,0.061472480343102265,0.08781464530892452,0.226,5.5029
0.9238462637519647,0.8833452466047176,0.14073226544622425,0.7518,4.3869
0.09844263466209463,0.03974267333809861,0.13057780320366125,-0.0233,-2.0067
0.9238462637519647,0.3439599714081487,0.6407322654462242,0.4663,4.4496
0.12373196170881556,0.7553967119370979,0.9021739130434783,-0.3093,3.0934
0.5095013573367624,0.21601143674052892,0.5988272311212812,-0.2616,3.5959
0.10858694099157024,0.016440314510364595,0.021739130434782594,0.0076,12.1607
0.0654379197028147,0.06576125804145816,0.08881578947368413,0.0164,11.4012
0.09029861408772694,0.36311651179413873,0.11327231121281461,2.1003,9.387
0.1480211458779826,0.6447462473195138,0.7518592677345537,0.3582,4.4523
0.9965709387055295,0.46447462473195134,0.6860697940503431,2.2692,7.3157
0.0832976139448493,0.22387419585418156,0.24599542334096108,-2.2877,8.144
0.11358765537933996,0.04045746962115798,0.01015446224256289,0.1862,7.5108
0.04600657236748107,0.1278055754110079,0.09153318077803202,0.1852,6.1653
0.003429061294470681,0.08291636883488207,0.00772311212814647,0.2493,5.9378
0.4790684383483355,0.28277340957827024,0.23112128146453076,-0.2723,3.5409
0.01871695956565228,0.010578984989278062,0.07909038901601834,0.3861,5.2215
0.5342191741677385,0.09449606862044313,0.4280606407322654,-2.1003,-0.1789
0.2713244749249893,0.006433166547533953,0.644736842105263,0.7142,6.8598
0.5420774396342336,0.748963545389564,0.036899313501144115,-0.5389,3.3843
0.10258608372624672,0.05503931379556831,0.09467963386727679,0.3098,5.1125
0.12801828832690393,0.1363831308077198,0.0414759725400457,-0.4146,4.7268
0.5726532361765966,0.6065761258041458,0.44179061784897017,1.8331,2.4873
0.44120588655522225,0.5230879199428163,0.1937929061784897,1.4609,2.9781
0.9232747535362196,0.42101501072194425,0.109982837528604,2.5723,0.6573
0.4909272753250464,0.024017155110793498,0.9888443935926772,-2.4887,-2.3575
0.07115302186026579,0.12923516797712653,0.052917620137299726,-0.1422,2.8029
0.2698956993856266,0.44288777698355963,0.8923054919908466,2.3636,6.9779
0.7015287898271183,0.5481057898498928,0.5962528604118991,0.5935,4.4849
0.8939848549792826,0.6201572551822729,0.8255148741418763,1.2112,5.6629
0.8375482211744534,0.9475339528234454,0.2654462242562929,-0.5201,3.1244
0.5947992570367195,0.8504646175839885,0.42963386727688785,2.0776,2.2417
0.05043577653950565,0.09163688348820587,0.09038901601830657,0.1113,7.5458
0.13873410487212462,0.07533952823445322,0.09167620137299765,-0.1764,3.3636
0.6532361765966566,0.9079342387419584,0.8079233409610982,-1.1223,3.8795
0.07215316473781969,0.12694781987133663,0.08052059496567493,0.1003,7.4979
0.12787541077296766,0.030021443888491817,0.08352402745995419,-0.1247,2.3395
0.07486783826260895,0.5832737669764119,0.6757723112128147,1.311,7.838
0.8408344049149878,0.6012866333095068,0.6616132723112127,2.9761,8.661
0.25675096442348916,0.07948534667619733,0.8153604118993134,1.6782,8.4445
0.6010858694099157,0.03859899928520377,0.5584954233409609,2.5578,10.9793
0.22974710672953286,0.38684774839170843,0.9239130434782608,2.1599,7.1537
0.8031147306758109,0.2164403145103646,0.9673913043478259,1.8034,7.5187
0.8225460780111444,0.6976411722659042,0.033466819221967925,1.7356,2.2186
0.9259894270610087,0.326661901358113,0.4589530892448512,-0.7604,2.769
0.11373053293327623,0.04303073624017156,0.04419336384439354,0.0033,12.0602
0.6690955850835834,0.04102930664760546,0.398312356979405,0.9305,7.0771
0.6352336048006859,0.23002144388849177,0.6631864988558351,-2.3876,0.4062
0.799114159165595,0.008291636883488274,0.590102974828375,0.46,5.1511
0.5069295613659095,0.37827019299499653,0.05592105263157887,-0.162,3.1615
0.6940991570224317,0.39671193709792707,0.13029176201373,-0.3226,4.1239
0.7868266895270752,0.6856325947105075,0.6448798627002288,3.0848,1.8096
0.2591798828404058,0.5453895639742674,0.7943363844393592,1.5216,5.9398
0.09487069581368773,0.02816297355253755,0.07608695652173908,0.0111,11.7373
0.7518216888126876,0.4869192280200143,0.868850114416476,-0.9507,2.6131
0.4109158451207316,0.6714796283059328,0.8501144164759724,-0.6588,3.3878
0.030290041434490655,0.13509649749821306,0.049914187643020524,-0.46,2.7678
0.014144877839691428,0.11908506075768399,0.06979405034324943,0.2651,5.7149
0.12330332904700675,0.01529664045746959,0.019164759725400382,-0.3958,4.8446
0.6882411773110444,0.7949964260185847,0.20266018306636152,-2.5315,0.0013
0.677096728104015,0.3336669049320944,0.5393306636155606,-2.4364,0.8271
0.16659522788969855,0.8654753395282344,0.5789473684210524,-2.3004,6.8985
0.024146306615230817,0.13609721229449612,0.14230549199084658,-0.3301,2.9995
0.30890127161023,0.15754110078627592,0.42219679633867274,-0.8782,2.6367
0.09687098156879564,0.059185132237312366,0.017305491990846633,-0.2339,4.0983
0.11558794113444787,0.0025732666190136366,0.07808924485125851,-0.3814,4.8887
0.5227889698528363,0.5429592566118656,0.05592105263157887,2.6968,-0.1885
0.8104014859265609,0.3508220157255183,0.889445080091533,2.2906,7.6486
0.09815687955422209,0.13795568263045033,0.10368993135011445,0.0977,7.1706
0.13844834976425208,0.02458899213724086,0.1108409610983982,0.2458,5.6208
0.017431061580225726,0.04846318799142241,0.14201945080091533,-0.3982,2.8144
0.3531933133304758,0.3229449606862044,0.5659324942791761,-2.5633,0.6363
0.4077725389341335,0.6135811293781273,0.4729691075514874,2.1184,5.6472
0.12173167595370765,0.13380986418870622,0.013872997711670443,0.4345,7.4485
0.6526646663809117,0.22616154395997146,0.14502288329519447,1.3789,3.1718
0.694242034576368,0.30393137955682636,0.09525171624713952,-0.8429,2.658
0.012573224746392386,0.05503931379556831,0.1345823798627001,-0.1723,4.3516
0.25317902557508226,0.7406719085060758,0.3040617848970251,1.4179,5.8467
0.6482354622088871,0.4496068620443173,0.9585240274599542,2.3163,7.4141
0.4830690098585512,0.5795568263045032,0.672482837528604,0.8256,4.2049
0.46206600942991854,0.9764117226590423,0.5876716247139588,0.3072,3.755
0.8504072010287185,0.6273052180128662,0.33752860411899305,1.647,2.6486
0.12844692098871274,0.17598284488920657,0.8705663615560639,1.3493,7.0923
0.3589084154879269,0.6298784846318799,0.08667048054919907,2.5933,0.4089
0.2910415773681955,0.13323802716225874,0.501716247139588,2.0739,8.7737
0.10958708386912414,0.12494639027877064,0.10941075514874138,-0.3288,4.2275
0.13087583940562947,0.05675482487491068,0.9492276887871851,-1.8204,0.0586
0.6319474210601514,0.9676912080057185,0.855120137299771,-2.6504,5.0404
0.555222174596371,0.49878484631879916,0.43764302059496557,2.2111,2.1226
0.06929561365909415,0.7380986418870621,0.9447940503432493,0.6377,6.2735
0.2300328618374054,0.2746247319513938,0.6014016018306636,-2.2598,6.1339
0.7625375053579082,0.6344531808434595,0.5550629290617848,-0.6694,2.9263
0.007572510358622719,0.3571122230164403,0.21224256292906168,3.0212,14.6039
0.019431347335333637,0.10436025732666188,0.06664759725400449,0.1408,7.3067
0.5965137876839548,0.49463902787705505,0.8862986270022883,-0.1181,3.357
0.9978568366909557,0.23459614010007157,0.9104691075514872,-0.4855,3.2199
0.5589369909987143,0.8629020729092209,0.7497139588100685,2.5906,5.6262
0.9861408772681812,0.36197283774124367,0.14573798627002282,-0.089,1.8489
0.723103300471496,0.3402430307362402,0.9001716247139586,-3.0478,0.1533
0.1331618802686098,0.0518942101501072,0.04905606407322649,0.3952,6.9115
0.14687812544649242,0.981987133666905,0.33695652173913043,1.7054,7.5197
0.05486498071153023,0.10664760543245178,0.031893592677345484,-0.1235,2.3162
0.7492498928418345,0.5854181558255898,0.8024885583524026,0.7058,4.7204
0.14230604372053152,0.024017155110793498,0.0840961098398168,-0.4602,4.8793
0.06172310330047154,0.007576840600428902,0.0497711670480549,0.1748,6.4347
0.4003429061294472,0.9762687634024303,0.3531178489702517,-0.7503,2.7711
0.12030290041434494,0.1258041458184418,0.03761441647597252,-0.2667,4.2789
0.6042291755965137,0.5279485346676197,0.02502860411899316,1.4644,2.974
0.9169881411630232,0.4420300214438886,0.6916475972540046,-0.0079,3.4766
0.8171167309615659,0.5805575411007864,0.568220823798627,-0.9365,2.7245
0.07401057293899133,0.012580414581844224,0.04004576659038894,0.4846,5.1055
0.04243463351907417,0.03545389563974266,0.1122711670480549,-0.2749,4.3355
0.12158879839977138,0.017298070050035752,0.00629290617848971,0.4948,7.5762
0.026432347478211216,0.030021443888491817,0.13787185354691073,-0.0413,8.7279
0.5647949707101014,0.827877055039314,0.6228546910755148,-0.4085,3.1798
0.5312187455350763,0.46204431736954976,0.8368135011441646,-0.9934,2.5535
0.4196313759108445,0.2614724803431022,0.521596109839817,-2.3563,0.6201
0.10058579797113881,0.07819871336669049,0.08524027459954225,-0.061,0.5678
0.30204314902128876,0.24603288062902073,0.5988272311212812,1.2648,6.2953
0.4204886412344622,0.17026447462473193,0.12671624713958812,0.6743,4.6152
0.9009858551221603,0.5569692637598286,0.3411041189931349,-2.2087,1.1137
0.4093441920274326,0.34781987133666903,0.9063215102974829,1.317,5.942
0.346620945849407,0.9889921372408863,0.7617276887871851,-2.9786,6.0887
0.9314187741105873,0.11451036454610442,0.27417048054919907,1.8945,8.5724
0.36990998714102014,0.20843459614010007,0.6188501144164757,-3.0676,-0.7995
0.3356193741963139,0.028020014295925655,0.7816075514874141,-2.5099,-2.3263
0.2698956993856266,0.9982844889206577,0.6082665903890159,0.0021,3.8172
0.05257893984854983,0.1300929235167978,0.0983981693363844,0.2616,5.4002
0.9902843263323331,0.21143674052894934,0.9618135011441646,1.7105,7.3731
0.06729532790398635,0.08520371694067186,0.13300915331807778,0.2284,5.5054
0.127589655665095,0.6436025732666191,0.07422768878718528,-1.7817,0.3487
0.3843406200885841,0.9568263045032166,0.09539473684210525,-0.2983,4.1955
0.07643949135590794,0.0034310221586847933,0.054204805491990804,0.1116,7.6716
0.30004286326618096,0.23902787705503936,0.819078947368421,1.6669,7.1034
0.5485069295613658,0.10936383130807725,0.7359839816933638,-0.5327,3.3381
0.9048435490784399,0.5624017155110793,0.7999141876430205,1.647,6.2935
0.2971853121874554,0.46247319513938534,0.22268306636155605,0.6235,4.2193
0.05215030718674102,0.0779127948534668,0.012585812356979365,-0.0942,1.2643
0.5195027861123018,0.35811293781272346,0.42677345537757433,-0.5171,3.0267
0.12958994142020291,0.4244460328806291,0.894736842105263,0.9892,6.356
0.47178168309758534,0.6603288062902073,0.882008009153318,-1.5491,4.1627
