LS,FS,RS,Thetad,vel_L
0.05678729795451293,0.05402315277976272,0.06233914784100664,0.1197,7.0073
0.6230868259190387,0.3487208803773046,0.19931369745496147,2.0095,6.041
0.1391789443570305,0.06945833928826645,0.9363740348870462,1.4802,8.0938
0.6943212702045487,0.431613548663713,0.3404346582785244,-2.7522,0.4917
0.6579888427978831,0.39402601114763475,0.2723763225621962,2.6479,6.2853
0.4275497067658418,0.8000571673574388,0.6289676865885043,-0.4952,3.7787
0.12072664854813331,0.038873803058453615,0.1155275950814984,0.3074,5.2248
0.07967386639965668,0.009718450764613418,0.014440949385187307,0.1293,7.1966
0.7266485481333145,0.3391453480062884,0.8866171003717471,2.6589,8.3534
0.4591617794306966,0.6369872802629699,0.8973405776379755,1.1612,4.55
0.25847518237734235,0.9482635415177934,0.2935373177008865,-0.2897,4.5329
0.510513517379488,0.3998856652851222,0.3425793537317701,3.0003,6.1423
0.03189815477041913,0.5166499928540804,0.294967114669717,-1.8209,1.9684
0.0082963810613646,0.08146348435043588,0.11123820417500724,0.0914,9.0319
0.1683593191245888,0.8829498356438472,0.9503860451815842,3.0243,9.5477
0.13817765698755546,0.11019008146348436,0.1329711181012297,0.1619,5.8344
0.3192676298097554,0.46448477919108194,0.26308264226479844,-1.684,1.5435
0.09297668430839656,0.005287980563098482,0.04932799542464977,-0.1081,1.7012
0.3514518666857389,0.46920108617979134,0.29782670860737775,0.1944,2.9937
0.18910027177800026,0.8100614549092469,0.062482127537889676,0.2635,2.7478
0.7039050207409527,0.3229955695297985,0.02745210180154417,-0.5865,3.2469
0.38134744671720777,0.5545233671573531,0.7220474692593652,0.9219,4.5262
0.23344299814046632,0.26425610976132624,0.741778667429225,2.2477,7.2388
0.884422829352024,0.9551236244104617,0.9235058621675722,-0.2167,4.8862
0.2857960234587327,0.4817779048163499,0.7745210180154418,-0.9829,3.5128
0.16292375911886714,0.10876089752751178,0.6670002859593938,1.374,7.4902
0.7664139608067515,0.7431756467057309,0.9286531312553616,1.2072,6.1296
0.3967958804176799,0.7536086894383307,0.3345724907063196,2.515,5.6416
0.36332427406665724,0.016721452050878882,0.2902487846725765,-2.8879,-3.7462
0.10813903590330431,0.09804201800771756,0.09193594509579645,0.0868,5.0602
0.8957230725218139,0.269115335143633,0.34343723191306824,1.0697,5.8113
0.027034758975826023,0.6009718450764614,0.11967400629110664,-0.019,-0.321
0.06165069374910598,0.040160068600828935,0.04875607663711756,0.0832,8.1244
0.3640394793305679,0.6595683864513362,0.1830140120102945,1.4631,5.279
0.3596052066943213,0.19851364870658855,0.6302545038604517,-3.0145,-0.812
0.14847661278787017,0.8630841789338288,0.43680297397769513,-1.6955,2.5717
0.27449578028894295,0.9599828497927683,0.37589362310551905,-0.6586,3.9683
0.203261336003433,0.1936544233242818,0.6991707177580784,2.6699,9.4174
0.03990845372621943,0.12176647134486202,0.08821847297683733,0.4451,4.9734
0.642540409097411,0.6118336429898528,0.22433514440949381,-0.3103,3.5008
0.5999141753683308,0.4104616264113193,0.06834429511009438,2.776,9.6376
0.22185667286511224,0.8210661712162357,0.8884758364312269,-0.4134,4.5415
0.014733228436561274,0.011719308274974916,0.1352587932513583,0.0683,8.9665
0.9113145472750681,0.820780334429041,0.6591364026308264,2.7195,5.1277
0.3344299814046632,0.7787623267114476,0.6348298541607094,-1.5064,2.8117
0.9396366757259333,0.49449764184650574,0.32442093222762364,1.0361,3.963
0.8659705335431269,0.879948549378305,0.4681155275950815,-1.6834,1.9263
0.08882849377771418,0.1221952265256539,0.0005719187875322107,0.115,5.8218
0.029180374767558248,0.5556667143061311,0.7237632256219617,0.8277,7.3264
0.9749678157631241,0.5090753179934258,0.5620531884472404,-2.0406,1.687
0.8985838935774568,0.27568958124910675,0.5776379754074923,-2.6361,0.3181
0.15820340437705627,0.5889667000142917,0.7037460680583356,2.6662,9.109
0.9244743241310256,0.9295412319565528,0.43680297397769513,2.217,4.8607
0.8518094693176943,0.4103187080177218,0.09365170145839291,-2.581,-1.2749
0.11214418538120441,0.13691582106617123,0.047755218758936235,-0.4423,4.7241
0.04176798741238741,0.058739459768472224,0.0357449242207607,0.1912,2.6923
0.9057359462165642,0.4899242532513935,0.16242493565913646,2.5889,7.4712
0.12773566013445858,0.14091753608689445,0.1319702602230483,-0.1279,4.2062
0.6286654269775427,0.02429612691153349,0.6182442093222762,-2.2513,-1.6517
0.615648691174367,0.621409175360869,0.38132685158707463,-1.709,1.7558
0.9539407810041483,0.705159354008861,0.10680583357163281,1.7761,6.6327
0.7435273923616077,0.9565528083464343,0.7657992565055762,-1.7144,3.1527
0.701473322843656,0.2485350864656281,0.6374034887046038,0.6466,5.1095
0.3857817193534544,0.8124910676004002,0.24134972833857588,-0.1327,3.7167
0.10670862537548276,0.10776046877233098,0.09236488418644556,-0.3247,4.2923
0.8961521956801601,0.07660425896812922,0.2593651701458393,3.0342,11.5589
0.45301101416106426,0.5731027583249964,0.2370603374320846,-2.8425,-0.2147
0.9640966957516808,0.6352722595398028,0.2540749213611668,-0.4327,3.2621
0.7960234587326565,0.2721166214091754,0.04589648269945673,-0.0956,1.5765
0.3287083392933773,0.14491925110761755,0.13096940234486704,-2.8096,-1.2267
0.5362609068802747,0.8133485779619836,0.7932513583071203,0.2118,3.6492
0.34286940351881,0.7250250107188796,0.3929082070346011,-0.3136,4.1617
0.10313259905592909,0.7161640703158496,0.4472404918501572,-2.0729,1.6946
0.30524960663710476,0.6392739745605258,0.7362024592507865,-1.6342,2.6693
0.6266628522385924,0.5689581249106761,0.15170145839290822,-0.5397,3.2644
0.21842368759834074,0.6692868372159497,0.20360308836145274,-2.1312,0.6467
0.9590902589043055,0.14220380162926977,0.8445810694881326,1.3598,7.1809
0.9220426262337291,0.7767614692010862,0.7783814698312839,-0.8083,3.3601
0.08668287798598195,0.13077033014148925,0.005862167572204757,0.4299,2.5952
0.03018166213703327,0.0677433185650993,0.058907635115813595,0.4791,5.0078
0.8765555714490061,0.18965270830355868,0.29639691163854737,2.1335,8.3801
0.019024460020025724,0.1983707303129913,0.9310837861023735,0.7813,7.3521
0.03604634530110146,0.06802915535229387,0.08092650843580212,0.2155,5.9181
0.449864110999857,0.04616264113191365,0.08221332570774947,0.1567,6.3825
0.11657845801745104,0.1251965127911962,0.107091792965399,0.3905,2.7958
0.3056787297954513,0.6497070172931256,0.7820989419502431,-0.1074,4.5473
0.03003862108425115,0.7851936544233242,0.2899628252788104,-0.9759,4.3863
0.5459876984694607,0.5638130627411748,0.5097226193880469,2.3379,4.8114
0.09884136747246464,0.08289266828640846,0.01887331998856162,0.2379,2.6425
0.9722500357602633,0.4706302701157639,0.1863025450386046,2.0262,6.1984
0.03146903161207265,0.09461197656138348,0.050185873605948006,-0.3811,6.9713
0.4841939636675727,0.9807060168643704,0.6870174435230199,-2.8807,1.5844
0.0457731368902875,0.02272402458196371,0.025164426651415495,0.0745,8.6076
0.6353883564583036,0.29655566671430605,0.9621103803259938,1.0375,5.6315
0.5295379773995137,0.2502501071887952,0.41135258793251345,2.6385,8.8747
0.7704191102846518,0.4581963698728027,0.523305690591936,0.7174,4.6905
0.5448433700472036,0.16078319279691294,0.647269087789534,0.8202,5.9229
0.8254899156057789,0.5552379591253394,0.6644266514154991,3.0297,8.6351
0.8047489629523674,0.24696298413605827,0.2537889619674006,-1.9284,1.1534
0.06050636532684883,0.1100471630698871,0.0064340863597369125,-0.0779,0.5191
0.06937491059934203,0.19951407746176936,0.4486702888189877,1.4151,8.1926
0.9372049778286369,0.6308417893382878,0.8979124964255076,0.2757,4.0575
0.6834501501931056,0.009289695583821644,0.395767800972262,1.4299,8.6055
0.1367472464597339,0.04544804916392736,0.05733485845010011,0.3541,5.0536
0.09068802746388205,0.12562526797198798,0.10723477266228193,-0.2175,5.5579
0.07452438849949938,0.07689009575532374,0.6276808693165572,1.5322,8.3799
0.5189529394936347,0.6249821352008003,0.5341721475550472,-2.4662,2.0182
0.30653697611214414,0.9099614120337287,0.5057191878753218,-2.5173,1.5851
0.13073952224288377,0.04616264113191365,0.0779239348012582,0.0394,9.8378
0.2926619939922759,0.1043304273259969,0.41893051186731484,0.7681,6.1954
0.8254899156057789,0.23195655280834643,0.1486988847583644,-0.9758,2.4483
0.9550851094264055,0.8164927826211232,0.876036602802402,2.2276,8.6222
0.09726791589186101,0.11876518507931971,0.10065770660566203,0.1451,6.1871
0.9058789872693465,0.8546519937115906,0.6824420932227624,2.6977,5.1514
0.1998283507366615,0.25782478204944975,0.24563911924506715,0.7072,5.2026
0.5116578458017452,0.7538945262255252,0.2067486416928796,-0.8931,2.6227
0.11514804748962948,0.04973560097184504,0.04589648269945673,0.2534,2.7162
0.0024316978972965253,0.004001715020723162,0.5278810408921932,2.5167,13.2215
0.9751108568159061,0.08303558668000571,0.8219902773806118,-0.9655,2.3525
0.873694750393363,0.3851650707446049,0.6322562196168144,-0.1774,3.3637
0.4013731941067086,0.42704016006860085,0.6698598798970548,-1.2847,3.0189
0.352596195107996,0.2095183650135773,0.08621675722047478,0.3606,2.7792
0.09626662852238588,0.013148492210947493,0.040463254217901035,0.1069,7.6975
0.005721642111285952,0.09018150635986849,0.008578781812982605,0.1052,8.5768
0.14046631383206976,0.06474203229955694,0.0925078638833286,0.335,4.9785
0.5208124731798026,0.354008860940403,0.8723191306834428,-2.4808,0.8506
0.0271778000286082,0.03973131342003711,0.127537889619674,-0.0911,3.5627
0.39307681304534403,0.08303558668000571,0.7537889619674005,0.2774,5.0629
0.8050350450579318,0.8116335572388167,0.1670002859593938,-2.3158,0.0853
0.8735517093405809,0.7736172645419466,0.10580497569345154,2.8429,8.9579
0.12830782434558718,0.04859225382306703,0.14054904203603086,0.0906,7.8089
0.07109140323272778,0.09961412033728739,0.008864741206748628,0.1533,5.7427
0.046488342154198226,0.10547377447477496,0.10480411781527027,-3.1097,-1.4278
0.9552281504791875,0.18750893239959993,0.3808979124964254,1.65,7.4267
0.10513517379487913,0.12562526797198798,0.11752931083786106,0.4114,4.6123
0.41639250464883426,0.4529083893097042,0.5769230769230769,0.76,4.2609
0.12358746960377631,0.22909818493640127,0.37775235916499855,-2.028,1.8697
0.0623658990130167,0.11790767471773617,0.11567057477838155,-0.22,5.847
0.04334143899299098,0.03501500643132771,0.12181870174435233,-0.4068,4.7518
0.14332713488771276,0.11833642989852794,0.7839576780097226,-0.3963,4.3088
0.02674867687026178,0.1296269829927112,0.056334000571918785,-0.361,6.9952
0.0517808611071377,0.1279119622695441,0.01472690877895344,0.429,2.6288
0.04620226004863398,0.0704587680434472,0.1322562196168145,0.3427,5.1088
0.703189815477042,0.8214949263970273,0.2384901344009151,-0.6005,3.0466
0.05621513374338438,0.9001000428755179,0.6854446668573064,-2.3403,0.7407
0.7585467029037334,0.19994283264256113,0.10794967114669723,-0.6494,3.0889
0.42111285939064513,0.30941832213805914,0.11395481841578498,2.7082,8.508
0.3012444571592048,0.9689867085893955,0.359307978267086,2.9068,7.3371
0.5753111142898013,0.37044447620408755,0.40806405490420355,-1.0733,2.4198
0.8171935345444143,0.5079319708446477,0.6864455247354875,2.1913,7.1677
0.1298812759261908,0.02200943261397742,0.0488990563340006,0.3021,5.3571
0.09297668430839656,0.077033014148921,0.056905919359450996,-0.1197,2.3144
0.8732656272350166,0.1872230956124053,0.8597369173577354,-2.4848,-0.0426
0.13545987698469453,0.13548663713019865,0.0965112953960538,-0.071,1.0893
0.04148190530682305,0.6524224667714733,0.1249642550757793,0.9851,7.5687
0.04334143899299098,0.07088752322423897,0.06748641692879614,0.0044,13.0489
0.503790587898727,0.9342575389452623,0.228338575922219,0.9896,4.2576
0.13174080961235868,0.023724453337144458,0.011009436659994265,0.2945,2.6147
0.07366614218280643,0.08760897527511796,0.044609665427509326,0.3778,2.7131
0.061936775854670334,0.12019436901529229,0.09794109236488419,-0.2448,6.046
0.10542125590044349,0.6542804058882379,0.3906205318844724,-2.6206,0.5161
0.29781147189243307,0.884950693154209,0.8770374606805835,2.078,6.3361
0.804319839794021,0.09175360868943833,0.13354303688876173,3.1088,11.5168
0.9971391789443571,0.9959982849792768,0.5396053760366026,-2.0115,1.7784
0.5632956658561007,0.660568815206517,0.42922505004289396,-2.1407,1.4182
0.4234015162351594,0.10618836644276125,0.25293108378610235,0.2259,5.2156
0.45315405521384644,0.539945691010433,0.4706891621389763,0.5054,3.9493
0.5970533543126879,0.8403601543518651,0.7499285101515585,0.4248,3.8653
0.12201401802317269,0.10661712162355291,0.11924506720045763,-0.1428,2.8648
0.12086968960091549,0.3584393311419179,0.35802116099513864,0.4125,4.5242
0.7489629523673293,0.7886236958696584,0.4845581927366313,1.2473,3.877
0.2072664854813332,0.7181649278262112,0.7433514440949385,-0.9483,3.7756
0.31669289085967667,0.3815921109046733,0.14669716900200175,-0.2287,3.69
0.9935631526248034,0.21223381449192508,0.7120388904775521,-2.1526,0.6615
0.35860391932484614,0.14363298556524223,0.9578209894195024,-1.4951,1.45
0.45487054784723213,0.45633843075603825,0.23291392622247636,-2.9824,-0.4523
0.21313116864540127,0.6076890095755323,0.0244495281670003,0.8703,5.2188
0.27106279502217145,0.9569815635272261,0.3402916785816414,0.7447,4.8045
0.7893005292518953,0.5433757324567672,0.9383757506434087,0.4305,4.2043
0.13188385066514097,0.08718022009432608,0.04489562482127535,-0.0098,-2.8763
0.8797024746102133,0.47934829212519653,0.06291106662853874,1.6543,6.9334
0.06508367901587758,0.08389309704158926,0.11595653417214752,-0.4946,6.637
0.8558146187955944,0.3318565099328284,0.5496139548184158,-0.4109,3.173
0.052066943212702055,0.006002572531084771,0.12010294538175587,0.0443,10.1017
0.37362322986697183,0.10275832499642706,0.2392050328853303,1.6413,8.1317
0.5641539121727936,0.22066599971416329,0.335573348584501,2.0572,7.9824
0.008725504219711078,0.06431327711876517,0.04518158421504148,-0.0996,3.8949
0.24073809183235595,0.007717593254251809,0.5171575636259651,-3.0281,-4.4662
0.4511514804748964,0.9342575389452623,0.16599942808121254,-0.8772,2.6415
0.7146330996996137,0.8496498499356866,0.2436374034887046,-1.0205,2.4397
0.2101273065369761,0.9382592539659855,0.4063482985416071,0.4732,4.7627
0.17079101702188526,0.16649992854080314,0.40577637975407493,-0.3283,3.9934
0.611786582749249,0.6728597970558812,0.8327137546468402,-1.9867,2.591
0.9184665999141755,0.791196226954409,0.2785244495281671,-1.7321,1.5186
0.017307967386639977,0.2779762755466629,0.3900486130969402,2.8962,13.7818
0.3029609497925905,0.22552522509646994,0.7891049470975122,-3.0661,-0.639
0.046774424259762526,0.037873374303272866,0.13025450386045184,0.4906,4.9405
0.7313689028751251,0.8905245105045019,0.29925650557620825,1.6563,4.8173
0.13088256329566583,0.041303415749607,0.12510723477266233,-0.0923,1.4341
0.4540123015305394,0.23838788052022292,0.6458392908207033,-1.2527,2.1007
0.05549992847947366,0.1046162641131913,0.1078066914498142,-0.093,3.5974
0.12787870118724076,0.003144204659139671,0.1209608235630541,-0.4059,4.9337
0.1642111285939064,0.4107474631985137,0.5973691735773521,1.7752,7.3952
0.1922471749392075,0.3793054166071174,0.7810980840720618,1.4956,6.5581
0.37004720354741805,0.25911104759182507,0.11710037174721194,-2.3595,-0.4827
0.048347875840366206,0.14220380162926977,0.06548470117243355,-0.4843,6.8561
0.38277785724502933,0.20065742461054742,0.8156991707177581,-1.7134,1.3023
0.6230868259190387,0.9811347720451622,0.5303116957392051,1.7736,4.3075
0.9342011157202119,0.07417464627697584,0.6629968544466687,-0.6087,3.1938
0.35645830353311403,0.42232385307989145,0.6873034029167859,2.7627,6.6501
0.4527249320555,0.9898527940545949,0.41678581641406914,-1.4288,2.0935
0.08253468745529968,0.09161069029584107,0.13697454961395478,0.2704,5.1182
0.4894864826205121,0.30470201514934975,0.12796682871032322,-2.8029,-1.2539
0.10627950221713633,0.12162355295126487,0.13497283385759223,-0.1943,5.2209
0.6529824059505078,0.7516078319279691,0.4786960251644266,0.3871,3.1049
0.49034472893720504,0.1063312848363584,0.603803259937089,-1.3004,1.6809
0.04663138320698035,0.09961412033728739,0.03288533028309987,-0.1389,2.6909
0.22128450865398375,0.6282692582535372,0.409350872176151,2.3295,7.5171
0.07967386639965668,0.09904244676289836,0.04818415784958541,0.0087,10.7473
0.607924474324131,0.562812633985994,0.9153560194452388,1.8523,6.6433
0.5977685595765985,0.42603973131342004,0.45882184729768366,-2.6038,0.9591
0.19367758546702907,0.09632699728455058,0.25836431226765805,-1.7174,0.7002
0.27549706765841797,0.6752894097470343,0.5889333714612526,-0.8151,3.7582
0.9154627378057505,0.6728597970558812,0.7033171289676865,-3.1024,1.2716
0.8522385924760407,0.044018865227954784,0.2330569059193595,0.2144,5.7188
0.45315405521384644,0.638702300986137,0.19130683442951107,2.8507,7.5105
0.3960806751537691,0.003144204659139671,0.64097798112668,0.589,6.5765
0.5079387784294093,0.5316564241817923,0.7269087789533886,2.357,5.5153
0.0552138463739093,0.08989566957267398,0.04074921361166717,0.1663,5.4587
0.6176512659133171,0.37273117050164356,0.5564769802688019,-2.6909,0.6903
0.4607352310113002,0.4147491782192368,0.8016871604232199,2.8904,8.4662
0.11929623802031186,0.09389738459339719,0.1030883614526737,-0.0406,-0.1691
0.40108711200114433,0.03701586394168932,0.35330283099799825,-1.7783,-0.0802
0.02131311686454007,0.043447191653565864,0.0037174721189591198,-0.0438,-1.395
0.5043627521098556,0.27268829498356445,0.053331426937374915,1.6803,7.1392
0.03003862108425115,0.5319422609689868,0.8750357449242208,0.9766,7.7409
0.6132169932770706,0.6306988709446906,0.5463254217901057,-1.6377,2.1062
0.9237591188671148,0.5369444047448906,0.2612239062053188,-2.2647,0.7443
0.03947933056787295,0.1043304273259969,0.013011152416356864,0.1141,5.7039
0.09612358746960381,0.5388023438616552,0.831998856162425,1.05,6.9036
0.024316978972965198,0.07303129912819778,0.09236488418644556,0.3187,5.3518
0.3720497782863682,0.7253108475060741,0.8375750643408635,-2.9817,1.2173
0.0257473895007867,0.08132056595683862,0.10080068630254507,0.3681,5.1926
0.00700901158632522,0.22652565385165074,0.2709465255933657,1.7777,10.7009
0.13503075382634822,0.07560383021294842,0.06291106662853874,0.3827,2.7486
0.49821198684022316,0.4577676146920108,0.10980840720617674,-2.5277,-0.9286
0.5438420826777286,0.8740888952408175,0.9522447812410637,-0.3314,3.855
0.07967386639965668,0.026868657996284073,0.02044609665427516,-0.0706,0.3607
0.12430267486768698,0.05330856081177643,0.1176722905347441,0.4489,4.8742
0.313116864540123,0.07460340145776762,0.4293680297397769,-2.1181,-0.4628
0.12001144328422253,0.04844933542946972,0.07306262510723488,-0.3237,4.4917
0.14790444857674157,0.34100328712305267,0.9508149842722333,-2.2418,1.5412
0.8728365040766701,0.17078748034872088,0.523448670288819,-0.6995,2.9552
0.14161064225432696,0.02901243390024294,0.07692307692307693,0.4487,5.0255
0.0268917179230439,0.026296984421895098,0.051615670574778394,0.1241,7.1567
0.32899442139894153,0.11433471487780472,0.39047755218758934,1.4085,7.5172
0.25733085395508515,0.8650850364441904,0.6694309408064056,-2.1055,2.031
0.7465312544700331,0.927969129626983,0.005433228481555696,-2.3626,-2.4247
0.0909741095694464,0.05888237816206948,0.058907635115813595,0.1916,5.8332
0.26877413817765694,0.9516935829641275,0.15570488990563341,0.5209,3.765
0.2450293234158203,0.24767757610404456,0.9080640549042036,-0.2978,4.5899
0.2732084108139037,0.9492639702729742,0.5902201887331999,-1.7007,2.5894
0.6649978543842083,0.4038873803058454,0.02988275664855594,-2.0489,-0.9573
0.13445858961521961,0.616978705159354,0.17200457535030028,1.0105,6.3424
0.21885281075668717,0.9739888523652995,0.40363168430082924,-1.5776,2.7775
0.7352310113002434,0.29727025868229245,0.06762939662567918,-0.1145,2.2235
0.07209269060220291,0.07603258539374019,0.6225336002287676,0.8221,6.6915
0.11772278643970824,0.021866514220380162,0.1326851587074635,-0.4549,4.8876
0.09412101273065365,0.10961840788909533,0.10852158993422939,0.4361,4.6501
0.9273351451866687,0.5566671430613119,0.32656562768086933,-1.0793,2.3943
0.6777285080818196,0.31141917964842075,0.30697740920789246,-0.4345,3.1769
0.10613646116435416,0.11219093897384597,0.05704889905633398,-0.0445,-0.4371
0.03089686740094405,0.1224810633128483,0.09894195024306546,0.463,5.0161
0.7717064797596911,0.2596827211662141,0.01830140120102952,1.9451,8.504
0.1287369475039336,0.011576389881377713,0.04575350300257369,-0.2847,4.4869
0.28021742240022884,0.732028012005145,0.13382899628252792,-2.1067,0.1976
0.17837219281933914,0.9444047448906674,0.8028309979982842,-1.2892,3.2861
0.5687312258618223,0.8027726168357867,0.5762081784386617,1.9796,5.1152
0.06722929480760981,0.11161926539945694,0.0002859593937661331,-0.1023,1.4535
0.15977685595765978,0.7343147063027011,0.6100943665999428,-2.2488,1.5741
0.128164783292805,0.13477204516221236,0.0376036602802402,0.2509,2.6963
0.09655271062795023,0.1147634700585966,0.04017729482413501,0.4678,2.7034
0.8549563724789015,0.49921394883521514,0.47883900486130965,0.1484,2.8895
0.19839794020883994,0.45633843075603825,0.8068344295110095,-2.9582,0.5498
0.03676155056501218,0.3831642132342434,0.46639977123248505,2.1255,10.8393
0.6272350164497211,0.017864799199657,0.35916499857020295,-2.6236,-2.9122
0.27692747818623953,0.30627411747891947,0.15584786960251645,2.9721,8.2734
0.13031039908453723,0.12090896098327858,0.013011152416356864,0.3137,2.6221
0.6169360606494065,0.40274403315706736,0.2585072919645411,1.5737,4.9357
0.7928765555714492,0.30370158639416883,0.5357449242207606,-2.4017,0.7509
0.2307252181376055,0.05530941832213804,0.053474406634257954,-2.7882,-2.5193
0.9274781862394508,0.5139345433757325,0.9589648269945668,-2.7914,1.048
0.46731511943927917,0.3797341717879091,0.07034601086645698,-1.7206,0.4588
0.2147046202260049,0.2633985993997428,0.20374606805833578,-0.2102,3.7115
0.8864254040909743,0.48878090610261543,0.061910208750357465,-0.2012,3.6746
0.4820483478758404,0.10318708017721873,0.8859022018873322,-1.9105,0.3324
0.47432413102560445,0.8590824639131056,0.9013440091507006,-2.228,2.1554
0.09755399799742526,0.14020294411890816,0.06519874177866747,-0.2235,3.8789
0.32026891717923045,0.9389738459339716,0.3482985416070918,-0.6321,3.8595
0.7236446860248893,0.02329569815635274,0.7836717186159565,0.7636,6.8326
0.6023458732656273,0.4912105187937688,0.6140977981126681,-1.3919,2.225
0.10441996853096835,0.0704587680434472,0.08836145267372036,-0.231,3.925
0.49492204262623374,0.28540803201372017,0.6637117529310839,-1.2608,2.1433
0.0031469031612072484,0.12934114620551668,0.11738633114097802,0.2885,5.6704
0.42282935202403094,0.7606116907245963,0.1757220474692594,-3.13,-1.2554
0.025318266342440277,0.09932828355009288,0.043036888761795844,-0.0378,0.9586
0.8060363324274067,0.1474917821923682,0.09493851873034037,-3.1149,-2.4584
0.7187812902302961,0.2995569529798486,0.5556191020875036,-2.6268,0.453
0.3598912887998855,0.6216950121480633,0.14297969688304263,2.5141,7.6231
0.050779573737662675,0.8435043590110047,0.7164712610809265,-2.105,1.3114
0.6176512659133171,0.12062312419608406,0.7719473834715471,1.1448,6.8932
0.19382062651981113,0.8294983564384735,0.2567915356019446,2.6438,8.4253
0.681161493348591,0.0007145919679862334,0.6925936517014584,-2.0553,-1.5499
0.3547418108997282,0.2958410747463199,0.7718044037746641,-2.4189,0.6967
0.6306680017164927,0.5332285265113621,0.9475264512439232,-1.8147,1.9312
0.2603347160635102,0.014148920966128353,0.3402916785816414,2.8505,12.0465
0.6855957659848377,0.2246677147348864,0.31569917071775805,0.497,4.9296
0.8101845229580891,0.40574531942260966,0.43909064912782386,-1.0967,2.4148
0.7509655271062796,0.48663713019865656,0.9865599084929941,-2.1781,1.5158
0.019024460020025724,0.13777333142775466,0.035458964826994566,-0.4764,7.2842
0.012158489486482571,0.06202658282120904,0.13096940234486704,-0.023,-0.2431
0.046488342154198226,0.12633985993997426,0.05804975693451536,-0.3403,6.6674
0.001144328422257146,0.13205659568386457,0.10294538175579065,0.3449,5.4433
0.049635245315405474,0.48034872088037733,0.6731484129253646,1.1852,7.9669
0.37920183092547566,0.6414177504644847,0.011009436659994265,-2.3894,-2.37
0.333285652982406,0.964270401600686,0.23505862167572206,-0.4512,3.2695
0.7864397081962524,0.25239388309275407,0.5047183299971403,-0.2133,3.572
0.14046631383206976,0.029298270687437455,0.08092650843580212,0.4329,5.0378
0.055356887426691426,0.06231241960840361,0.09951386903059761,0.3729,4.9757
0.10828207695608638,0.03544376161211943,0.10723477266228193,-0.1515,2.958
0.07810041481905305,0.06831499213948833,0.023162710895052896,-0.1509,2.9244
0.062079816907452456,0.13077033014148925,0.10294538175579065,-0.1483,4.9241
0.10027177800028608,0.12648277833357152,0.041035173005433245,-0.3803,4.6728
0.05878987269346303,0.10990424467628984,0.13397197597941096,-0.207,5.7595
0.09655271062795023,0.06045448049163926,0.07921075207320566,-0.3747,4.5613
0.3521670719496496,0.31113334286122635,0.4592507863883329,-1.8757,1.4203
0.44914890573594624,0.7213091324853509,0.29310837861023725,1.5006,4.6521
0.07609784008010301,0.8184936401314851,0.7676579925650557,-0.0493,1.9292
0.029609497925904726,0.0800343004144633,0.10466113811838723,0.4191,5.0734
0.3344299814046632,0.5459482635415178,0.43680297397769513,-2.3319,1.858
0.08453726219424973,0.0014291839359725222,0.10752073205604801,-0.4345,4.9874
0.018595336861679246,0.1110475918250679,0.1414069202173291,0.3368,5.3322
0.06222285796023458,0.12934114620551668,0.12996854446668576,0.4518,4.8257
0.12787870118724076,0.10847506074031726,0.06805833571632836,0.2932,2.7567
0.5602918037476756,0.34171787909103907,0.061481269659708404,-0.7447,2.8496
0.5020740952653412,0.3167071602115192,0.7073205604804118,-0.9161,2.5861
0.7536833071091402,0.746462769758468,0.6289676865885043,-2.711,1.4422
0.20669432127020448,0.7230241532085178,0.6784386617100373,-2.1303,1.9078
0.20254613073952232,0.27340288695155074,0.7903917643694596,-0.6503,4.2675
0.6007724216850236,0.8742318136344147,0.31355447526451247,-0.3895,3.2226
0.11529108854241166,0.10018579391167642,0.7226193880468972,-0.0265,-0.7999
0.0061507652696323745,0.09975703873088465,0.11395481841578498,-0.0266,-0.0591
-0.00014304105278217794,0.09332571101900816,0.08721761509865594,-0.1482,5.3636
0.897868688313546,0.025153637273117035,0.5849299399485273,1.6227,8.8997
0.3836361035617223,0.17250250107188797,0.3086931655704889,2.094,8.4482
0.6459733943641826,0.954837787623267,0.3931941664283672,-0.5849,2.9347
0.6701473322843658,0.9832785479491211,0.5483271375464684,-2.8864,1.0676
0.12430267486768698,0.8326425610976134,0.19531026594223616,0.7567,5.9433
0.6981833786296667,0.07403172788337858,0.603517300543323,-1.2166,1.7181
0.480760978400801,0.08203515792482491,0.5364598227051758,-2.9321,-2.2867
0.9466456873122586,0.1710733171359154,0.8738919073491564,-0.9746,2.4724
0.5917608353597483,0.5106474203229956,0.12782384901344018,0.1886,2.8042
0.23573165498498072,0.6401314849221094,0.5674864169287961,-2.9096,0.8245
0.0015734515806036242,0.022866942975560967,0.07034601086645698,-0.34,7.3201
0.11099985695894721,0.04630555952551091,0.137832427795253,0.2092,5.7493
0.05478472321556288,0.03372874088895239,0.1136688590220189,-0.1135,2.0519
0.02388785581461883,0.07474631985136487,0.13182728052616527,0.2449,5.7716
0.8296381061364613,0.008575103615835356,0.011581355447526476,-0.4242,4.9308
0.10599342011157209,0.5023581534943546,0.9348012582213325,-1.4471,3.0629
0.04062365899013015,0.6870087180220092,0.7466399771232486,1.7427,9.6697
0.1888141896724359,0.5348006288409319,0.7486416928796111,-1.8074,2.4055
0.38678300672292953,0.25782478204944975,0.12810980840720615,-0.0495,0.5328
0.9668144757545416,0.09161069029584107,0.36130969402344876,1.8529,8.7125
0.9768273494492921,0.6041160497356011,0.7616528452959681,-0.115,3.4421
