LS,FS,RS,Thetad,vel_L
0.6196599514216317,0.47970848813946854,0.779064779064779,1.6211,6.2071
0.20088584083440492,0.5385824521291799,0.4225654225654225,1.1707,5.9402
0.8111158736962423,0.2170620177193484,0.791076791076791,2.0988,8.0914
0.09901414487783972,0.004286939125464462,0.4523094523094523,-2.9931,-4.4683
0.00571510215745108,0.3138039439839956,0.12240812240812238,1.1613,8.7812
0.8124017716816689,0.4812803658188055,0.5027885027885028,-0.4927,3.4438
0.41105872267466786,0.895541583309517,0.07321607321607326,2.2996,8.3621
0.8876982426060867,0.5065733066590454,0.8382668382668382,-0.695,2.8557
0.04643520502928994,0.02000571591883399,0.13027313027313026,-0.2501,4.2262
0.036433776253750605,0.13089454129751366,0.007579007579007646,0.3419,2.6016
0.3090441491641663,0.9104029722777938,0.01215501215501219,2.3812,9.9844
0.12287469638519793,0.13518148042297806,0.049907049907049916,-0.1789,3.4165
0.2818974139162738,0.3329522720777366,0.11111111111111116,-0.2559,3.9529
0.21417345335047872,0.9078308088025151,0.8172458172458171,0.6338,4.9877
0.5076439491355909,0.8033723921120319,0.019305019305019322,2.4799,10.0892
0.7622517502500357,0.572877965132895,0.6446446446446447,0.0608,6.4183
0.004572081725960908,0.023863961131752043,0.38810238810238806,2.9869,14.6368
0.4003429061294472,0.1633323806801944,0.754039754039754,-0.7061,2.9483
0.5792256036576655,0.4154044012575022,0.23108823108823107,1.0269,4.3007
0.18359765680811552,0.3549585595884539,0.36350636350636345,-2.6206,1.0259
0.6023717673953422,0.5588739639897115,0.6864006864006863,-2.0148,1.819
0.12144592084583522,0.029151186053158085,0.12169312169312174,-0.0064,-3.561
0.03671953136162309,0.03443841097456418,0.07049907049907056,0.1727,6.2455
0.9731390198599799,0.7509288368105174,0.061919061919061935,2.75,9.7294
0.036005143591941735,0.7187767933695344,0.679107679107679,2.1152,10.8331
0.14273467638234033,0.11274649899971423,0.024882024882024956,0.2115,2.6615
0.033433347621088794,0.09602743641040301,0.07993707993707999,0.4647,4.9973
0.48335476496642377,0.32494998571020295,0.5372515372515373,-3.0676,0.0502
0.8351193027575368,0.9525578736781939,0.16416416416416424,-2.205,0.2602
0.7899699957136734,0.6790511574735638,0.6630916630916631,-1.448,2.5197
0.4720674382054579,0.7307802229208347,0.03317603317603318,0.5419,4.2234
0.34647806829547084,0.6491854815661617,0.6422136422136423,0.1509,4.4011
0.8808401200171452,0.4774221206058874,0.27270127270127276,1.9203,5.3149
0.12216030861551658,0.04329808516719069,0.006435006435006441,0.4398,2.5974
0.7861123017573939,0.8783938268076592,0.3732303732303732,-2.2068,1.2094
0.3009001285897987,0.9291226064589884,0.26226226226226224,1.4974,4.8098
0.5662237462494644,0.777364961417548,0.2505362505362506,1.8621,5.3894
0.10187169595656526,0.026864818519577116,0.13070213070213077,0.3615,5.1583
0.8442634662094586,0.8773935410117177,0.4099814099814101,0.1166,3.7302
0.0930132876125161,0.08430980280080025,0.08980408980408983,-0.1729,3.3104
0.6263751964566366,0.22163475278651046,0.7157157157157158,3.1124,10.0256
0.8376910987283896,0.45312946556158906,0.24896324896324906,-0.7706,2.7943
0.8434062008858407,0.8039439839954274,0.1324181324181325,-1.8629,0.6693
0.1174453493356194,0.0793083738210918,0.1341341341341341,0.262,5.1601
0.14759251321617378,0.4299799942840812,0.48119548119548117,2.0616,8.1824
0.83154736390913,0.2969419834238355,0.04347204347204353,-2.98,-3.2703
0.038291184454922134,0.09617033438125189,0.020878020878020875,0.34,2.6491
0.908558365480783,0.3458130894541298,0.46846846846846846,1.7803,6.768
0.7306758108301186,0.6814804229779938,0.13799513799513807,-0.0827,1.6607
0.12844692098871274,0.10074306944841382,0.013156013156013169,-0.1835,3.4971
0.6815259322760394,0.33752500714489864,0.721149721149721,-1.1552,2.3117
