Min Value,S_N,theta_d,vel_R
0.5794512717919407,0.5,-3.0124,5.951
0.021434695627322142,0.5,-0.4379,5.1052
0.31947421060151443,0.0,1.9288,1.3781
0.12132037725064315,0.5,-1.9414,8.4099
0.15787215787215791,1.0,3.1018,0.0079
0.25107173478136613,0.5,2.6191,-1.0824
0.5189475189475189,1.0,-2.6445,5.7391
0.5005000714387771,0.0,1.1523,2.4491
0.007001000142877578,0.0,-2.6606,11.0091
0.35449735449735453,1.0,-0.1115,4.7446
0.08029718531218749,0.0,2.9171,-2.2838
0.5573020863103745,0.5,2.1631,-0.1971
0.276991276991277,1.0,0.8493,3.7088
0.03317603317603318,1.0,1.5317,2.7965
0.034867104887110645,0.5,-0.4151,5.0431
0.12146327522149192,0.5,1.3607,1.4812
0.33990570081440213,0.0,0.8223,2.6932
0.044616044616044626,1.0,-0.2957,5.2862
0.01143020431490216,0.0,-0.4718,2.7032
0.06415202171738821,0.0,-0.2539,3.3747
0.10430061437348198,0.0,-2.6183,8.4986
0.3975403975403976,1.0,-0.9657,4.5189
0.005863005863005866,1.0,-0.0563,10.7706
0.6472186472186471,1.0,1.9745,2.6805
0.26312026312026315,1.0,-2.8329,7.6913
0.09402686481851963,0.5,-3.0437,11.436
0.6344916344916344,1.0,1.3501,3.1396
0.037180037180037206,1.0,-0.1717,6.4656
0.020291511860531686,0.5,0.4625,4.9207
0.5791654758502429,0.5,0.5616,2.5425
0.07845098599599887,0.5,-0.1159,7.0005
0.0,1.0,-1.639,10.4655
0.5702845702845704,1.0,-2.7818,5.7712
0.4322046006572368,0.0,-1.8614,4.5313
0.313027313027313,1.0,2.3219,1.8354
0.11068211068211076,1.0,-2.6319,10.0825
0.20920262932266365,0.5,0.1829,3.0338
0.03360503360503364,1.0,0.0206,-1.3638
0.13499213499213503,1.0,-1.194,6.697
0.015002143163309056,0.0,-0.3244,3.0038
0.05272935124321243,0.5,-2.4335,11.1927
0.5317233495284368,0.5,-0.1808,3.9051
0.21877679336953415,0.5,1.0161,2.009
0.3024717816830977,0.0,0.5312,3.0634
0.17462132037725075,0.5,-0.3198,4.3898
0.46184624178336664,0.5,2.182,-0.2285
0.34190598656950993,0.0,-0.2838,2.944
0.5095741640468705,0.5,-2.5635,5.6907
0.30775825117873984,0.0,1.2366,2.1939
0.012144592084583516,0.0,-2.2678,9.6336
0.004576004576004655,1.0,-0.3152,5.5262
0.511574735638754,0.5,0.0715,0.8632
0.1118261118261118,1.0,1.3346,3.2997
0.3106601886253215,0.5,0.5866,2.6402
0.32152043440983147,0.5,-2.8866,7.1015
0.11711711711711714,1.0,3.0833,-0.3542
0.19017002428918423,0.0,-2.4551,6.8702
0.13961131751929123,0.5,1.1319,1.9347
0.561508786969567,0.0,1.9777,1.8557
0.0636350636350636,1.0,-0.2609,5.3145
0.2086372086372087,1.0,0.3824,5.2631
0.18290940268648193,0.5,1.1009,1.9099
0.4621320377250644,0.5,2.5098,-0.7843
0.45302445302445293,1.0,1.8522,2.4781
0.2971542971542971,1.0,1.4047,2.9591
0.028600028600028637,1.0,0.2315,7.2138
0.3857693956279468,0.0,1.4724,2.0107
0.60437205315045,0.0,1.618,2.2435
0.14973567652521796,0.0,-2.9875,8.4084
0.040583023721063205,0.5,-1.8031,9.8386
0.033295227207773725,0.5,0.1922,3.8107
0.2676096585226461,0.0,2.8699,-0.0418
0.04318604318604319,1.0,2.3907,0.4738
0.025575082154593587,0.0,0.0102,-3.3402
0.01843383823949707,0.5,-0.3208,5.3901
0.5667333523863961,0.5,-0.1549,4.0391
0.029579879965704492,0.5,0.2661,4.4081
0.008437008437008453,1.0,-0.3739,5.3063
0.22549299799942846,0.5,-2.7382,8.0758
0.02286040862980432,0.0,0.0595,-0.1469
0.048442412117748024,0.5,1.0414,2.3686
0.9151186053158047,0.5,1.4767,1.2848
0.32090298614087726,0.0,1.6236,1.7447
0.35367247785081457,0.5,3.0518,-1.7685
0.17204915690197198,0.5,-1.267,6.396
0.3991140325807374,0.5,2.5056,-0.7902
0.6181766218919693,0.5,-2.4649,5.504
0.041291613087584,0.0,0.2594,4.2196
0.2628342628342628,1.0,0.1005,3.5441
0.7159594227746822,0.0,-2.7382,5.2583
0.2149292149292149,1.0,-0.8038,5.2461
0.5272181740248607,0.0,2.9534,0.9484
0.01973401973401978,1.0,-0.2391,5.8605
0.015145020717245328,0.0,0.0507,-0.7515
0.07078507078507079,1.0,1.6313,2.6119
0.027313027313027316,1.0,0.3597,7.2335
0.4323474782111731,0.0,-0.1189,3.6571
0.04332904332904336,1.0,-0.0889,8.3722
0.4025454025454025,1.0,1.5363,2.7638
0.04347204347204353,1.0,0.9108,4.5095
0.0422917559651379,0.0,0.0866,1.2412
0.03843406200885846,0.0,0.4578,4.7931
0.06816233209488431,0.5,2.1953,-0.3402
0.04947804947804951,1.0,-1.9719,10.0651
0.47404547404547404,1.0,-0.9741,4.3514
0.022003143306186634,0.0,1.3329,1.0269
0.13713713713713716,1.0,1.4371,3.0671
0.12273181883126166,0.0,-0.9229,4.6917
0.021593021593021622,1.0,-0.4519,5.0889
0.08694408694408695,1.0,-0.4559,4.6747
0.0835953129465562,0.5,0.1522,3.0713
0.03689403689403692,1.0,1.761,2.163
0.28318331190170026,0.0,-2.5064,6.0052
0.41226064589882827,0.5,-2.2483,5.7551
0.38105443634804975,0.0,1.9245,1.5281
0.4679239891413059,0.0,-0.2644,2.953
0.2996570448699629,0.5,-1.846,6.0312
0.5947413546727638,0.5,0.8793,2.009
0.5569855569855569,1.0,-2.2574,5.3523
0.019288469781397366,0.0,0.3875,4.8069
0.2072072072072072,1.0,-0.7418,5.2042
0.11846241783366684,0.5,0.2586,3.9196
0.27122034867104894,0.5,2.4244,-0.702
0.006429489927132492,0.0,-0.119,5.6251
0.010288653901114664,0.5,-2.9607,14.2884
0.039868533866819156,0.5,2.1298,-0.1965
0.0010002857959417466,0.5,0.4257,5.0107
0.1328471328471329,1.0,0.1313,3.9352
0.09187026718102592,0.0,-0.0551,6.9054
0.2000285755107873,0.0,-1.7474,5.6122
0.4546363766252322,0.0,2.574,1.0725
0.03815375821663336,0.5,0.6733,3.2775
0.04643520502928994,0.0,0.2044,3.7371
0.4943563366195171,0.0,-0.562,3.2638
0.36894036894036897,1.0,2.3516,1.8877
0.24667524667524665,1.0,-1.923,6.6186
0.15504429837096323,0.5,-0.5189,5.2119
0.03360503360503364,1.0,-0.9549,7.6177
0.05176605176605181,1.0,-2.1453,10.462
0.3050871677622178,0.5,-0.4414,3.7617
0.014573510501500186,0.0,-0.8294,5.167
0.07164307164307171,1.0,0.1061,4.1597
0.1903331903331903,1.0,-0.0035,9.1295
0.2046298942555017,0.5,-1.9072,7.0768
0.2930837382109174,0.5,0.2713,3.3659
0.02986567590740219,0.5,-0.3527,5.1994
0.042185042185042265,1.0,-0.1545,6.6941
0.36679536679536684,1.0,1.8119,2.469
0.03186624749928557,0.5,-0.3886,5.1063
0.040725921691912026,0.5,-0.1017,7.9963
0.040291470210030045,0.0,-0.4948,2.765
0.0565795113587656,0.0,-0.1002,5.7254
0.19034009717062028,0.5,0.4217,4.0085
0.3055158616747643,0.5,-0.192,4.2806
0.1580451557587883,0.5,1.3958,1.3495
0.13346670477279232,0.5,2.8187,-1.642
0.7031317031317031,1.0,-2.5716,5.6987
0.028743028743028753,1.0,0.9269,4.5333
0.03360503360503364,1.0,0.3883,7.1374
0.16602371767395346,0.0,0.7618,2.8472
0.09967109967109966,1.0,-0.077,7.7516
0.00343200343200345,1.0,0.0332,1.208
0.35535535535535545,1.0,-0.5435,4.2026
0.26493283795370104,0.5,-1.4515,5.7966
0.30823092312089184,0.5,-2.5025,6.767
0.3289511288939697,0.5,-0.6886,4.461
0.029315029315029384,1.0,0.3151,7.2022
0.011574735638753941,0.5,2.2438,-0.485
0.28122320663046596,0.5,2.8033,-1.3962
0.0050007143877697224,0.0,-0.1792,4.2597
0.2542542542542543,1.0,-0.2901,4.1042
0.16533295227207778,0.5,0.6135,2.9471
0.07865007865007867,1.0,0.8873,4.4019
0.08344049149878557,0.0,-2.0371,7.5544
0.35478335478335477,1.0,0.5296,3.8855
0.02972277793655337,0.5,0.0697,1.1632
0.07916547585024292,0.5,1.9372,0.2495
0.0005715102157451413,0.0,-1.9712,8.9769
0.04429837096313238,0.5,0.1727,3.5239
0.3566423566423568,1.0,2.2223,2.0123
0.2332332332332333,1.0,-0.58,4.7888
0.6368962560731639,0.5,-2.719,5.7142
0.05630180051443279,0.5,-2.8511,12.1672
0.019862817947985167,0.5,0.9929,2.5742
0.034177034177034216,1.0,-0.3367,5.2138
0.6137467847956559,0.5,0.3048,3.0195
-0.00014289797084876543,0.5,0.0111,-1.9145
0.04472067438205457,0.0,-1.0922,5.6757
0.01957422488926991,0.0,0.7463,2.7618
0.05963105963105969,1.0,0.1675,4.2048
0.048156616176050326,0.5,-0.2204,5.7498
0.045577939705672255,0.0,-0.4188,2.8434
0.0005715102157451413,0.0,0.1424,2.6679
0.002145002145002184,1.0,0.8277,4.9773
0.014144877839691428,0.0,0.1999,3.7304
0.516147470705916,0.5,-0.3107,3.5842
0.03815375821663336,0.5,0.1912,3.7767
0.30280080022863687,0.5,0.1722,2.7006
0.1724778508145185,0.5,2.4975,-0.9186
0.18631233033290479,0.0,-2.7486,7.4099
0.9045441554729925,0.5,2.4099,-0.8064
0.004433004433004428,1.0,-0.466,5.1927
0.04261404261404261,1.0,-2.7883,12.4793
0.17631090155736534,0.0,0.0533,0.975
0.3236176596656665,0.0,2.4222,0.8058
0.009009009009009084,1.0,-0.349,5.369
0.1653081653081654,1.0,2.7322,0.7308
0.1801943412403545,0.5,0.4449,4.0699
0.5494065494065493,1.0,-2.9065,5.9017
0.0533009431266076,0.5,2.9925,-2.2125
0.6146146146146144,1.0,-2.3052,5.376
0.23749642755072886,0.5,2.4605,-0.7915
0.09788511003143763,0.5,-3.0246,11.279
0.027718245463637714,0.0,0.3615,4.7035
0.026432347478211216,0.0,0.1104,1.9199
0.5422203171881699,0.0,-1.7691,4.2993
0.1378521378521378,1.0,-0.942,6.1706
0.3319519862817948,0.5,2.1361,-0.1584
0.09852709852709851,1.0,2.5383,0.6392
0.07330665904544154,0.5,-0.2201,5.5218
0.5847275847275847,1.0,-0.8363,4.1858
0.19145592227461067,0.0,0.7139,2.9169
0.025311025311025304,1.0,0.183,4.335
0.021434695627322142,0.5,-0.3102,5.4081
0.06187482137753647,0.5,0.2505,4.1473
0.08651508651508655,1.0,-0.1287,6.6136
0.3277563277563277,1.0,2.0382,2.1916
0.025168025168025188,1.0,1.3169,3.4069
0.212775078593884,0.5,-0.5685,4.8951
0.028579594169762856,0.5,-0.4232,5.0749
0.030575796542363254,0.0,3.0608,-3.848
0.12617890825950284,0.5,3.0784,-2.2128
0.3851100314375536,0.5,2.1767,-0.2245
0.029718531218745514,0.0,1.8366,-0.3501
0.0778793941126037,0.5,-0.8289,6.6329
0.022720777364961475,0.5,0.2506,4.3563
0.020574367766823864,0.0,0.0106,-3.4456
0.057915057915057966,1.0,-0.0944,7.915
0.010439010439010521,1.0,-0.3143,5.4813
0.0778793941126037,0.5,2.2003,-0.3476
0.43683909688482425,0.5,0.4142,3.4037
0.1148735533647664,0.0,-0.312,3.0908
0.10582010582010581,1.0,1.9088,2.062
0.16731016731016735,1.0,1.095,3.6498
0.30404343477639667,0.0,-0.6067,3.4968
0.32090298614087726,0.0,2.4957,0.7077
0.019005430122892297,0.5,0.1078,2.3916
0.4172620748785367,0.5,-2.8126,6.289
0.5023595023595024,1.0,-3.0961,6.1761
0.06859102600743078,0.5,2.2316,-0.4235
0.06358051150164307,0.0,-2.474,8.9921
0.01957422488926991,0.0,1.8172,-0.4499
0.0684481280365819,0.5,0.4632,4.633
0.08458351193027586,0.0,-1.6372,6.6016
0.6396396396396397,1.0,-0.3637,3.876
0.1382811382811383,1.0,2.3698,1.2524
0.09774221206058875,0.5,0.4956,4.4912
0.47947947947947955,1.0,-1.0652,4.4257
0.07129589941420206,0.0,-0.1809,4.0228
0.09729961423060435,0.0,-0.5502,4.0175
0.039182039182039274,1.0,-1.9104,10.1714
0.05243606229461356,0.0,0.8385,2.59
0.0783080880251501,0.5,0.0846,1.587
0.3953986853386682,0.5,-0.0376,5.7486
0.04329808516719069,0.5,-0.1001,7.9995
0.3693912546441841,0.5,3.0414,-1.7362
0.01057293899128453,0.0,-0.3747,2.843
0.15187883983426204,0.0,0.3826,4.1422
0.29079737067733646,0.5,2.1783,-0.2403
0.06786683811973138,0.0,-0.5376,4.0914
0.12374964275507294,0.5,1.6898,0.7691
0.42197770791654765,0.5,-0.8069,4.2939
0.2945127179194056,0.5,-2.809,7.2875
0.037291041577368234,0.0,-0.2554,3.3776
0.6635233604800685,0.0,-0.9521,3.7688
0.28651043155187206,0.5,1.2312,1.5008
0.014443014443014435,1.0,-0.5361,6.6756
0.009581009581009603,1.0,0.0858,4.3937
0.019162019162019206,1.0,3.1382,-2.0664
0.06091806091806096,1.0,-0.2978,5.1542
0.0007143877696814127,0.0,-0.0467,8.9682
0.6944841383252358,0.5,-1.0602,4.5247
0.01157308186883843,0.0,0.4118,4.894
0.02129179765647332,0.5,0.0256,-0.9374
0.7365337905415059,0.0,0.6013,3.3782
0.036581880537296385,0.5,-2.1658,10.958
0.02571795970852986,0.0,0.5379,3.3877
0.3549585595884539,0.5,1.2321,1.434
0.08823108823108827,1.0,0.4008,6.4026
0.28914628914628926,1.0,-1.123,5.193
0.02302302302302306,1.0,-0.4421,5.09
0.17474617474617482,1.0,-2.4473,8.4145
0.06706706706706705,1.0,-0.1353,6.7329
0.007293007293007303,1.0,0.3382,7.559
0.011869011869011903,1.0,2.834,-1.2932
0.025740025740025763,1.0,-1.3457,8.896
0.030888030888030937,1.0,0.9087,4.5755
0.26626626626626626,1.0,-2.8859,7.7233
0.00014289797084887645,0.5,0.4329,5.024
0.017859694242034596,0.0,0.3606,4.7543
0.242748964137734,0.0,-2.0331,5.6916
0.12083512083512082,1.0,1.6156,2.71
0.002857959416976308,0.5,-0.4893,5.1851
0.23652223652223647,1.0,1.3056,3.1663
0.0001430001430001715,1.0,0.3851,7.6834
0.062446413260931755,0.5,-0.4449,4.8302
0.13585013585013594,1.0,1.6157,2.718
0.38562651807401055,0.0,1.4864,1.9959
0.033147592513216195,0.0,-0.2885,3.1825
0.5250750107158166,0.0,0.1443,2.8316
0.17059579939991426,0.0,-0.6285,3.9088
0.44244244244244246,1.0,-1.3595,4.7758
0.3241891698814117,0.0,1.6339,1.7387
0.15590168619605604,0.5,1.4928,1.1512
0.28193769648471,0.5,-1.759,6.0651
0.024146306615230817,0.0,-0.3379,2.9736
0.3144573144573144,1.0,1.2556,3.1241
0.17131417131417137,1.0,-1.4076,6.6502
0.11311311311311312,1.0,0.0667,1.8914
0.046441840525864586,0.5,-0.4983,4.8905
0.23792512146327527,0.5,-2.4612,7.4941
0.13170313170313175,1.0,1.1765,3.5884
0.04286939125464423,0.5,0.0875,1.7497
0.00042863266180886983,0.0,-0.0481,8.8836
0.19376964847099176,0.5,0.0706,0.9912
0.31823378108030875,0.5,-1.1663,5.0771
0.6476476476476475,1.0,-1.6936,4.9246
0.10739310739310737,1.0,2.9136,-0.0987
0.09652509652509655,1.0,0.25,6.3049
0.4845670191483281,0.5,0.2186,2.8663
0.135993135993136,1.0,-2.825,9.8799
0.006006006006006093,1.0,0.2226,7.581
0.012144592084583516,0.0,-0.3015,3.095
0.19191197484995715,0.5,2.0917,-0.0889
0.24546363766252327,0.0,-2.9016,6.9065
0.020577307802229272,0.5,0.9406,2.6994
0.3572449271220349,0.5,-1.2721,5.0001
0.13889682766504718,0.5,0.1876,3.3126
0.0511574735638754,0.5,0.0252,-0.9255
0.27684827684827684,1.0,2.4389,1.6177
0.014586014586014606,1.0,0.1814,4.3752
0.1393056150878697,0.0,0.0414,0.3033
0.10760217204915701,0.5,-2.3556,9.5639
0.0333190333190333,1.0,0.1911,7.141
0.05943706243749114,0.0,0.9772,2.2512
0.11615945135019284,0.0,1.8673,0.5359
0.007002000571591949,0.5,-1.3471,9.3399
0.1621660237176739,0.0,1.9187,0.7613
0.07593307593307597,1.0,0.1725,4.1432
0.009287041005858032,0.0,2.7237,-3.4577
0.3443841097456417,0.5,0.9681,1.9098
0.005429347049578592,0.0,0.3066,4.6265
0.21003000428632662,0.0,-0.459,2.8411
0.0610174335524436,0.5,0.1493,3.1097
0.5539362766109444,0.0,-0.266,3.0111
0.16616659522788974,0.0,1.3096,1.871
0.6176176176176177,1.0,0.0523,4.1337
0.4581724581724582,1.0,-0.582,4.0139
0.4794226921977709,0.5,1.1812,1.4656
0.015432980851671996,0.5,0.3765,4.8484
0.041440411546156075,0.5,-0.714,6.8248
0.025597025597025647,1.0,-0.0247,12.1435
0.024310024310024325,1.0,0.2381,7.2804
0.36967705058588163,0.5,0.755,2.2565
0.41197484995713074,0.5,-1.2208,4.7314
0.16304658473849676,0.5,0.4316,4.1323
0.19734209774221212,0.5,-1.9132,7.18
0.19276419276419277,1.0,0.3572,5.3834
0.17505001428979705,0.5,-2.9201,9.2307
0.05287224921406125,0.5,3.0211,-2.2806
0.009574164046870615,0.5,-0.1038,8.5433
0.06986712387483929,0.0,3.0879,-2.9153
0.06149006149006153,1.0,1.0453,4.0826
0.5262405262405262,1.0,1.2193,3.0958
0.017017017017017078,1.0,-0.1467,7.213
0.08422708422708425,1.0,-0.4817,4.6726
0.04872124589227039,0.0,0.375,4.6219
0.05977405977405981,1.0,-0.2692,5.2977
0.1774631774631774,1.0,0.1905,5.5072
0.00485853100885969,0.5,0.7837,3.1452
0.4129751357530723,0.5,-1.8152,5.3197
0.010717347813661071,0.5,-0.3501,5.3518
0.17673953421917427,0.0,1.3956,1.7503
0.16076021720491573,0.5,1.3523,1.4355
0.0793083738210918,0.5,1.339,1.6057
0.08923208923208925,1.0,-1.2167,7.3813
0.17745392198885562,0.0,1.8652,0.9434
0.09472781825975146,0.0,-0.2272,3.5168
0.021720491569019784,0.5,-1.3092,8.8793
0.05486498071153023,0.0,-0.1744,4.1665
0.4996424996424996,1.0,-1.6496,4.9125
0.017446017446017426,1.0,0.2088,7.39
0.21434695627322098,0.5,3.0167,-1.8968
0.10803086596170342,0.5,0.1265,2.543
0.024717816830975903,0.0,0.395,4.7906
0.5598455598455597,1.0,-2.3319,5.411
0.06430408688196637,0.5,-0.2215,5.5895
0.02743641040297229,0.5,-1.2534,8.5905
0.4039725635895971,0.5,2.9639,-1.5775
0.057873678193769706,0.5,0.3391,4.5188
0.04672763646756217,0.5,-0.078,8.7056
0.10324610324610328,1.0,-0.3066,4.8315
0.2270324332047436,0.0,-0.8841,4.1055
0.05944555587310668,0.5,0.0053,-2.1655
0.06187482137753647,0.5,2.4613,-0.9589
0.2919405544441269,0.5,0.3267,3.531
0.1301800514432695,0.5,-2.0968,8.5605
0.03958273792512146,0.5,0.4269,4.7701
0.39934276325189316,0.0,1.9343,1.557
0.021145877982569006,0.0,0.0247,-2.3225
0.06587596456130329,0.5,-0.6382,6.3144
0.433123749642755,0.5,1.9739,0.1251
0.23037323037323043,1.0,3.004,0.6585
0.06973420977422123,0.5,-0.7292,6.4939
0.015730015730015756,1.0,-0.3439,5.3322
0.15730015730015734,1.0,-0.8935,5.8807
0.21021021021021025,1.0,1.4985,2.9048
0.006286612373196221,0.0,-0.4837,2.6758
0.01900271467352488,0.0,-0.4335,2.7667
0.23692483566733358,0.5,3.0028,-1.8311
0.028436696198914035,0.5,-0.1507,6.9571
0.19019019019019023,1.0,-2.3655,8.024
0.168881268752679,0.0,2.6712,-0.5274
0.5464418405258645,0.5,-0.2145,3.7833
0.36493636493636494,1.0,-2.1663,5.9361
0.08645327236353251,0.5,1.8312,0.4856
0.36765336765336765,1.0,-1.619,5.3278
0.00814518433838246,0.5,3.0544,-2.4964
0.4779937124892828,0.5,1.7698,0.4695
0.31874731874731876,1.0,-2.7915,7.0154
0.036581880537296385,0.5,0.4961,4.8407
0.01957422488926991,0.0,0.4556,4.901
0.06878306878306883,1.0,3.0842,-0.9875
0.001428979708488154,0.5,0.233,4.3542
0.011297011297011328,1.0,-2.5991,13.1206
0.1711711711711712,1.0,-0.8399,5.6563
0.07564707564707562,1.0,-0.0295,10.3052
0.051480051480051525,1.0,-0.394,4.9635
0.10939510939510944,1.0,-2.8571,10.5952
0.0037180037180037373,1.0,-0.8447,7.8113
0.7474992855101459,0.5,1.3822,1.2571
0.13487641091584507,0.0,-0.0377,7.0434
0.06659045441554734,0.5,0.0044,-2.2087
0.08615516502357484,0.0,0.3047,4.257
0.2286367533581024,0.5,-0.6055,4.8536
0.3420488641234462,0.0,-2.7738,5.8885
0.0318616945277897,0.0,1.234,1.4021
0.01687401687401696,1.0,-0.3755,5.2403
0.10496210496210501,1.0,-1.6371,8.0611
0.0074306944841384115,0.5,-1.4817,9.7533
0.3524953524953526,1.0,-1.9859,5.8174
0.032004572081726024,0.0,-1.0035,5.5434
0.07187767933695344,0.5,-0.4432,4.7744
0.007286755250750121,0.0,1.2876,1.0159
0.013289511288939737,0.5,0.2498,4.4048
0.015718776793369582,0.5,-0.4904,5.0958
0.20163020163020162,1.0,-0.6285,5.0632
0.0835953129465562,0.5,0.9912,2.3818
0.266504715633038,0.5,-1.5105,5.8638
0.012441012441012422,1.0,-1.6286,10.0769
0.24849957130608746,0.5,2.7767,-1.3836
0.20217173881983147,0.0,1.9879,0.8686
0.1657371657371658,1.0,-2.9908,9.5411
0.015873015873015872,1.0,0.7852,5.0247
0.10653510653510656,1.0,1.5834,2.7683
0.012144592084583516,0.0,-3.133,12.3099
0.004429837096313338,0.5,0.3641,4.894
0.25575082154593515,0.0,0.8713,2.6509
0.1509002572163476,0.5,2.0402,0.0147
0.1301301301301302,1.0,2.1108,1.726
0.2094952094952095,1.0,-2.3608,7.7289
0.19034009717062028,0.5,-0.7472,5.3396
0.4129161308758394,0.0,-1.3769,4.101
0.010439010439010521,1.0,-1.2361,8.9101
0.03800542934704959,0.0,2.3879,-1.7641
0.35819402771824543,0.0,-1.7985,4.7103
0.5216645216645217,1.0,1.3607,2.9712
0.2962962962962964,1.0,2.2842,1.8549
0.09231208916833389,0.5,-1.7576,8.5636
0.16261789082595035,0.5,2.3065,-0.5345
0.26855426855426856,1.0,1.0104,3.5163
0.026003714816402346,0.0,0.0332,-1.6257
0.11826111826111829,1.0,2.028,1.8508
0.3815375821663334,0.5,-1.9927,5.6523
0.3445270077164905,0.5,1.0095,1.8363
0.5063580511501644,0.0,-0.6547,3.348
0.021720491569019784,0.5,1.0855,2.3426
0.06430408688196637,0.5,1.3797,1.5414
0.11846241783366684,0.5,-1.0423,6.596
0.08379808379808384,1.0,-2.9456,11.5169
0.13756613756613756,1.0,-0.1325,5.9654
0.3806663806663806,1.0,2.9853,1.237
0.33261894556365207,0.0,-1.1808,4.1067
0.06958136876696674,0.0,2.36,-1.1266
0.002286040862980454,0.0,-0.4259,2.7235
0.2776507573592456,0.5,1.9014,0.2701
0.024435553015147216,0.5,1.4544,1.439
0.23537823537823543,1.0,2.1137,1.986
0.05648505648505653,1.0,-0.1445,6.6921
0.27650757359245504,0.5,1.6312,0.7711
0.12989425550157196,0.5,-2.7411,9.8545
0.011154011154011212,1.0,0.1163,4.3883
0.0294580294580295,1.0,0.2715,7.2
0.5592735592735593,1.0,0.3481,4.1342
0.18319519862817957,0.5,2.3394,-0.5895
0.0,0.0,2.1608,-1.9082
0.021860265752250363,0.0,-1.3763,6.7411
0.07759359817090605,0.5,-0.2606,5.2067
0.12240812240812238,1.0,-0.0714,7.5638
0.08473849671334677,0.5,-0.1958,5.6461
0.04201200342955136,0.5,-0.392,5.0305
0.0926640926640927,1.0,-0.3853,4.7188
0.535964535964536,1.0,-2.0641,5.2143
0.026007430694484246,0.5,1.0927,2.3124
0.23494923494923492,1.0,2.0468,2.0836
0.05500785826546656,0.0,0.1489,2.9345
0.07615373624803551,0.0,2.9661,-2.4849
0.26869726869726873,1.0,-1.599,5.9653
0.08959702772220646,0.5,-3.0752,11.6413
0.8076593312374964,0.5,-0.6118,4.5568
0.10715816545220752,0.0,2.3162,-0.5079
0.5522665522665522,1.0,-0.3417,3.5651
0.026864818519577116,0.5,-0.8418,7.4042
0.01258401258401265,1.0,0.3315,7.4699
0.6770505858816807,0.5,-1.2559,4.6366
0.02116402116402122,1.0,-2.2021,11.5527
0.019877019877019952,1.0,0.1596,4.3557
0.02086310374392686,0.5,-0.2121,6.1154
0.2272272272272272,1.0,-0.0921,5.8264
0.36619517073867697,0.0,-2.6568,5.6087
0.2267790797370678,0.5,-2.5341,7.7502
0.04743534790684384,0.0,0.2153,3.8486
0.023003286183740534,0.0,-0.2235,3.6499
0.24417773967709672,0.0,0.8143,2.7347
0.22393822393822393,1.0,-1.5118,6.2495
0.04633204633204635,1.0,2.9831,-1.0887
0.6171763360960274,0.5,0.3815,2.8908
0.33266647613603895,0.5,-2.998,7.1243
0.05972281754536363,0.0,-0.4869,2.8046
0.05186455207886842,0.0,2.6426,-2.1699
0.12458922703243319,0.0,-0.5639,3.9504
0.021863389539868605,0.5,-0.2197,6.0225
0.49164166309472784,0.0,-0.7327,3.4152
0.043149021288755585,0.0,-0.36,2.9438
0.07021307021307027,1.0,0.3999,6.626
0.4149757073449558,0.5,3.0017,-1.6363
0.08694408694408695,1.0,-1.8591,8.9056
0.1240177168166881,0.0,-2.7012,8.3092
0.0032866533295227707,0.5,-0.3338,5.4641
0.021021021021021047,1.0,0.0991,4.3514
0.028722492140611622,0.5,0.207,3.9856
0.25353925353925355,1.0,1.604,2.7251
0.04819104819104819,1.0,-0.2608,5.4411
0.013013013013013053,1.0,0.3622,7.463
0.014716388055436569,0.0,2.3298,-2.0986
0.2656942656942657,1.0,2.1669,1.9591
0.35347906843834836,0.0,-1.1988,4.0639
0.005001428979708511,0.5,2.2485,-0.5009
0.16902616902616907,1.0,2.7848,0.6603
0.3517645377911131,0.0,1.5005,1.9355
0.07845098599599887,0.5,-0.3662,4.8382
0.028722492140611622,0.5,-0.3626,5.1836
0.2433204743534791,0.0,-2.5875,6.4806
0.1291613087583941,0.0,2.3131,-0.2572
0.03203203203203209,1.0,-0.3887,5.1052
0.30380108602457856,0.5,1.5963,0.8189
0.5976568081154452,0.0,-2.2327,4.6851
0.23703386198028292,0.0,-0.3662,2.8963
0.04200600085726541,0.0,-0.3381,3.0002
0.2267982267982268,1.0,1.7349,2.5384
0.14661331809088318,0.5,-1.3871,6.9203
0.5108602457845098,0.5,2.2919,-0.4138
0.09829975710815836,0.0,2.0297,0.0215
0.029294084024006906,0.5,0.2174,4.0768
0.30602030602030594,1.0,-1.6428,5.7314
0.37210631609031153,0.5,-3.1204,6.914
0.07615373624803551,0.0,-2.7216,9.3223
0.33933419059865694,0.0,1.3659,2.072
0.3104729247035291,0.0,1.1134,2.3462
0.026289469924274944,0.0,-0.3219,3.0327
0.023309023309023402,1.0,0.1344,4.3426
0.028028028028028062,1.0,0.1917,7.2225
0.2117747927979423,0.5,1.6711,0.7378
0.33023721063160905,0.5,-1.2342,5.0923
0.3003003003003002,1.0,2.7083,1.3332
0.2794222794222795,1.0,2.7281,1.2453
0.010582010582010637,1.0,0.0651,1.2768
0.14216316616659525,0.0,-2.9005,8.3789
0.07173478136610467,0.5,0.1441,2.9827
0.08016576164618472,0.5,-1.739,8.7642
0.006006006006006093,1.0,-0.0144,13.7221
0.045577939705672255,0.0,-0.1902,3.9821
0.5014289797084882,0.5,-1.6797,4.9358
0.13942513942513945,1.0,0.2767,5.8501
0.033576225175025065,0.0,-2.2021,8.9263
0.6070305801657616,0.5,-0.0546,3.5814
0.2621803114730676,0.0,1.8763,1.2788
0.03772506430408695,0.5,1.9585,0.2118
