Min Value,S_N,theta_d,vel_L
0.31947421060151443,0.0,1.9288,5.9799
0.12132037725064315,0.5,-1.9414,0.4249
0.15787215787215791,1.0,3.1018,8.4762
0.25107173478136613,0.5,2.6191,8.8321
0.5189475189475189,1.0,-2.6445,1.1891
0.5005000714387771,0.0,1.1523,4.474
0.007001000142877578,0.0,-2.6606,-0.845
0.35449735449735453,1.0,-0.1115,2.4605
0.08029718531218749,0.0,2.9171,11.5556
0.5573020863103745,0.5,2.1631,7.1643
0.276991276991277,1.0,0.8493,3.8769
0.03317603317603318,1.0,1.5317,7.0322
0.034867104887110645,0.5,-0.4151,4.7651
0.12146327522149192,0.5,1.3607,7.3526
0.33990570081440213,0.0,0.8223,4.5714
0.044616044616044626,1.0,-0.2957,4.402
0.01143020431490216,0.0,-0.4718,7.4024
0.06415202171738821,0.0,-0.2539,6.0817
0.10430061437348198,0.0,-2.6183,0.5116
0.3975403975403976,1.0,-0.9657,2.5437
0.005863005863005866,1.0,-0.0563,-0.5922
0.6472186472186471,1.0,1.9745,4.5318
0.26312026312026315,1.0,-2.8329,-0.0205
0.09402686481851963,0.5,-3.0437,-2.3149
0.6344916344916344,1.0,1.3501,4.0245
0.037180037180037206,1.0,-0.1717,3.3139
0.020291511860531686,0.5,0.4625,5.0711
0.5791654758502429,0.5,0.5616,4.4647
0.07845098599599887,0.5,-0.1159,2.2918
0.0,1.0,-1.639,-0.2091
0.5702845702845704,1.0,-2.7818,1.2175
0.4322046006572368,0.0,-1.8614,2.4533
0.313027313027313,1.0,2.3219,5.5533
0.11068211068211076,1.0,-2.6319,-1.139
0.20920262932266365,0.5,0.1829,5.0164
0.03360503360503364,1.0,0.0206,11.1874
0.13499213499213503,1.0,-1.194,2.0025
0.015002143163309056,0.0,-0.3244,7.0557
0.05272935124321243,0.5,-2.4335,-1.6019
0.5317233495284368,0.5,-0.1808,3.0313
0.21877679336953415,0.5,1.0161,5.9684
0.3024717816830977,0.0,0.5312,4.3797
0.17462132037725075,0.5,-0.3198,3.9446
0.46184624178336664,0.5,2.182,7.1711
0.34190598656950993,0.0,-0.2838,4.3125
0.5095741640468705,0.5,-2.5635,1.2334
0.30775825117873984,0.0,1.2366,5.2214
0.012144592084583516,0.0,-2.2678,0.4628
0.004576004576004655,1.0,-0.3152,4.6697
0.511574735638754,0.5,0.0715,6.062
0.1118261118261118,1.0,1.3346,5.6326
0.3106601886253215,0.5,0.5866,4.7608
0.32152043440983147,0.5,-2.8866,0.2462
0.11711711711711714,1.0,3.0833,9.2322
0.19017002428918423,0.0,-2.4551,1.3328
0.13961131751929123,0.5,1.1319,6.7196
0.561508786969567,0.0,1.9777,5.1177
0.0636350636350636,1.0,-0.2609,4.1481
0.2086372086372087,1.0,0.3824,2.7923
0.18290940268648193,0.5,1.1009,6.3537
0.4621320377250644,0.5,2.5098,7.7269
0.45302445302445293,1.0,1.8522,4.4747
0.2971542971542971,1.0,1.4047,4.5127
0.028600028600028637,1.0,0.2315,2.6724
0.3857693956279468,0.0,1.4724,5.0867
0.60437205315045,0.0,1.618,4.8253
0.14973567652521796,0.0,-2.9875,0.1506
0.040583023721063205,0.5,-1.8031,-0.1011
0.033295227207773725,0.5,0.1922,6.017
0.2676096585226461,0.0,2.8699,7.6849
0.04318604318604319,1.0,2.3907,9.2318
0.025575082154593587,0.0,0.0102,13.2643
0.01843383823949707,0.5,-0.3208,4.6253
0.5667333523863961,0.5,-0.1549,2.9434
0.029579879965704492,0.5,0.2661,5.4658
0.008437008437008453,1.0,-0.3739,4.8383
0.22549299799942846,0.5,-2.7382,-0.1476
0.02286040862980432,0.0,0.0595,10.1049
0.048442412117748024,0.5,1.0414,7.2734
0.9151186053158047,0.5,1.4767,7.9357
0.32090298614087726,0.0,1.6236,5.6061
0.35367247785081457,0.5,3.0518,8.9767
0.17204915690197198,0.5,-1.267,1.9609
0.3991140325807374,0.5,2.5056,7.8486
0.6181766218919693,0.5,-2.4649,1.6057
0.041291613087584,0.0,0.2594,5.5096
0.2628342628342628,1.0,0.1005,4.1287
0.7159594227746822,0.0,-2.7382,2.2864
0.2149292149292149,1.0,-0.8038,2.7611
0.5272181740248607,0.0,2.9534,5.985
0.01973401973401978,1.0,-0.2391,4.1375
0.015145020717245328,0.0,0.0507,10.8089
0.07078507078507079,1.0,1.6313,6.7676
0.027313027313027316,1.0,0.3597,2.6691
0.4323474782111731,0.0,-0.1189,3.3265
0.04332904332904336,1.0,-0.0889,1.3314
0.4025454025454025,1.0,1.5363,4.2865
0.04347204347204353,1.0,0.9108,5.193
0.0422917559651379,0.0,0.0866,8.4757
0.03843406200885846,0.0,0.4578,4.971
0.06816233209488431,0.5,2.1953,9.7495
0.04947804947804951,1.0,-1.9719,-0.4353
0.47404547404547404,1.0,-0.9741,2.5809
0.022003143306186634,0.0,1.3329,8.9423
0.13713713713713716,1.0,1.4371,5.6119
0.12273181883126166,0.0,-0.9229,4.1288
0.021593021593021622,1.0,-0.4519,4.8855
0.08694408694408695,1.0,-0.4559,4.5232
0.0835953129465562,0.5,0.1522,6.1635
0.03689403689403692,1.0,1.761,7.6195
0.28318331190170026,0.0,-2.5064,1.5446
0.41226064589882827,0.5,-2.2483,1.2706
0.38105443634804975,0.0,1.9245,5.5837
0.4679239891413059,0.0,-0.2644,3.9834
0.2996570448699629,0.5,-1.846,1.4273
0.5947413546727638,0.5,0.8793,5.0341
0.5569855569855569,1.0,-2.2574,1.6138
0.019288469781397366,0.0,0.3875,5.1972
0.2072072072072072,1.0,-0.7418,2.8614
0.11846241783366684,0.5,0.2586,4.944
0.27122034867104894,0.5,2.4244,8.3236
0.006429489927132492,0.0,-0.119,4.5462
0.010288653901114664,0.5,-2.9607,-4.1674
0.039868533866819156,0.5,2.1298,9.9421
0.0010002857959417466,0.5,0.4257,5.2324
0.1328471328471329,1.0,0.1313,4.7848
0.09187026718102592,0.0,-0.0551,2.2382
0.2000285755107873,0.0,-1.7474,2.5109
0.4546363766252322,0.0,2.574,5.8783
0.03815375821663336,0.5,0.6733,6.4897
0.04643520502928994,0.0,0.2044,5.9286
0.4943563366195171,0.0,-0.562,3.6593
0.36894036894036897,1.0,2.3516,5.264
0.24667524667524665,1.0,-1.923,1.1598
0.15504429837096323,0.5,-0.5189,3.2979
0.03360503360503364,1.0,-0.9549,2.2059
0.05176605176605181,1.0,-2.1453,-0.8599
0.3050871677622178,0.5,-0.4414,3.6681
0.014573510501500186,0.0,-0.8294,4.8976
0.07164307164307171,1.0,0.1061,5.2106
0.1903331903331903,1.0,-0.0035,-0.9274
0.2046298942555017,0.5,-1.9072,1.0093
0.2930837382109174,0.5,0.2713,4.1284
0.02986567590740219,0.5,-0.3527,4.6703
0.042185042185042265,1.0,-0.1545,3.0239
0.36679536679536684,1.0,1.8119,4.691
0.03186624749928557,0.5,-0.3886,4.7388
0.040725921691912026,0.5,-0.1017,1.7391
0.040291470210030045,0.0,-0.4948,6.9755
0.0565795113587656,0.0,-0.1002,3.8192
0.19034009717062028,0.5,0.4217,4.1936
0.3055158616747643,0.5,-0.192,3.1471
0.1580451557587883,0.5,1.3958,7.1325
0.13346670477279232,0.5,2.8187,10.3569
0.7031317031317031,1.0,-2.5716,1.7741
0.028743028743028753,1.0,0.9269,5.3508
0.03360503360503364,1.0,0.3883,2.6862
0.16602371767395346,0.0,0.7618,5.5631
0.09967109967109966,1.0,-0.077,1.309
0.00343200343200345,1.0,0.0332,9.0023
0.35535535535535545,1.0,-0.5435,2.9995
0.26493283795370104,0.5,-1.4515,1.8629
0.30823092312089184,0.5,-2.5025,0.6463
0.3289511288939697,0.5,-0.6886,2.8518
0.029315029315029384,1.0,0.3151,2.6747
0.011574735638753941,0.5,2.2438,10.5886
0.28122320663046596,0.5,2.8033,8.9572
0.0050007143877697224,0.0,-0.1792,5.93
0.2542542542542543,1.0,-0.2901,3.624
0.16533295227207778,0.5,0.6135,5.4693
0.07865007865007867,1.0,0.8873,4.8883
0.08344049149878557,0.0,-2.0371,1.6825
0.35478335478335477,1.0,0.5296,3.3186
0.02972277793655337,0.5,0.0697,8.7086
0.07916547585024292,0.5,1.9372,9.0346
0.0005715102157451413,0.0,-1.9712,1.2723
0.04429837096313238,0.5,0.1727,6.1684
0.3566423566423568,1.0,2.2223,5.1846
0.2332332332332333,1.0,-0.58,3.083
0.6368962560731639,0.5,-2.719,1.4591
0.05630180051443279,0.5,-2.8511,-2.6195
0.019862817947985167,0.5,0.9929,7.4227
0.034177034177034216,1.0,-0.3367,4.6027
0.6137467847956559,0.5,0.3048,4.0759
-0.00014289797084876543,0.5,0.0111,12.173
0.04472067438205457,0.0,-1.0922,4.0115
0.01957422488926991,0.0,0.7463,7.2382
0.05963105963105969,1.0,0.1675,5.3039
0.048156616176050326,0.5,-0.2204,3.8953
0.045577939705672255,0.0,-0.4188,6.8325
0.0005715102157451413,0.0,0.1424,7.5813
0.002145002145002184,1.0,0.8277,5.2503
0.014144877839691428,0.0,0.1999,6.3403
0.516147470705916,0.5,-0.3107,3.3419
0.03815375821663336,0.5,0.1912,5.9904
0.30280080022863687,0.5,0.1722,4.7414
0.1724778508145185,0.5,2.4975,9.2725
0.18631233033290479,0.0,-2.7486,0.825
0.9045441554729925,0.5,2.4099,9.911
0.004433004433004428,1.0,-0.466,5.0042
0.04261404261404261,1.0,-2.7883,-2.7665
0.17631090155736534,0.0,0.0533,7.345
0.3236176596656665,0.0,2.4222,6.5317
0.009009009009009084,1.0,-0.349,4.7685
0.1653081653081654,1.0,2.7322,7.6857
0.1801943412403545,0.5,0.4449,4.2173
0.5494065494065493,1.0,-2.9065,1.0542
0.0533009431266076,0.5,2.9925,11.7961
0.6146146146146144,1.0,-2.3052,1.7224
0.23749642755072886,0.5,2.4605,8.6335
0.09788511003143763,0.5,-3.0246,-2.2
0.027718245463637714,0.0,0.3615,5.1939
0.026432347478211216,0.0,0.1104,7.9939
0.5422203171881699,0.0,-1.7691,2.6473
0.1378521378521378,1.0,-0.942,2.5012
0.3319519862817948,0.5,2.1361,7.4579
0.09852709852709851,1.0,2.5383,8.4326
0.07330665904544154,0.5,-0.2201,3.829
0.5847275847275847,1.0,-0.8363,2.8326
0.19145592227461067,0.0,0.7139,5.276
0.025311025311025304,1.0,0.183,5.5922
0.021434695627322142,0.5,-0.3102,4.5683
0.06187482137753647,0.5,0.2505,5.3348
0.08651508651508655,1.0,-0.1287,2.5895
0.3277563277563277,1.0,2.0382,5.1273
0.025168025168025188,1.0,1.3169,6.5223
0.212775078593884,0.5,-0.5685,3.1274
0.028579594169762856,0.5,-0.4232,4.8112
0.030575796542363254,0.0,3.0608,13.7095
0.12617890825950284,0.5,3.0784,10.9995
0.3851100314375536,0.5,2.1767,7.324
0.029718531218745514,0.0,1.8366,10.2219
0.0778793941126037,0.5,-0.8289,2.6656
0.022720777364961475,0.5,0.2506,5.6037
0.020574367766823864,0.0,0.0106,13.4333
0.057915057915057966,1.0,-0.0944,1.6142
0.010439010439010521,1.0,-0.3143,4.6377
0.0778793941126037,0.5,2.2003,9.646
0.43683909688482425,0.5,0.4142,3.5727
0.1148735533647664,0.0,-0.312,5.8097
0.10582010582010581,1.0,1.9088,6.9329
0.16731016731016735,1.0,1.095,4.7492
0.30404343477639667,0.0,-0.6067,3.9381
0.32090298614087726,0.0,2.4957,6.6431
0.019005430122892297,0.5,0.1078,7.6166
0.4172620748785367,0.5,-2.8126,0.7253
0.5023595023595024,1.0,-3.0961,0.747
0.06859102600743078,0.5,2.2316,9.8286
0.06358051150164307,0.0,-2.474,0.4705
0.01957422488926991,0.0,1.8172,10.4499
0.0684481280365819,0.5,0.4632,4.7731
0.08458351193027586,0.0,-1.6372,2.622
0.6396396396396397,1.0,-0.3637,3.3076
0.1382811382811383,1.0,2.3698,7.4153
0.09774221206058875,0.5,0.4956,4.5888
0.47947947947947955,1.0,-1.0652,2.5035
0.07129589941420206,0.0,-0.1809,5.3505
0.09729961423060435,0.0,-0.5502,5.0677
0.039182039182039274,1.0,-1.9104,-0.4165
0.05243606229461356,0.0,0.8385,7.0038
0.0783080880251501,0.5,0.0846,7.7073
0.3953986853386682,0.5,-0.0376,1.3202
0.04329808516719069,0.5,-0.1001,1.7041
0.3693912546441841,0.5,3.0414,8.887
0.01057293899128453,0.0,-0.3747,7.274
0.15187883983426204,0.0,0.3826,4.3973
0.29079737067733646,0.5,2.1783,7.7469
0.06786683811973138,0.0,-0.5376,5.322
0.12374964275507294,0.5,1.6898,8.0411
0.42197770791654765,0.5,-0.8069,2.7102
0.2945127179194056,0.5,-2.809,0.1986
0.037291041577368234,0.0,-0.2554,6.3998
0.6635233604800685,0.0,-0.9521,3.5112
0.28651043155187206,0.5,1.2312,6.0295
0.014443014443014435,1.0,-0.5361,3.391
0.009581009581009603,1.0,0.0858,5.7355
0.019162019162019206,1.0,3.1382,12.0725
0.06091806091806096,1.0,-0.2978,4.3391
0.0007143877696814127,0.0,-0.0467,1.2789
0.6944841383252358,0.5,-1.0602,2.903
0.01157308186883843,0.0,0.4118,5.2096
0.02129179765647332,0.5,0.0256,10.9159
0.7365337905415059,0.0,0.6013,4.2905
0.036581880537296385,0.5,-2.1658,-1.1713
0.02571795970852986,0.0,0.5379,6.5344
0.3549585595884539,0.5,1.2321,5.7691
0.08823108823108827,1.0,0.4008,2.781
0.28914628914628926,1.0,-1.123,2.3228
0.02302302302302306,1.0,-0.4421,4.867
0.17474617474617482,1.0,-2.4473,-0.0812
0.06706706706706705,1.0,-0.1353,2.6897
0.007293007293007303,1.0,0.3382,2.601
0.011869011869011903,1.0,2.834,11.3937
0.025740025740025763,1.0,-1.3457,1.026
0.030888030888030937,1.0,0.9087,5.2819
0.26626626626626626,1.0,-2.8859,-0.0721
0.00014289797084887645,0.5,0.4329,5.2304
0.017859694242034596,0.0,0.3606,5.2683
0.242748964137734,0.0,-2.0331,2.1136
0.12083512083512082,1.0,1.6156,6.13
0.002857959416976308,0.5,-0.4893,5.0333
0.23652223652223647,1.0,1.3056,4.6829
0.0001430001430001715,1.0,0.3851,2.571
0.062446413260931755,0.5,-0.4449,4.6457
0.13585013585013594,1.0,1.6157,5.9733
0.38562651807401055,0.0,1.4864,5.1016
0.033147592513216195,0.0,-0.2885,6.6462
0.5250750107158166,0.0,0.1443,4.0997
0.17059579939991426,0.0,-0.6285,4.4604
0.44244244244244246,1.0,-1.3595,2.1914
0.3241891698814117,0.0,1.6339,5.5967
0.15590168619605604,0.5,1.4928,7.3503
0.28193769648471,0.5,-1.759,1.4918
0.024146306615230817,0.0,-0.3379,6.9689
0.3144573144573144,1.0,1.2556,4.2584
0.17131417131417137,1.0,-1.4076,1.7129
0.11311311311311312,1.0,0.0667,7.0275
0.046441840525864586,0.5,-0.4983,4.7752
0.23792512146327527,0.5,-2.4612,0.3449
0.13170313170313175,1.0,1.1765,5.1428
0.04286939125464423,0.5,0.0875,7.96
0.00042863266180886983,0.0,-0.0481,1.3666
0.19376964847099176,0.5,0.0706,7.1821
0.31823378108030875,0.5,-1.1663,2.287
0.6476476476476475,1.0,-1.6936,2.2887
0.10739310739310737,1.0,2.9136,9.0772
0.09652509652509655,1.0,0.25,2.7884
0.4845670191483281,0.5,0.2186,4.0599
0.135993135993136,1.0,-2.825,-1.1907
0.006006006006006093,1.0,0.2226,2.5954
0.012144592084583516,0.0,-0.3015,7.0015
0.19191197484995715,0.5,2.0917,8.2776
0.24546363766252327,0.0,-2.9016,0.8802
0.020577307802229272,0.5,0.9406,7.2883
0.3572449271220349,0.5,-1.2721,2.1947
0.13889682766504718,0.5,0.1876,5.3489
0.0511574735638754,0.5,0.0252,10.5347
0.27684827684827684,1.0,2.4389,5.969
0.014586014586014606,1.0,0.1814,5.6894
0.1393056150878697,0.0,0.0414,8.3541
0.10760217204915701,0.5,-2.3556,-0.5875
0.0333190333190333,1.0,0.1911,2.6857
0.05943706243749114,0.0,0.9772,7.2596
0.11615945135019284,0.0,1.8673,8.3513
0.007002000571591949,0.5,-1.3471,0.8242
0.1621660237176739,0.0,1.9187,7.6839
0.07593307593307597,1.0,0.1725,5.1778
0.009287041005858032,0.0,2.7237,13.591
0.3443841097456417,0.5,0.9681,5.3364
0.005429347049578592,0.0,0.3066,5.5581
0.21003000428632662,0.0,-0.459,5.203
0.0610174335524436,0.5,0.1493,6.3827
0.5539362766109444,0.0,-0.266,3.9509
0.16616659522788974,0.0,1.3096,6.5382
0.6176176176176177,1.0,0.0523,2.974
0.4581724581724582,1.0,-0.582,2.9328
0.4794226921977709,0.5,1.1812,5.4636
0.015432980851671996,0.5,0.3765,5.2049
0.041440411546156075,0.5,-0.714,2.9023
0.025597025597025647,1.0,-0.0247,-2.2194
0.024310024310024325,1.0,0.2381,2.6601
0.36967705058588163,0.5,0.755,4.8932
0.41197484995713074,0.5,-1.2208,2.2953
0.16304658473849676,0.5,0.4316,4.3046
0.19734209774221212,0.5,-1.9132,0.9647
0.19276419276419277,1.0,0.3572,2.7982
0.17505001428979705,0.5,-2.9201,-0.8994
0.05287224921406125,0.5,3.0211,11.8694
0.009574164046870615,0.5,-0.1038,1.587
0.06986712387483929,0.0,3.0879,12.3051
0.06149006149006153,1.0,1.0453,5.4046
0.5262405262405262,1.0,1.2193,3.8365
0.017017017017017078,1.0,-0.1467,2.8208
0.08422708422708425,1.0,-0.4817,4.5551
0.04872124589227039,0.0,0.375,5.016
0.05977405977405981,1.0,-0.2692,4.209
0.1774631774631774,1.0,0.1905,2.8026
0.00485853100885969,0.5,0.7837,7.0466
0.4129751357530723,0.5,-1.8152,1.7039
0.010717347813661071,0.5,-0.3501,4.7631
0.17673953421917427,0.0,1.3956,6.5666
0.16076021720491573,0.5,1.3523,7.022
0.0793083738210918,0.5,1.339,7.6773
0.08923208923208925,1.0,-1.2167,1.791
0.17745392198885562,0.0,1.8652,7.3663
0.09472781825975146,0.0,-0.2272,5.5961
0.021720491569019784,0.5,-1.3092,1.0941
0.05486498071153023,0.0,-0.1744,5.3986
0.4996424996424996,1.0,-1.6496,2.0106
0.017446017446017426,1.0,0.2088,2.6377
0.21434695627322098,0.5,3.0167,9.9081
0.10803086596170342,0.5,0.1265,6.4282
0.024717816830975903,0.0,0.395,5.1448
0.5598455598455597,1.0,-2.3319,1.5593
0.06430408688196637,0.5,-0.2215,3.8649
0.02743641040297229,0.5,-1.2534,1.31
0.4039725635895971,0.5,2.9639,8.6236
0.057873678193769706,0.5,0.3391,5.0104
0.04672763646756217,0.5,-0.078,0.9569
0.10324610324610328,1.0,-0.3066,4.1911
0.2270324332047436,0.0,-0.8841,3.8104
0.05944555587310668,0.5,0.0053,11.6762
0.06187482137753647,0.5,2.4613,10.4409
0.2919405544441269,0.5,0.3267,3.9695
0.1301800514432695,0.5,-2.0968,0.1862
0.03958273792512146,0.5,0.4269,4.9796
0.39934276325189316,0.0,1.9343,5.5014
0.021145877982569006,0.0,0.0247,12.3031
0.06587596456130329,0.5,-0.6382,3.1215
0.433123749642755,0.5,1.9739,6.8575
0.23037323037323043,1.0,3.004,7.2338
0.06973420977422123,0.5,-0.7292,2.8979
0.015730015730015756,1.0,-0.3439,4.718
0.15730015730015734,1.0,-0.8935,2.6086
0.21021021021021025,1.0,1.4985,5.1383
0.006286612373196221,0.0,-0.4837,7.4976
0.01900271467352488,0.0,-0.4335,7.2415
0.23692483566733358,0.5,3.0028,9.6773
0.028436696198914035,0.5,-0.1507,2.9311
0.19019019019019023,1.0,-2.3655,0.1791
0.168881268752679,0.0,2.6712,8.912
0.5464418405258645,0.5,-0.2145,3.1685
0.36493636493636494,1.0,-2.1663,1.23
0.08645327236353251,0.5,1.8312,8.7175
0.36765336765336765,1.0,-1.619,1.8291
0.00814518433838246,0.5,3.0544,12.6451
0.4779937124892828,0.5,1.7698,6.4597
0.31874731874731876,1.0,-2.7915,0.3457
0.036581880537296385,0.5,0.4961,4.9459
0.01957422488926991,0.0,0.4556,5.099
0.06878306878306883,1.0,3.0842,10.3896
0.001428979708488154,0.5,0.233,5.8828
0.011297011297011328,1.0,-2.5991,-3.0129
0.1711711711711712,1.0,-0.8399,2.7088
0.07564707564707562,1.0,-0.0295,-0.9811
0.051480051480051525,1.0,-0.394,4.6417
0.10939510939510944,1.0,-2.8571,-1.6383
0.0037180037180037373,1.0,-0.8447,2.3959
0.7474992855101459,0.5,1.3822,6.4824
0.13487641091584507,0.0,-0.0377,1.6572
0.06659045441554734,0.5,0.0044,11.6364
0.08615516502357484,0.0,0.3047,4.9502
0.2286367533581024,0.5,-0.6055,3.051
0.3420488641234462,0.0,-2.7738,1.3669
0.0318616945277897,0.0,1.234,8.443
0.01687401687401696,1.0,-0.3755,4.7946
0.10496210496210501,1.0,-1.6371,0.943
0.0074306944841384115,0.5,-1.4817,0.4047
0.3524953524953526,1.0,-1.9859,1.396
0.032004572081726024,0.0,-1.0035,4.2996
0.07187767933695344,0.5,-0.4432,4.5928
0.007286755250750121,0.0,1.2876,9.1441
0.013289511288939737,0.5,0.2498,5.6762
0.015718776793369582,0.5,-0.4904,4.9544
0.20163020163020162,1.0,-0.6285,3.0466
0.0835953129465562,0.5,0.9912,6.853
0.266504715633038,0.5,-1.5105,1.7865
0.012441012441012422,1.0,-1.6286,0.0154
0.24849957130608746,0.5,2.7767,9.1497
0.20217173881983147,0.0,1.9879,7.237
0.1657371657371658,1.0,-2.9908,-1.1288
0.015873015873015872,1.0,0.7852,5.0235
0.10653510653510656,1.0,1.5834,6.2194
0.012144592084583516,0.0,-3.133,-2.2135
0.004429837096313338,0.5,0.3641,5.304
0.25575082154593515,0.0,0.8713,5.0671
0.1509002572163476,0.5,2.0402,8.533
0.1301301301301302,1.0,2.1108,7.0207
0.2094952094952095,1.0,-2.3608,0.3194
0.19034009717062028,0.5,-0.7472,2.8624
0.4129161308758394,0.0,-1.3769,2.9226
0.010439010439010521,1.0,-1.2361,1.2088
0.03800542934704959,0.0,2.3879,11.5333
0.35819402771824543,0.0,-1.7985,2.4805
0.5216645216645217,1.0,1.3607,3.9581
0.2962962962962964,1.0,2.2842,5.622
0.09231208916833389,0.5,-1.7576,0.5759
0.16261789082595035,0.5,2.3065,8.9755
0.26855426855426856,1.0,1.0104,4.1206
0.026003714816402346,0.0,0.0332,11.5446
0.11826111826111829,1.0,2.028,7.0148
0.3815375821663334,0.5,-1.9927,1.4575
0.3445270077164905,0.5,1.0095,5.4089
0.5063580511501644,0.0,-0.6547,3.5761
0.021720491569019784,0.5,1.0855,7.6307
0.06430408688196637,0.5,1.3797,7.913
0.11846241783366684,0.5,-1.0423,2.2676
0.08379808379808384,1.0,-2.9456,-2.2841
0.13756613756613756,1.0,-0.1325,2.7094
0.3806663806663806,1.0,2.9853,5.8758
0.33261894556365207,0.0,-1.1808,3.1898
0.06958136876696674,0.0,2.36,10.5194
0.002286040862980454,0.0,-0.4259,7.5022
0.2776507573592456,0.5,1.9014,7.3125
0.024435553015147216,0.5,1.4544,8.4995
0.23537823537823543,1.0,2.1137,5.8704
0.05648505648505653,1.0,-0.1445,2.8536
0.27650757359245504,0.5,1.6312,6.8176
0.12989425550157196,0.5,-2.7411,-1.1048
0.011154011154011212,1.0,0.1163,5.7215
0.0294580294580295,1.0,0.2715,2.6749
0.5592735592735593,1.0,0.3481,2.836
0.18319519862817957,0.5,2.3394,8.851
0.0,0.0,2.1608,12.1647
0.021860265752250363,0.0,-1.3763,3.2302
0.07759359817090605,0.5,-0.2606,4.0959
0.12240812240812238,1.0,-0.0714,1.2598
0.08473849671334677,0.5,-0.1958,3.5764
0.04201200342955136,0.5,-0.392,4.6895
0.0926640926640927,1.0,-0.3853,4.4165
0.535964535964536,1.0,-2.0641,1.7262
0.026007430694484246,0.5,1.0927,7.6066
0.23494923494923492,1.0,2.0468,5.7759
0.05500785826546656,0.0,0.1489,6.6286
0.07615373624803551,0.0,2.9661,11.8028
0.26869726869726873,1.0,-1.599,1.6717
0.08959702772220646,0.5,-3.0752,-2.4721
0.8076593312374964,0.5,-0.6118,3.6279
0.10715816545220752,0.0,2.3162,9.4884
0.5522665522665522,1.0,-0.3417,3.3938
0.026864818519577116,0.5,-0.8418,2.5035
0.01258401258401265,1.0,0.3315,2.6203
0.6770505858816807,0.5,-1.2559,2.7049
0.02116402116402122,1.0,-2.2021,-1.5722
0.019877019877019952,1.0,0.1596,5.6413
0.02086310374392686,0.5,-0.2121,3.8682
0.2272272272272272,1.0,-0.0921,2.0885
0.36619517073867697,0.0,-2.6568,1.5533
0.2267790797370678,0.5,-2.5341,0.1677
0.04743534790684384,0.0,0.2153,5.8058
0.023003286183740534,0.0,-0.2235,6.307
0.24417773967709672,0.0,0.8143,5.0612
0.22393822393822393,1.0,-1.5118,1.69
0.04633204633204635,1.0,2.9831,10.7564
0.6171763360960274,0.5,0.3815,4.2149
0.33266647613603895,0.5,-2.998,0.1721
0.05972281754536363,0.0,-0.4869,6.7031
0.05186455207886842,0.0,2.6426,11.771
0.12458922703243319,0.0,-0.5639,4.8517
0.021863389539868605,0.5,-0.2197,3.9488
0.49164166309472784,0.0,-0.7327,3.5089
0.043149021288755585,0.0,-0.36,6.7619
0.07021307021307027,1.0,0.3999,2.7596
0.4149757073449558,0.5,3.0017,8.6558
0.08694408694408695,1.0,-1.8591,0.2923
0.1240177168166881,0.0,-2.7012,0.499
0.0032866533295227707,0.5,-0.3338,4.7482
0.021021021021021047,1.0,0.0991,5.6311
0.028722492140611622,0.5,0.207,5.8985
0.25353925353925355,1.0,1.604,5.0082
0.04819104819104819,1.0,-0.2608,4.204
0.013013013013013053,1.0,0.3622,2.6221
0.014716388055436569,0.0,2.3298,12.1622
0.2656942656942657,1.0,2.1669,5.6963
0.35347906843834836,0.0,-1.1988,3.1453
0.005001428979708511,0.5,2.2485,10.6906
0.16902616902616907,1.0,2.7848,7.7233
0.3517645377911131,0.0,1.5005,5.2809
0.07845098599599887,0.5,-0.3662,4.4541
0.028722492140611622,0.5,-0.3626,4.7005
0.2433204743534791,0.0,-2.5875,1.3205
0.1291613087583941,0.0,2.3131,9.0141
0.03203203203203209,1.0,-0.3887,4.7379
0.30380108602457856,0.5,1.5963,6.6169
0.5976568081154452,0.0,-2.2327,2.3652
0.23703386198028292,0.0,-0.3662,4.9488
0.04200600085726541,0.0,-0.3381,6.7198
0.2267982267982268,1.0,1.7349,5.3795
0.14661331809088318,0.5,-1.3871,1.6674
0.5108602457845098,0.5,2.2919,7.3389
0.09829975710815836,0.0,2.0297,9.0534
0.029294084024006906,0.5,0.2174,5.8001
0.30602030602030594,1.0,-1.6428,1.6932
0.37210631609031153,0.5,-3.1204,0.2276
0.07615373624803551,0.0,-2.7216,-0.0044
0.33933419059865694,0.0,1.3659,5.1957
0.3104729247035291,0.0,1.1134,5.0559
0.026289469924274944,0.0,-0.3219,6.8822
0.023309023309023402,1.0,0.1344,5.6102
0.028028028028028062,1.0,0.1917,2.6708
0.2117747927979423,0.5,1.6711,7.293
0.33023721063160905,0.5,-1.2342,2.2153
0.3003003003003002,1.0,2.7083,6.1212
0.2794222794222795,1.0,2.7281,6.326
0.010582010582010637,1.0,0.0651,8.8402
0.14216316616659525,0.0,-2.9005,0.2519
0.07173478136610467,0.5,0.1441,6.3855
0.08016576164618472,0.5,-1.739,0.5086
0.006006006006006093,1.0,-0.0144,-3.5457
0.045577939705672255,0.0,-0.1902,5.6938
0.5014289797084882,0.5,-1.6797,1.9872
0.13942513942513945,1.0,0.2767,2.8063
0.033576225175025065,0.0,-2.2021,0.8972
0.6070305801657616,0.5,-0.0546,3.4945
0.2621803114730676,0.0,1.8763,6.3982
0.03772506430408695,0.5,1.9585,9.5605
0.0001430001430001715,1.0,-1.1861,1.2668
0.0068640068640069,1.0,0.245,2.5991
0.47004147004147,1.0,-0.4173,3.4235
