LS,FS,RS,Thetad,vel_L
0.07643949135590794,0.014295925661186593,0.11098398169336382,0.4441,5.1249
0.06986712387483929,0.10293066476054324,0.11885011441647592,0.4622,4.7708
0.3380482926132305,0.916940671908506,0.074799771167048,2.6941,0.0469
0.49664237748249745,0.9811293781272337,0.751716247139588,-2.299,4.7977
0.036005143591941735,0.006719085060757746,0.11556064073226541,0.1178,7.4855
0.20731533076153735,0.014867762687634067,0.8545480549199085,-0.7141,2.8471
0.05943706243749114,0.13909935668334528,0.06078375286041182,-0.3996,2.89
0.9292756108015432,0.430879199428163,0.78604118993135,2.7119,8.1208
0.13201885983711964,0.04288777698355972,0.05306064073226535,0.2928,5.253
0.1933133304757823,0.4155825589706933,0.8677059496567505,0.9256,5.6097
0.11173024717816832,0.7363831308077198,0.2996281464530893,-2.9249,9.0111
0.6225175025003573,0.28263045032165834,0.216962242562929,1.8099,2.421
0.7806829547078153,0.2813438170121516,0.053918764302059496,-2.6711,-2.203
0.959137019574225,0.6273052180128662,0.6660469107551485,1.7344,6.594
0.7402486069438492,0.2906361686919229,0.18006292906178484,2.9486,0.4485
0.7446778111158738,0.7336669049320943,0.5509153318077802,-1.8262,1.9581
0.3471924560651523,0.37498213009292347,0.5775171624713957,-0.0399,2.7787
0.34890698671238757,0.8418870621872765,0.9496567505720823,2.9948,6.9717
0.03814830690098586,0.4677626876340244,0.22497139588100684,0.9345,7.4842
0.00428632661808831,0.12037169406719084,0.03275171624713952,0.1475,7.3963
0.7329618516930989,0.3296640457469622,0.5899599542334095,-3.0274,0.1224
0.12830404343477636,0.09392423159399577,0.13744279176201363,0.0767,7.8115
0.06372338905557945,0.697927090779128,0.27817505720823793,-1.8278,7.3585
0.5807972567509645,0.9406719085060757,0.9209096109839816,0.339,3.7803
0.44534933561937423,0.9719799857040745,0.42233981693363837,1.4877,2.8127
0.9709958565509358,0.5129378127233738,0.48970251716247143,-0.5815,2.9443
0.9669952850407202,0.0757684060042888,0.8107837528604118,-2.2692,-0.8113
0.07243891984569234,0.08820586132952113,0.09782608695652178,0.2104,5.615
0.9082726103729104,0.48334524660471756,0.6022597254004576,-1.7182,1.9212
0.01443063294756397,0.1345246604717656,0.03175057208237986,0.0958,8.7251
0.3549078439777112,0.3250893495353825,0.6019736842105261,2.3713,7.9115
0.040720102871838915,0.27591136526090065,0.4592391304347824,-2.5981,9.8615
0.4530647235319331,0.2641887062187277,0.49542334096109847,0.4935,4.7561
0.7575367909701387,0.7346676197283775,0.6488844393592677,0.0949,4.1463
0.6413773396199458,0.42773409578270194,0.013157894736842035,2.3166,0.3251
0.4236319474210602,0.48377412437455325,0.8122139588100685,1.3577,4.8294
0.019288469781397366,0.025160829163688336,0.11942219679633864,0.196,6.3299
0.8321188741248748,0.3792709077912795,0.3684210526315788,1.369,2.9473
0.6118016859551363,0.28877769835596845,0.7638729977116705,0.5925,4.8469
0.36319474210601527,0.9252323087919943,0.4568077803203661,0.5407,4.1754
0.4433490498642663,0.25689778413152253,0.01701945080091527,-0.3207,4.6323
0.11930275753679104,0.9632594710507507,0.5350400457665903,-0.4801,2.855
0.47321045863694816,0.7288062902072909,0.6920766590389016,-1.1759,3.8214
0.3446206600942992,0.2403145103645461,0.33981693363844395,1.019,5.8581
0.8755536505215029,0.11422444603288062,0.7059496567505721,1.2176,7.1028
0.09915702243177599,0.8117226590421729,0.28003432494279173,-0.8456,4.6664
0.8115445063580511,0.31694067190850606,0.8940217391304346,-0.5386,3.039
0.00142877553936277,0.09606862044317377,-0.00014302059496568154,0.4827,7.6882
0.7113873410487213,0.5682630450321657,0.1780606407322654,-0.341,3.9741
0.1200171453064724,0.5040743388134382,0.5397597254004576,-2.3932,7.7453
